Date,Open,High,Low,Close,Volume
2003-08-29,26.33,26.95,25.43,26.52,966506459
2003-09-30,26.7,30.0,26.47,27.8,1253308659
2003-10-31,28.03,29.46,25.91,26.14,1400032017
2003-11-28,26.35,26.75,24.84,25.71,1442336301
2003-12-31,25.9,27.55,25.5,27.37,1476460838
2004-01-30,27.58,28.83,27.26,27.65,1232188580
2004-02-27,27.63,27.8,26.35,26.53,1032065201
2004-03-31,26.65,26.72,24.01,24.93,1703040517
2004-04-30,24.95,27.72,24.85,26.13,1558947359
2004-05-28,26.21,26.6,25.42,26.23,1141456480
2004-06-30,26.12,28.8,25.86,28.56,1534889259
2004-07-30,28.69,29.89,27.25,28.49,1550446459
2004-08-31,28.27,28.55,25.95,27.3,1094194838
2004-09-30,27.24,27.79,26.74,27.65,1141011859
2004-10-29,27.81,28.89,27.42,27.97,1300590759
2004-11-30,28.15,30.2,24.86,26.81,1739406859
2004-12-31,26.95,27.44,26.679,26.72,1803777238
2005-01-31,26.8,27.1,25.64,26.28,1521413880
2005-02-28,26.25,26.5,25.1296,25.16,1361125601
2005-03-31,25.2,25.79,23.82,24.17,1541410838
2005-04-29,24.24,25.45,23.94,25.3,1520253259
2005-05-31,25.23,26.09,24.31,25.8,1270563259
2005-06-30,25.73,26.0,24.82,24.84,1303029038
2005-07-29,24.85,26.48,24.5,25.61,1321407280
2005-08-31,25.82,27.94,25.76,27.38,1441978817
2005-09-30,27.38,27.39,25.12,25.73,1348861059
2005-10-31,25.71,25.8,24.25,25.7,1439659459
2005-11-30,25.61,28.25,25.61,27.68,1444947859
2005-12-30,27.73,28.101,26.1,26.15,1271695059
2006-01-31,26.25,28.38,26.1,28.15,1388622280
2006-02-28,27.95,28.07,26.34,26.87,1047698601
2006-03-31,26.99,28.22,26.62,27.21,1437940417
2006-04-28,27.67,27.941,24.0,24.15,1446126501
2006-05-31,24.33,25.0,22.45,22.65,2309192938
2006-06-30,22.74,23.65,21.4599,23.3,1971636738
2006-07-31,23.53,24.6,22.23,24.06,1332297680
2006-08-31,24.02,26.2501,23.85,25.7,1134187917
2006-09-29,25.89,27.52,25.39,27.35,1097482180
2006-10-31,27.32,28.8501,27.15,28.71,1290966938
2006-11-30,28.78,30.0001,28.58,29.36,1239141559
2006-12-29,29.23,30.26,28.8,29.86,1137160480
2007-01-31,29.91,31.48,29.4,30.86,1324517780
2007-02-28,30.84,30.94,27.79,28.17,1290850501
2007-03-30,27.82,28.55,26.6,27.87,1269506038
2007-04-30,27.89,30.74,27.56,29.94,958964480
2007-05-31,29.94,31.16,29.9,30.6901,1327154238
2007-06-29,30.79,30.9,29.04,29.47,1181412359
2007-07-31,29.67,31.84,28.95,28.99,1295547559
2007-08-31,28.97,30.1,27.51,28.73,1228579017
2007-09-28,28.5,29.85,28.27,29.46,1117419101
2007-10-31,29.46,37.0,29.29,36.81,1772076217
2007-11-30,36.53,37.5,32.68,33.6,1830846359
2007-12-31,33.5,36.72,32.63,35.6,1064816680
2008-01-31,35.79,35.96,31.04,32.6,1950301159
2008-02-29,31.06,33.25,27.02,27.1999,2324580380
2008-03-31,27.24,29.59,26.87,28.38,1452389780
2008-04-30,28.83,32.1,27.93,28.52,1444719538
2008-05-30,28.48,30.53,27.95,28.32,1405169759
2008-06-30,28.24,29.57,27.11,27.51,1560438659
2008-07-31,27.22,27.91,24.87,25.72,1579424984
