Date,Open,High,Low,Close,Volume
2008-08-29,25.95,28.5,25.07,27.29,1206949259
2008-09-30,27.665,27.76,23.5,26.69,1927538259
2008-10-31,26.38,27.47,20.65,22.33,3044578917
2008-11-28,22.48,23.66,17.5,20.22,1794911401
2008-12-31,19.875,21.25,18.47,19.44,1546942938
2009-01-30,19.5328,21.0,16.75,17.1,1564042980
2009-02-27,17.01,19.93,16.1,16.15,1456213001
2009-03-31,16.035,18.88,14.87,18.37,1625752338
2009-04-30,18.23,21.2,18.18,20.26,1562400259
2009-05-29,20.19,20.94,19.01,20.89,1101121980
2009-06-30,21.0,24.34,20.86,23.77,1411144238
2009-07-31,24.05,25.72,22.0,23.52,1517459338
2009-08-31,23.82,25.49,23.03,24.65,993249959
2009-09-30,24.35,26.25,23.76,25.72,1038979259
2009-10-30,25.405,29.35,24.43,27.73,1523429638
2009-11-30,27.7,30.14,27.41,29.41,1018256280
2009-12-31,29.52,31.5,29.25,30.48,920605038
2010-01-29,30.62,31.24,27.66,28.18,1359650501
2010-02-26,28.39,29.03,27.57,28.67,1074642901
2010-03-31,28.77,30.57,28.24,29.2875,1110236717
2010-04-30,29.35,31.58,28.62,30.535,1319029059
2010-05-28,30.67,31.0606,24.56,25.8,1720129780
2010-06-30,25.53,26.93,22.95,23.01,1671811138
2010-07-30,23.09,26.41,22.73,25.81,1408590159
2010-08-31,25.99,26.38,23.32,23.465,1279371638
2010-09-30,23.67,25.53,23.54,24.49,1273139059
2010-10-29,24.49,27.2,23.78,26.665,1281432359
2010-11-30,26.88,27.49,24.93,25.2575,1361175859
2010-12-31,25.57,28.4,25.56,27.91,1033709538
2011-01-31,28.05,29.46,27.42,27.725,1361258280
2011-02-28,27.8,28.34,26.43,26.58,1114368101
2011-03-31,26.6,26.78,24.68,25.39,1310884717
2011-04-29,25.53,26.87,24.72,25.92,1313844380
2011-05-31,25.94,26.25,24.03,25.01,1364062359
2011-06-30,24.99,26.0,23.65,26.0,1297757138
2011-07-29,25.93,28.145,25.84,27.4,1259327780
2011-08-31,27.51,27.685,23.79,26.6,1719339017
2011-09-30,26.46,27.5,24.6,24.89,1279919759
2011-10-31,24.72,27.5,24.26,26.63,1218142059
2011-11-30,26.19,27.2,24.3,25.58,1046206959
2011-12-30,25.56,26.19,25.16,25.96,1007166159
2012-01-31,26.55,29.95,26.39,29.53,1354857680
2012-02-29,29.79,32.0,29.71,31.74,984331880
2012-03-30,31.93,32.95,31.49,32.255,942366038
2012-04-30,32.22,32.89,30.23,32.015,940739280
2012-05-31,32.05,32.335,28.64,29.19,1014372138
2012-06-29,28.76,31.14,28.32,30.59,973130959
2012-07-31,30.62,31.05,28.54,29.47,846603659
2012-08-31,29.59,30.96,28.97,30.82,671747917
2012-09-28,30.45,31.61,29.74,29.76,893107301
2012-10-31,29.81,30.25,27.76,28.54,1105401859
2012-11-30,28.84,30.2,26.3449,26.615,1310515659
2012-12-31,26.78,27.73,26.26,26.7097,947310480
2013-01-31,27.25,28.23,26.28,27.45,1145053959
2013-02-28,27.67,28.2,27.1,27.8,780586601
2013-03-28,27.72,28.66,27.52,28.605,844945580
2013-04-30,28.64,33.11,28.11,33.1,1322882766
2013-05-31,32.93,35.28,32.32,34.9,1071859538
2013-06-28,34.92,35.78,32.57,34.545,945155080
2013-07-31,34.75,36.4299,31.02,31.84,1111130138
