Date,Open,High,Low,Close,Volume
2013-08-30,32.06,35.2,30.84,33.4,1051264538
2013-09-30,31.75,33.75,30.95,33.28,1242961080
2013-10-31,33.35,36.29,32.8,35.405,965331017
2013-11-29,35.67,38.29,35.39,38.13,800431180
2013-12-31,38.09,38.98,35.53,37.41,826617259
2014-01-31,37.35,37.89,34.63,37.84,930225759
2014-02-28,37.74,38.46,35.69,38.31,705304101
2014-03-31,37.92,41.5,37.495,40.99,778425259
2014-04-30,41.15,41.66,38.9,40.4,746113059
2014-05-30,40.2401,40.97,38.51,40.94,574362459
2014-06-30,40.95,42.29,39.86,41.7,555779259
2014-07-31,41.86,45.71,41.05,43.16,731616038
2014-08-29,43.21,45.47,42.21,45.43,513428959
2014-09-30,45.43,47.57,44.53,46.36,860084091
2014-10-31,46.27,46.97,42.1,46.95,853296576
2014-11-28,46.89,50.045,46.73,47.81,523007841
2014-12-31,47.88,49.06,44.9,46.45,626810144
2015-01-30,46.66,47.91,40.35,40.4,918737602
2015-02-27,40.59,44.3,40.23,43.85,656509428
2015-03-31,43.67,44.19,40.54,40.655,824334878
2015-04-30,40.6,49.54,40.12,48.64,874534654
2015-05-29,48.58,48.905,46.02,46.86,633072330
2015-06-30,47.06,47.77,43.94,44.15,664852878
2015-07-31,44.46,47.4,43.32,46.7,725457640
2015-08-31,46.98,48.41,39.72,43.52,776276953
2015-09-30,42.23,45.0,41.66,44.26,670779125
2015-10-30,44.75,54.37,43.75,52.64,857330193
2015-11-30,52.85,54.98,52.53,54.35,662621800
2015-12-31,54.41,56.85,53.68,55.48,793069538
2016-01-29,54.32,55.39,49.1,55.09,927914086
2016-02-29,54.88,55.09,48.19,50.88,814770360
2016-03-31,50.97,55.64,50.58,55.23,640371888
2016-04-29,55.05,56.77,49.35,49.87,699025199
2016-05-31,50.0,53.0,49.46,53.0,530868906
2016-06-30,52.44,52.95,48.035,51.17,823987036
2016-07-29,51.13,57.29,50.39,56.68,647587214
2016-08-31,56.6,58.7,56.14,57.46,467078521
2016-09-30,57.01,58.19,55.61,57.6,526854642
2016-10-31,57.405,61.3699,56.315,59.92,614841334
2016-11-30,59.97,61.41,57.28,60.26,613056523
2016-12-30,60.11,64.1,58.8,62.14,513578987
2017-01-31,62.79,65.91,61.95,64.65,494435406
2017-02-28,64.355,65.24,62.75,63.98,440743644
2017-03-31,64.13,66.19,63.62,65.86,489172717
2017-04-28,65.81,69.14,64.85,68.46,428857214
2017-05-31,68.68,70.74,67.14,69.84,505248834
2017-06-30,70.24,72.89,68.09,68.93,610120431
2017-07-31,69.33,74.42,68.02,72.7,451248514
2017-08-31,73.1,74.96,71.28,74.77,429156199
2017-09-29,74.71,75.97,72.92,74.49,367133976
2017-10-31,74.71,86.2,73.71,83.18,440509656
2017-11-30,83.68,85.06,82.24,84.17,416151819
2017-12-29,83.6,87.4999,80.7,85.54,447827836
2018-01-31,86.125,95.45,85.5,95.01,543376881
2018-02-28,94.79,96.07,83.83,93.77,690287197
2018-03-29,93.99,97.24,87.08,91.27,732865965
2018-04-30,90.47,97.9,87.51,93.52,668258129
2018-05-31,93.21,99.99,92.45,98.84,509417657
2018-06-29,99.2798,102.69,97.26,98.61,602584900
2018-07-31,98.1,111.15,98.0,106.08,569501132
