,Date,Open,High,Low,Close,Volume,Date.1
53,2002-07-31,17.71,18.79,13.8,15.26,144971700,2002-07-31
54,2002-08-30,15.11,16.25,13.97,14.75,91994400,2002-08-30
55,2002-09-30,14.49,15.19,14.05,14.5,94497100,2002-09-30
56,2002-10-31,14.59,16.44,13.36,16.07,118061300,2002-10-31
57,2002-11-29,15.94,17.38,15.01,15.5,80923600,2002-11-29
58,2002-12-31,15.9,16.1,13.78,14.33,80900700,2002-12-31
59,2003-01-31,14.36,15.38,13.56,14.36,107961300,2003-01-31
60,2003-02-28,14.41,15.3,13.8,15.01,73469700,2003-02-28
61,2003-03-31,15.01,15.16,14.04,14.14,71935800,2003-03-31
62,2003-04-30,14.2,14.95,12.72,14.22,138845400,2003-04-30
63,2003-05-30,14.25,19.0,14.0,17.95,193063300,2003-05-30
64,2003-06-30,18.1,19.69,16.63,19.06,109166700,2003-06-30
65,2003-07-31,18.87,21.57,18.51,21.08,93183400,2003-07-31
66,2003-08-29,21.0,22.85,19.42,22.61,76920800,2003-08-29
67,2003-09-30,22.66,23.32,20.149,20.72,95490800,2003-09-30
68,2003-10-31,20.75,25.011,20.19,22.89,125717700,2003-10-31
69,2003-11-28,22.83,23.3,19.85,20.91,88823300,2003-11-28
70,2003-12-31,21.04,21.9,19.25,21.37,97390600,2003-12-31
