,Date,Open,High,Low,Close,Volume,Date.1
53,2006-06-30,34.625,38.84,32.42,38.68,115117400,2006-06-30
54,2006-07-31,38.52,38.62,25.96,26.89,228663400,2006-07-31
55,2006-08-31,26.55,30.99,25.76,30.83,159186800,2006-08-31
56,2006-09-29,30.85,32.81,29.68,32.12,146018700,2006-09-29
57,2006-10-31,31.98,38.59,30.58,38.09,209485000,2006-10-31
58,2006-11-30,38.125,43.25,36.87,40.34,146802400,2006-11-30
59,2006-12-29,40.26,40.64,37.7,39.46,121040700,2006-12-29
60,2007-01-31,38.68,39.14,36.3,37.67,130435300,2007-01-31
61,2007-02-28,37.95,42.0,36.68,39.14,157975400,2007-02-28
62,2007-03-30,39.32,40.24,37.04,39.79,142153100,2007-03-30
63,2007-04-30,39.85,63.84,39.55,61.33,315622753,2007-04-30
64,2007-05-31,61.12,73.31,59.7,69.14,330242400,2007-05-31
65,2007-06-29,68.9,74.72,66.71,68.41,238788700,2007-06-29
66,2007-07-31,68.81,89.0,68.01,78.54,264827800,2007-07-31
67,2007-08-31,78.1,80.8,70.05,79.91,175514000,2007-08-31
68,2007-09-28,79.9,94.26,79.73,93.15,122273200,2007-09-28
69,2007-10-31,93.42,101.09,83.27,89.15,231988500,2007-10-31
70,2007-11-30,87.75,91.47,76.5,90.56,180196500,2007-11-30
71,2007-12-31,90.03,95.94,83.86,92.64,127062200,2007-12-31
