,Date,Open,High,Low,Close,Volume,Date.1
0,2006-01-31,47.47,48.58,43.1,44.82,123410300,2006-01-31
1,2006-02-28,43.91,44.69,37.05,37.44,165544700,2006-02-28
2,2006-03-31,37.43,37.83,35.1391,36.53,122178100,2006-03-31
3,2006-04-28,36.56,38.84,35.01,35.21,106758600,2006-04-28
4,2006-05-31,35.06,36.5,31.52,34.61,146896000,2006-05-31
5,2006-06-30,34.625,38.84,32.42,38.68,115117400,2006-06-30
6,2006-07-31,38.52,38.62,25.96,26.89,228663400,2006-07-31
7,2006-08-31,26.55,30.99,25.76,30.83,159186800,2006-08-31
8,2006-09-29,30.85,32.81,29.68,32.12,146018700,2006-09-29
9,2006-10-31,31.98,38.59,30.58,38.09,209485000,2006-10-31
10,2006-11-30,38.125,43.25,36.87,40.34,146802400,2006-11-30
11,2006-12-29,40.26,40.64,37.7,39.46,121040700,2006-12-29
12,2007-01-31,38.68,39.14,36.3,37.67,130435300,2007-01-31
13,2007-02-28,37.95,42.0,36.68,39.14,157975400,2007-02-28
14,2007-03-30,39.32,40.24,37.04,39.79,142153100,2007-03-30
15,2007-04-30,39.85,63.84,39.55,61.33,315622753,2007-04-30
16,2007-05-31,61.12,73.31,59.7,69.14,330242400,2007-05-31
17,2007-06-29,68.9,74.72,66.71,68.41,238788700,2007-06-29
18,2007-07-31,68.81,89.0,68.01,78.54,264827800,2007-07-31
19,2007-08-31,78.1,80.8,70.05,79.91,175514000,2007-08-31
20,2007-09-28,79.9,94.26,79.73,93.15,122273200,2007-09-28
21,2007-10-31,93.42,101.09,83.27,89.15,231988500,2007-10-31
22,2007-11-30,87.75,91.47,76.5,90.56,180196500,2007-11-30
23,2007-12-31,90.03,95.94,83.86,92.64,127062200,2007-12-31
24,2008-01-31,95.35,97.43,68.84,77.7,288335400,2008-01-31
25,2008-02-29,79.02,79.4,63.97,64.47,211217800,2008-02-29
26,2008-03-31,63.59,76.93,61.2,71.3,192685600,2008-03-31
27,2008-04-30,74.925,82.64,70.65,78.63,197849400,2008-04-30
28,2008-05-30,78.74,84.75,71.56,81.62,152573200,2008-05-30
29,2008-06-30,81.54,84.88,72.62,73.33,152905700,2008-06-30
30,2008-07-31,72.21,82.38,62.99,76.34,215813300,2008-07-31
31,2008-08-29,76.36,91.75,74.05,80.81,149044400,2008-08-29
32,2008-09-30,83.16,86.77,61.32,72.76,192463400,2008-09-30
33,2008-10-31,71.78,71.99,43.31,57.24,332074700,2008-10-31
34,2008-11-28,56.35,58.73,34.68,42.7,228051500,2008-11-28
35,2008-12-31,42.0,54.85,38.82,51.28,206194300,2008-12-31
36,2009-01-30,51.35,59.74,47.63,58.82,204072300,2009-01-30
37,2009-02-27,58.57,67.36,58.13,64.79,186780200,2009-02-27
38,2009-03-31,63.94,75.61,59.82,73.44,227672300,2009-03-31
39,2009-04-30,73.015,86.68,71.71,80.52,185032000,2009-04-30
40,2009-05-29,80.38,83.6,73.1,77.99,137603400,2009-05-29
41,2009-06-30,78.21,88.56,76.25,83.66,152085400,2009-06-30
42,2009-07-31,84.42,94.4,75.41,85.76,175461400,2009-07-31
43,2009-08-31,86.56,88.2,80.25,81.19,112622900,2009-08-31
44,2009-09-30,80.74,94.5,77.51,93.36,128121800,2009-09-30
45,2009-10-30,92.5,125.68,88.27,118.81,268616400,2009-10-30
46,2009-11-30,118.66,136.08,116.25,135.91,160305100,2009-11-30
47,2009-12-31,136.97,145.91,125.6474,134.52,207471100,2009-12-31
48,2010-01-29,136.25,136.61,118.12,125.41,230861000,2010-01-29
49,2010-02-26,123.18,124.86,113.82,118.4,210145800,2010-02-26
50,2010-03-31,118.85,138.19,117.53,135.77,158042600,2010-03-31
51,2010-04-30,135.8,151.09,130.78,137.1,173025100,2010-04-30
52,2010-05-28,137.2,139.44,117.52,125.46,140909900,2010-05-28
