Date,Open,High,Low,Close,Volume,Date
2014-01-31,398.8,408.06,357.76,358.69,81011900,2014-01-31
2014-02-28,358.98,365.865,337.73,362.1,83009000,2014-02-28
2014-03-31,358.735,383.11,330.88,336.365,75253500,2014-03-31
2014-04-30,338.09,348.295,288.0,304.13,138278700,2014-04-30
2014-05-30,304.13,314.87,284.38,312.55,78579200,2014-05-30
2014-06-30,312.59,340.7199,303.84,324.78,76493200,2014-06-30
2014-07-31,325.86,364.85,311.86,312.99,99337300,2014-07-31
2014-08-29,313.69,346.67,304.588,339.04,62015200,2014-08-29
2014-09-30,339.98,349.38,317.64,322.44,68006506,2014-09-30
2014-10-31,322.04,325.16,284.0,305.46,111120640,2014-10-31
2014-11-28,306.24,341.26,292.29,338.64,68993021,2014-11-28
2014-12-31,338.12,340.64,293.03,310.35,86874154,2014-12-31
2015-01-30,312.58,359.5,285.25,354.53,103040529,2015-01-30
2015-02-27,350.05,389.37,350.01,380.16,70847240,2015-02-27
2015-03-31,380.85,388.4182,365.65,372.1,55502746,2015-03-31
2015-04-30,372.1,452.65,368.34,421.78,84404887,2015-04-30
2015-05-29,423.82,439.0,414.55,429.23,51984199,2015-05-29
2015-06-30,430.4,447.04,419.14,434.09,54989227,2015-06-30
2015-07-31,439.35,580.57,425.57,536.15,102069942,2015-07-31
2015-08-31,537.45,542.74,451.0,512.89,82893196,2015-08-31
2015-09-30,499.14,549.78,490.5,511.89,76602841,2015-09-30
2015-10-30,511.0,630.72,506.0,625.9,97188843,2015-10-30
2015-11-30,627.13,682.77,620.41,664.8,87301503,2015-11-30
2015-12-31,673.75,696.44,635.27,675.89,90220804,2015-12-31
2016-01-29,656.29,657.715,547.18,587.0,130200780,2016-01-29
2016-02-29,578.15,581.8,474.0,552.52,124144797,2016-02-29
2016-03-31,556.29,603.24,538.58,593.64,93964682,2016-03-31
2016-04-29,590.49,669.98,585.25,659.59,78464320,2016-04-29
2016-05-31,663.92,724.23,656.0,722.79,90623145,2016-05-31
2016-06-30,720.9,731.5,682.115,715.62,74556809,2016-06-30
2016-07-29,717.32,766.0,716.54,758.81,68635440,2016-07-29
2016-08-31,759.87,774.98,750.35,769.16,50000397,2016-08-31
2016-09-30,770.9,839.95,756.0,837.31,67354133,2016-09-30
2016-10-31,836.0,847.21,774.61,789.82,77063812,2016-10-31
2016-11-30,799.0,800.84,710.1,750.57,110085967,2016-11-30
2016-12-30,752.41,782.46,736.7,749.87,73660584,2016-12-30
2017-01-31,757.92,843.84,747.7,823.48,70714587,2017-01-31
2017-02-28,829.21,860.86,803.0,845.04,71748231,2017-02-28
2017-03-31,853.05,890.35,833.5,886.54,60722752,2017-03-31
2017-04-28,888.0,949.59,884.49,924.99,72336605,2017-04-28
2017-05-31,927.8,1001.2,927.8,994.62,75223469,2017-05-31
2017-06-30,998.59,1017.0,927.0,968.0,94729701,2017-06-30
2017-07-31,972.79,1083.31,951.0001,987.78,76564735,2017-07-31
2017-08-31,990.65,1003.21,936.33,980.6,75779478,2017-08-31
2017-09-29,984.2,1000.0,931.75,961.35,58038449,2017-09-29
2017-10-31,964.0,1122.79,950.37,1105.28,80304293,2017-10-31
2017-11-30,1105.4,1213.41,1086.87,1176.75,76272767,2017-11-30
2017-12-29,1172.05,1194.78,1124.74,1169.47,56130525,2017-12-29
2018-01-31,1172.0,1472.58,1170.51,1450.89,94145634,2018-01-31
2018-02-28,1445.0,1528.7,1265.93,1512.45,133362428,2018-02-28
2018-03-29,1513.6,1617.54,1365.2,1447.34,128401298,2018-03-29
2018-04-30,1417.62,1638.1,1352.88,1566.13,129945743,2018-04-30
2018-05-31,1563.22,1635.0,1546.02,1629.62,71615299,2018-05-31
2018-06-29,1637.03,1763.1,1635.09,1699.8,85941510,2018-06-29
2018-07-31,1682.7,1880.05,1678.06,1777.44,97629820,2018-07-31
2018-08-31,1784.0,2025.57,1776.02,2012.71,96575676,2018-08-31
2018-09-28,2026.5,2050.5,1865.0,2003.0,94445693,2018-09-28
2018-10-31,2021.99,2033.19,1476.36,1598.01,183228552,2018-10-31
2018-11-30,1623.53,1784.0,1420.0,1690.17,139290208,2018-11-30
2018-12-31,1769.46,1778.34,1307.0,1501.97,154812304,2018-12-31
2019-01-31,1465.2,1736.41,1460.93,1718.73,134015530,2019-01-31
2019-02-28,1638.88,1673.06,1566.76,1639.83,80936924,2019-02-28
2019-03-29,1655.13,1823.75,1586.57,1780.75,100832035,2019-03-29
2019-04-30,1800.11,1956.34,1798.73,1926.52,81293632,2019-04-30
2019-05-31,1933.09,1964.4,1772.7,1775.07,98214360,2019-05-31
2019-06-28,1760.01,1935.2,1672.0,1893.63,74746589,2019-06-28
