,Equity
2010-04-30,10000.0
2010-05-28,10162.174495193605
2010-06-30,9644.279036788394
2010-07-30,9863.59790964821
2010-08-31,9321.052096542195
2010-09-30,10879.673107337918
2010-10-29,11540.31369813768
2010-11-30,11930.256519288785
2010-12-31,12367.743991199713
2011-01-31,13010.36362566309
2011-02-28,13542.940399093659
2011-03-31,13362.6349795791
2011-04-29,13366.333508483824
2011-05-31,13453.648022015912
2011-06-30,12778.833979096447
2011-07-29,14865.430607911283
2011-08-31,15481.525438068102
2011-09-30,15613.826838714802
2011-10-31,16489.049664035596
2011-11-30,16641.998592987973
2011-12-30,17430.27622063169
2012-01-31,19645.857998009764
2012-02-29,23345.380328690015
2012-03-30,25803.264464394393
2012-04-30,26405.55816746375
2012-05-31,26671.88068641974
2012-06-29,27467.339885035937
2012-07-31,28725.946075658474
2012-08-31,31288.31024849539
2012-09-28,30940.10685900609
2012-10-31,34282.95067028933
2012-11-30,34750.487786194935
2012-12-31,37223.54957584736
2013-01-31,40794.476060436784
2013-02-28,38672.05212138926
2013-03-28,37589.99732238741
2013-04-30,37579.58794481164
2013-05-31,37503.103163619366
2013-06-28,41688.888694093075
2013-07-31,45818.896356412435
2013-08-30,49330.871781287075
2013-09-30,51071.36214977557
2013-10-31,55058.20340827048
2013-11-29,51308.00411533888
2013-12-31,50874.57598725941
2014-01-31,45395.552278389485
2014-02-28,47720.646086655375
2014-03-31,45799.04355804019
2014-04-30,49658.718332367
2014-05-30,45910.01943340782
2014-06-30,90909.33739239251
2014-07-31,91961.40606164721
2014-08-29,83145.85058599987
2014-09-30,84812.57725868601
2014-10-31,77907.56675755772
2014-11-28,84542.00693716755
2014-12-31,89553.67674208224
2015-01-30,84781.79739351798
2015-02-27,90669.77590765855
2015-03-31,93692.50709424347
2015-04-30,92739.55116719639
2015-05-29,96541.02058379819
2015-06-30,100497.22527918358
2015-07-31,94087.0522261166
2015-08-31,100021.20331662295
2015-09-30,101910.42444806409
2015-10-30,111574.96896939895
2015-11-30,110454.55087096147
2015-12-31,122247.5984631784
2016-01-29,129569.14247276985
2016-02-29,129376.9502549296
2016-03-31,145835.0792045173
2016-04-29,164038.1169232833
2016-05-31,155930.2726689585
2016-06-30,161573.96817932182
2016-07-29,174740.2886693985
2016-08-31,177909.45809253602
2016-09-30,189563.2821617455
2016-10-31,190384.91867885526
2016-11-30,193248.11192477852
2016-12-30,201059.2263192715
2017-01-31,210659.10131103088
2017-02-28,237809.5615047229
2017-03-31,249388.43423438564
2017-04-28,247108.307085608
2017-05-31,254979.85582707514
2017-06-30,268254.4170617135
2017-07-31,271211.78854668216
2017-08-31,299056.9039309882
2017-09-29,316822.6606001559
2017-10-31,343466.5094220236
2017-11-30,349176.0509002293
2017-12-29,343852.56382802327
2018-01-31,340195.2062975001
2018-02-28,361915.8462982185
2018-03-29,380823.86167659116
2018-04-30,370972.81436443777
2018-05-31,419482.5718279226
2018-06-29,415531.75400581554
2018-07-31,427159.72918678966
2018-08-31,510979.92093535623
2018-09-28,513588.53641567065
2018-10-31,483556.53485278
2018-11-30,394560.56837251876
2018-12-31,461968.40436994436
2019-01-31,442936.6536453563
2019-02-28,453642.2921693275
2019-03-29,497657.25323455816
2019-04-30,525742.9902952292
2019-05-31,458672.5734339253
2019-06-28,518538.1603589563
