,Equity
2010-01-05,10000.0
2010-01-06,9959.866024962088
2010-01-07,9977.70131468951
2010-01-08,9913.677197719278
2010-01-11,9999.19512538666
2010-01-12,10108.493439357271
2010-01-13,9974.500108840999
2010-01-14,10030.292553629344
2010-01-15,10190.352846054924
2010-01-19,9773.738770627198
2010-01-20,9925.338733310286
2010-01-21,10092.39594709047
2010-01-22,10564.436615209568
2010-01-25,10320.916313162079
2010-01-26,10189.895530933709
2010-01-27,10100.99347136933
2010-01-28,10494.010086542314
2010-01-29,10824.511724645077
2010-02-01,10702.545781816785
2010-02-02,10650.869173119383
2010-02-03,10496.75397726961
2010-02-04,10825.106234302657
2010-02-05,10669.16177796802
2010-02-08,10730.442004210958
2010-02-09,10635.777774119257
2010-02-10,10684.89341813785
2010-02-11,10522.363624057703
2010-02-12,10444.162738329775
2010-02-16,10306.05357172256
2010-02-17,10344.925357025915
2010-02-18,10327.638845443953
2010-02-19,10385.169087692919
2010-02-22,10442.516403893398
2010-02-23,10596.03709008559
2010-02-24,10431.540840984217
2010-02-25,10370.077688692792
2010-02-26,10250.261126934214
2010-03-01,10050.414418962846
2010-03-02,10056.816830659869
2010-03-03,10034.865704841503
2010-03-04,9971.756218113702
2010-03-05,9594.928558231764
2010-03-08,9588.983461655956
2010-03-09,9408.801303896873
2010-03-10,9325.56995183557
2010-03-11,9295.38715383532
2010-03-12,9245.082490501565
2010-03-15,9371.301463957167
2010-03-16,9343.405241562994
2010-03-17,9358.496640563118
2010-03-18,9334.258939138674
2010-03-19,9444.019141381714
2010-03-22,9329.685787926515
2010-03-23,9164.595029167558
2010-03-24,9118.406201924747
2010-03-25,9242.795914895485
2010-03-26,9048.436988378708
2010-03-29,8980.297035317533
2010-03-30,8822.294660937423
2010-03-31,8860.93778868017
2010-04-01,8816.578221922224
2010-04-05,8701.334811375804
2010-04-06,8653.316723648131
2010-04-07,8604.84132079924
2010-04-08,8634.566803678277
2010-04-09,8550.420821374542
2010-04-12,8527.555065313745
2010-04-13,8521.152653616722
2010-04-14,8372.067924100324
2010-04-15,8224.355139947573
2010-04-16,8293.867038372397
2010-04-19,8308.958437372523
2010-04-20,8422.372587434078
2010-04-21,7753.320565095148
2010-04-22,7421.789967969649
2010-04-23,7222.377709363436
2010-04-26,7283.200620485157
2010-04-27,7624.357700912251
2010-04-28,7644.479566245753
2010-04-29,7322.529720909728
2010-04-30,7667.802637427768
2010-05-03,7427.254883668178
2010-05-04,7778.01558164081
2010-05-05,7901.262006808507
2010-05-06,8346.458277312231
