,Equity
2010-04-30,10000.0
2010-05-28,9132.41728150441
2010-06-30,8367.415762192615
2010-07-30,9117.74702275102
2010-08-31,8462.761118619688
2010-09-30,9887.637369928392
2010-10-29,11540.808669511347
2010-11-30,10450.29049264171
2010-12-31,11169.78249850211
2011-01-31,11289.949509922377
2011-02-28,11535.16858547183
2011-03-31,11034.197747311173
2011-04-29,10231.961857931266
2011-05-31,9948.375865317814
2011-06-30,9522.625023467317
2011-07-29,11352.56803332497
2011-08-31,10172.914632722372
2011-09-30,9685.477731162562
2011-10-31,11144.772085676275
2011-11-30,11271.70795297529
2011-12-30,12146.340021488948
2012-01-31,10909.14190802533
2012-02-29,11626.37259505061
2012-03-30,12058.707310103864
2012-04-30,11374.384663622406
2012-05-31,10923.245893280777
2012-06-29,10908.38687669474
2012-07-31,11903.189731785313
2012-08-31,12883.318552965844
2012-09-28,14188.59406635223
2012-10-31,12793.243315226297
2012-11-30,13133.052715872233
2012-12-31,13302.489296770236
2013-01-31,14210.973194990958
2013-02-28,15066.80498337289
2013-03-28,14934.980288208293
2013-04-30,15506.282294813536
2013-05-31,16383.549422670956
2013-06-28,16555.617287756068
2013-07-31,16694.403371788714
2013-08-30,15926.204294791865
2013-09-30,16471.748407553983
2013-10-31,19380.363152704296
2013-11-29,19925.903490309756
2013-12-31,21075.2839097123
2014-01-31,22208.491558013568
2014-02-28,22860.657420125142
2014-03-31,21026.490009972833
2014-04-30,19882.24002846166
2014-05-30,21136.724584239164
2014-06-30,21717.721193129197
2014-07-31,21578.795428300393
2014-08-29,21578.795428300393
2014-09-30,21796.244451510698
2014-10-31,21106.145815350217
2014-11-28,20454.93129271519
2014-12-31,19872.424621163973
2015-01-30,20178.967341384057
2015-02-27,21080.47475011011
2015-03-31,20687.858458202616
2015-04-30,20285.426758997433
2015-05-29,20087.9860660478
2015-06-30,19650.067894304826
2015-07-31,23617.757536562298
2015-08-31,23339.906006904683
2015-09-30,22968.80810791904
2015-10-30,26834.191004881388
2015-11-30,28034.31330485632
2015-12-31,28648.908807957665
2016-01-29,28047.526353141668
2016-02-29,26341.91057733584
2016-03-31,28123.0294862008
2016-04-29,26162.2131206551
2016-05-31,27774.5825271329
2016-06-30,26127.859195113197
2016-07-29,29023.026832265674
2016-08-31,28957.339106504227
2016-09-30,29343.915147766988
2016-10-31,29617.61400510635
2016-11-30,28617.197492072828
2016-12-30,29137.414078850263
2017-01-31,30080.070695093542
2017-02-28,31077.4670828047
2017-03-31,31317.189530267446
2017-04-28,34201.40921312635
2017-05-31,36424.97648171784
2017-06-30,34305.98105241325
2017-07-31,35127.83265576192
2017-08-31,35461.178988218
2017-09-29,36207.90497417284
2017-10-31,38379.75259661881
2017-11-30,38559.82756896484
2017-12-29,39503.239216538714
2018-01-31,44167.067745601395
2018-02-28,41705.28809220835
2018-03-29,38951.688829541745
2018-04-30,38405.80117752421
2018-05-31,40960.0721689147
2018-06-29,42117.53519871122
2018-07-31,45953.471873780494
2018-08-31,45988.580830652994
2018-09-28,45055.36210604211
2018-10-31,40649.75429204166
2018-11-30,41316.44695695381
2018-12-31,39095.899813684686
2019-01-31,42144.7163266125
2019-02-28,42278.73438779247
2019-03-29,44294.290524806034
2019-04-30,44866.981789059566
2019-05-31,41663.76136902583
2019-06-28,40806.045777474064
2019-07-31,45931.575965193355
