,Equity
2010-04-30,10000.0
2010-05-28,8946.194457371183
2010-06-30,8007.445801306224
2010-07-30,9069.221346770008
2010-08-31,8552.240961535375
2010-09-30,9582.724885130327
2010-10-29,9909.01359179678
2010-11-30,10486.70507245214
2010-12-31,11109.86301223315
2011-01-31,10561.591005129687
2011-02-28,10486.70507245214
2011-03-31,9515.86244523966
2011-04-29,9440.976512562114
2011-05-31,10112.275409064407
2011-06-30,9491.791966879022
2011-07-29,8692.11718578665
2011-08-31,7830.928959994864
2011-09-30,7285.331450487025
2011-10-31,8424.667426223983
2011-11-30,8189.311637808837
2011-12-30,7801.509486442971
2012-01-31,9213.64421693385
2012-02-29,9435.627517370862
2012-03-30,10122.973399446913
2012-04-30,10454.61110130462
2012-05-31,10352.980192670806
2012-06-29,10484.030574856513
2012-07-31,9740.520243272302
2012-08-31,10077.50694032126
2012-09-28,10457.285598900246
2012-10-31,9756.56722884606
2012-11-30,9705.751774529153
2012-12-31,9967.852538900568
2013-01-31,10692.64138731539
2013-02-28,10550.89301474718
2013-03-28,11294.40334633139
2013-04-30,11516.386646768404
2013-05-31,11235.564399227604
2013-06-28,10796.94679354483
2013-07-31,11117.886505020031
2013-08-30,10695.315884911019
2013-09-30,11248.936887205738
2013-10-31,12056.635161084989
2013-11-29,12575.487694636562
2013-12-31,13198.913084177137
2014-01-31,13185.27314643944
2014-02-28,14503.800461083385
2014-03-31,14982.53553070056
2014-04-30,15493.364571465248
2014-05-30,16480.254184251487
2014-06-30,17143.5295879669
2014-07-31,17306.673941300123
2014-08-29,18561.013313649033
2014-09-30,18694.738193430363
2014-10-31,20259.31928687196
2014-11-28,21072.366555942466
2014-12-31,20869.10473867484
2015-01-30,19925.007087418628
2015-02-27,22225.075019657554
2015-03-31,21481.56468807334
2015-04-30,21409.353252991423
2015-05-29,20858.40674829233
2015-06-30,19895.587613866734
2015-07-31,19419.52704184519
2015-08-31,18898.000010697986
2015-09-30,18240.073602173834
2015-10-30,20534.792539221507
2015-11-30,18964.862450588655
2015-12-31,17929.83188108114
2016-01-29,16389.32126600018
2016-02-29,18226.701114195697
2016-03-31,19037.07388567058
2016-04-29,18745.55364774727
2016-05-31,17662.382121518473
2016-06-30,17774.71102053479
2016-07-29,19176.147760643165
2016-08-31,19077.191349604975
2016-09-30,18007.39231135431
2016-10-31,18373.798481955164
2016-11-30,21069.692058346838
2016-12-30,22112.74612064124
2017-01-31,22626.249659001554
2017-02-28,23265.454584356325
2017-03-31,25188.4183556119
2017-04-28,25252.60629790694
2017-05-31,28790.96661692101
2017-06-30,26827.88538173104
2017-07-31,27865.590448834184
2017-08-31,27702.44609550096
2017-09-29,29489.010489379572
2017-10-31,31954.897272547354
2017-11-30,33966.1194644586
2017-12-29,36300.95586544067
2018-01-31,39406.047573963224
2018-02-28,37766.58054784409
2018-03-29,36367.81830533134
2018-04-30,36555.03313702521
2018-05-31,36201.999454402496
2018-06-29,33859.13956063353
2018-07-31,34190.77726249124
2018-08-31,33824.37109189038
2018-09-28,35311.39175505881
2018-10-31,31262.20239528005
2018-11-30,30764.745842493485
2018-12-31,29034.345898123036
2019-01-31,30631.02096271215
2019-02-28,33503.43138041519
2019-03-29,33455.29042369391
2019-04-30,36485.49619953891
2019-05-31,33388.42798380324
2019-06-28,37520.526769046424
2019-07-31,37191.56356478435
