,Equity
2010-04-30,10000.0
2010-05-28,8328.840709307318
2010-06-30,7428.163748882224
2010-07-30,8332.068942140382
2010-08-31,7575.048342786675
2010-09-30,7905.942208175822
2010-10-29,8608.082849367427
2010-11-30,8153.709078113549
2010-12-31,9009.997837084002
2011-01-31,8950.275529672303
2011-02-28,8580.642870286376
2011-03-31,8196.483163151659
2011-04-29,8367.579503304096
2011-05-31,8073.810315495195
2011-06-30,8393.405365968614
2011-07-29,8845.357962597693
2011-08-31,8587.099335952505
2011-09-30,8035.071521498417
2011-10-31,8596.7840344517
2011-11-30,8257.819586979891
2011-12-30,8380.492434636355
2012-01-31,9532.971556040507
2012-02-29,10246.411012147839
2012-03-30,10412.66500305068
2012-04-30,10335.187415057124
2012-05-31,9423.211639716303
2012-06-29,9875.164236345381
2012-07-31,9513.602159042119
2012-08-31,9949.413591505874
2012-09-28,9607.220911200999
2012-10-31,9213.376505567086
2012-11-30,8591.941685202102
2012-12-31,8622.513050131227
2013-01-31,8861.499126763018
2013-02-28,8974.487275920288
2013-03-28,9234.360018982008
2013-04-30,10685.45067744466
2013-05-31,11266.532587396332
2013-06-28,11151.93032182253
2013-07-31,10278.693340478489
2013-08-30,10782.297662436604
2013-09-30,10743.558868439826
2013-10-31,11429.558345466108
2013-11-29,12309.25179247628
2013-12-31,12076.819028495609
2014-01-31,12215.6330403174
2014-02-28,12367.359983471448
2014-03-31,13232.526382732827
2014-04-30,13042.060645582002
2014-05-30,13216.385218567502
2014-06-30,13461.730913880432
2014-07-31,13933.0529075079
2014-08-29,14665.861760613621
2014-09-30,14966.087414088652
2014-10-31,15156.553151239481
2014-11-28,15434.181174883057
2014-12-31,14995.141509586238
2015-01-30,13042.060645582002
2015-02-27,14155.800972989375
2015-03-31,13124.380582825155
2015-04-30,15702.12450002744
2015-05-29,15127.499055741895
2015-06-30,14252.64795798132
2015-07-31,15075.84733041286
2015-08-31,14049.269289498236
2015-09-30,14288.158519145032
2015-10-30,16993.41763325338
2015-11-30,17545.44544770747
2015-12-31,17910.235757843795
2016-01-29,17784.33467735427
2016-02-29,16425.248654633968
2016-03-31,17829.529937017174
2016-04-29,16099.197138494415
2016-05-31,17109.634015243715
2016-06-30,16518.867406792848
2016-07-29,18297.623697811578
2016-08-31,18549.425858790637
2016-09-30,18594.621118453546
2016-10-31,19343.571135724593
2016-11-30,19453.331052048794
2016-12-30,20060.23882466499
2017-01-31,20870.52526576427
2017-02-28,20654.233665948923
2017-03-31,21261.141438565115
2017-04-28,22100.481975161973
2017-05-31,22545.978106124923
2017-06-30,22252.208918316028
2017-07-31,23469.252696381474
2017-08-31,24137.496892825897
2017-09-29,24047.10637350008
2017-10-31,26852.44070543344
2017-11-30,27172.035755906858
2017-12-29,27614.303654036743
2018-01-31,30671.440146949157
2018-02-28,30271.139275649115
2018-03-29,29464.0810673829
2018-04-30,30190.43345482249
2018-05-31,31907.853322012994
2018-06-29,31833.603966852505
2018-07-31,34245.09389315195
2018-08-31,36262.73941381748
2018-09-28,36921.298911762715
2018-10-31,34480.75488996568
2018-11-30,35797.87388585614
2018-12-31,32789.1608854397
2019-01-31,33712.43547569625
2019-02-28,36165.89242882554
2019-03-29,38073.77803316686
2019-04-30,42160.72079982696
2019-05-31,39926.78367934609
2019-06-28,43245.40703173675
