,Equity
2010-04-30,10000.0
2010-05-28,11009.354236744204
2010-06-30,10761.730434748159
2010-07-30,10157.528357877805
2010-08-31,12432.695850617474
2010-09-30,16061.870292671525
2010-10-29,17192.025324981478
2010-11-30,20394.296332394348
2010-12-31,17403.00080428211
2011-01-31,21204.52141252541
2011-02-28,20470.564463409126
2011-03-31,23551.995055447922
2011-04-29,23045.852004168002
2011-05-31,26822.6102322117
2011-06-30,26019.318618536527
2011-07-29,26346.182037171307
2011-08-31,23277.627882836307
2011-09-30,11219.33922083685
2011-10-31,8129.984667134181
2011-11-30,6391.6655771219375
2011-12-30,6863.1412961224105
2012-01-31,11905.75239996989
2012-02-29,10967.753438008867
2012-03-30,11394.656872650052
2012-04-30,7937.82859678525
2012-05-31,6283.701599451662
2012-06-29,6783.406431879683
2012-07-31,5630.965257390086
2012-08-31,5915.237382081546
2012-09-28,5392.255912265897
2012-10-31,7848.624598354194
2012-11-30,8093.336344438765
2012-12-31,9170.995130725558
2013-01-31,16366.942816730654
2013-02-28,18629.233871766533
2013-03-28,18748.093296724634
2013-04-30,21401.629958914258
2013-05-31,22409.954080642157
2013-06-28,20908.363345338137
2013-07-31,24216.023042880523
2013-08-30,28121.14944987897
2013-09-30,30627.102326078948
2013-10-31,31941.489467073963
2013-11-29,36232.31470806144
2013-12-31,36467.0620723537
2014-01-31,40543.940348416596
2014-02-28,44139.43795339918
2014-03-31,34868.40280666722
2014-04-30,31897.90767792266
2014-05-30,41385.861275203155
2014-06-30,43641.21886378314
2014-07-31,41870.213431907425
2014-08-29,47310.01311415655
2014-09-30,44689.16279383041
2014-10-31,38903.68028399479
2014-11-28,34329.57341352383
2014-12-31,33836.306799947706
2015-01-30,43760.07828874124
2015-02-27,47039.607922376876
2015-03-31,41272.94482149296
2015-04-30,55121.05832431983
2015-05-29,61812.84394946096
2015-06-30,65069.59219331297
2015-07-31,11322.350722467207
2015-08-31,11393.666377442067
2015-09-30,10227.853517644682
2015-10-30,10734.987064132583
2015-11-30,12215.777400068939
2015-12-31,11329.284188923095
2016-01-29,9096.707990126744
2016-02-29,9252.215737780261
2016-03-31,10125.832511222312
2016-04-29,8917.428357481607
2016-05-31,10159.509348293774
2016-06-30,9061.050162639314
2016-07-29,9038.268772855678
2016-08-31,9652.375801805872
2016-09-30,9761.330274684131
2016-10-31,12368.313662098504
2016-11-30,11588.79393341495
2016-12-30,12262.330674844196
2017-01-31,13937.258071545451
2017-02-28,14077.908391079205
2017-03-31,14640.509669214222
2017-04-28,15075.337065519278
2017-05-31,16152.005356598085
2017-06-30,14798.988902491692
2017-07-31,17993.335948240685
2017-08-31,17304.94177869168
2017-09-29,17962.630596793173
2017-10-31,19456.297370433324
2017-11-30,18579.709111367323
2017-12-29,19013.546012464394
2018-01-31,26773.085471812494
2018-02-28,28861.04937024315
2018-03-29,29254.275967812875
2018-04-30,30949.013268673807
2018-05-31,34825.81151272391
2018-06-29,38770.953926124916
2018-07-31,33424.260793426285
2018-08-31,36418.52780716248
2018-09-28,37057.39721631227
2018-10-31,29891.164386546698
2018-11-30,28341.039386051452
2018-12-31,26511.59473690467
2019-01-31,33627.31231106304
2019-02-28,35469.633397913625
2019-03-29,35317.09713588406
2019-04-30,36701.809436645955
2019-05-31,34001.71949968106
2019-06-28,36382.869979675044
2019-07-31,31992.00472268116
