,Equity
2010-04-30,10000.0
2010-05-28,8975.719000471476
2010-06-30,8404.054691183403
2010-07-30,8840.16973125884
2010-08-31,9376.473361621876
2010-09-30,10119.04761904762
2010-10-29,10266.383781235267
2010-11-30,9606.317774634606
2010-12-31,10319.42479962282
2011-01-31,10737.859500235736
2011-02-28,11338.991041961337
2011-03-31,11969.58981612447
2011-04-29,12358.557284299857
2011-05-31,12641.442715700141
2011-06-30,12140.499764262142
2011-07-29,11344.884488448844
2011-08-31,11185.761433286185
2011-09-30,10419.613389910419
2011-10-31,11350.777934936352
2011-11-30,11828.147100424329
2011-12-30,12753.418198962754
2012-01-31,12611.975483262611
2012-02-29,12452.852428099952
2012-03-30,13348.656294200848
2012-04-30,13495.992456388494
2012-05-31,12888.96746817539
2012-06-29,13554.926921263555
2012-07-31,14167.845355964168
2012-08-31,14061.763319189062
2012-09-28,14645.214521452146
2012-10-31,14657.001414427159
2012-11-30,14745.403111739746
2012-12-31,14780.76379066478
2013-01-31,16077.322017916078
2013-02-28,16130.363036303632
2013-03-28,17008.48656294201
2013-04-30,17132.248939179633
2013-05-31,16047.854785478548
2013-06-28,16507.54361150401
2013-07-31,17226.544082979726
2013-08-30,16625.412541254125
2013-09-30,16931.871758604433
2013-10-31,18086.987270155587
2013-11-29,18699.905704856203
2013-12-31,18051.626591230553
2014-01-31,17916.077322017914
2014-02-28,18923.85667138142
2014-03-31,18929.750117868927
2014-04-30,18434.700612918437
2014-05-30,17462.28194247996
2014-06-30,17491.74917491749
2014-07-31,16914.191419141913
2014-08-29,17320.839226779823
2014-09-30,17426.921263554927
2014-10-31,17650.872230080153
2014-11-28,18358.085808580858
2014-12-31,18358.085808580858
2015-01-30,18417.020273455917
2015-02-27,20226.308345120226
2015-03-31,20503.300330033002
2015-04-30,19996.463932107497
2015-05-29,20479.72654408298
2015-06-30,19760.726072607264
2015-07-31,21251.768033946253
2015-08-31,18988.68458274399
2015-09-30,18511.31541725601
2015-10-30,19931.636020744932
2015-11-30,19312.824139556815
2015-12-31,19024.045261669024
2016-01-29,17969.11834040547
2016-02-29,17485.85572842999
2016-03-31,17468.17538896747
2016-04-29,19277.463460631778
2016-05-31,20450.25931164545
2016-06-30,20750.82508250825
2016-07-29,21740.924092409245
2016-08-31,20509.193776520508
2016-09-30,19961.10325318246
2016-10-31,18688.11881188119
2016-11-30,18941.537010843942
2016-12-30,19141.914191419142
2017-01-31,18699.905704856203
2017-02-28,20108.439415370107
2017-03-31,20161.480433757664
2017-04-28,19990.57048561999
2017-05-31,19242.102781706744
2017-06-30,19796.086751532297
2017-07-31,19542.668552569543
2017-08-31,19990.57048561999
2017-09-29,21039.60396039604
2017-10-31,20662.423385195667
2017-11-30,21369.636963696372
2017-12-29,21346.063177746346
2018-01-31,21829.32578972183
2018-02-28,21399.1041961339
2018-03-29,20915.841584158417
2018-04-30,21575.907590759074
2018-05-31,21175.153229608673
2018-06-29,21381.423856671383
2018-07-31,23532.531824611033
2018-08-31,24469.589816124473
2018-09-28,25972.418670438474
2018-10-31,25377.18057520038
2018-11-30,27245.403111739746
2018-12-31,25724.893917963225
2019-01-31,25017.68033946252
2019-02-28,25548.090523338047
2019-03-29,25029.467232437528
2019-04-30,23933.286185761433
2019-05-31,24469.589816124473
2019-06-28,25530.41018387553
2019-07-31,22890.146157472893
