,Equity
2010-04-30,10000.0
2010-05-28,10669.562916515393
2010-06-30,11434.564435827187
2010-07-30,12320.254599223377
2010-08-31,11435.212156428584
2010-09-30,13360.560397030851
2010-10-29,15594.389791087196
2010-11-30,14120.83919239324
2010-12-31,15093.044790134369
2011-01-31,15255.419132330007
2011-02-28,15586.768690046069
2011-03-31,16323.062638885587
2011-04-29,17396.342196485482
2011-05-31,16658.985534621395
2011-06-30,17138.823419083576
2011-07-29,20202.43254427561
2011-08-31,22579.872538396015
2011-09-30,23438.701305129598
2011-10-31,27172.850377797105
2011-11-30,27482.341617561902
2011-12-30,29614.84339962079
2012-01-31,32947.45177391066
2012-02-29,34249.43922404824
2012-03-30,35523.02833592361
2012-04-30,37115.70805463544
2012-05-31,38431.53266795449
2012-06-29,39101.71835928807
2012-07-31,42667.644421726516
2012-08-31,46180.9705949576
2012-09-28,50859.80313753555
2012-10-31,55915.801700676944
2012-11-30,54709.79609495577
2012-12-31,54306.988065827674
2013-01-31,58015.84459019624
2013-02-28,61509.75055629975
2013-03-28,60971.58044487382
2013-04-30,63303.90265634345
2013-05-31,66885.3177118446
2013-06-28,67587.77928029394
2013-07-31,68154.36903963271
2013-08-30,65018.22082136077
2013-09-30,67245.38725316148
2013-10-31,79119.7141350722
2013-11-29,76315.18697000826
2013-12-31,79312.61389379653
2014-01-31,73569.23593268351
2014-02-28,75218.98057687137
2014-03-31,79359.00771274841
2014-04-30,73866.25401107507
2014-05-30,68645.38330155841
2014-06-30,66508.24323518376
2014-07-31,67019.26828029478
2014-08-29,67019.26828029478
2014-09-30,66960.3707401642
2014-10-31,68086.42518056404
2014-11-28,70067.21722421893
2014-12-31,71839.0213537027
2015-01-30,70906.61373663152
2015-02-27,74058.93038159191
2015-03-31,75250.73520609639
2015-04-30,76650.54122518163
2015-05-29,74860.77039697477
2015-06-30,77039.17075780474
2015-07-31,90246.75187905609
2015-08-31,90327.29132148638
2015-09-30,91731.26847894287
2015-10-30,106124.47942979535
2015-11-30,100448.3746295497
2015-12-31,98041.82362447395
2016-01-29,100396.63673939143
2016-02-29,107075.25924610657
2016-03-31,100100.99165277279
2016-04-29,107778.89455225892
2016-05-31,111825.05119917948
2016-06-30,116924.04474220779
2016-07-29,128559.059652704
2016-08-31,128268.09233549683
2016-09-30,129980.45171952067
2016-10-31,131192.81554121722
2016-11-30,133735.02947588736
2016-12-30,131453.51722420027
2017-01-31,131984.44378189696
2017-02-28,136360.79012750587
2017-03-31,135819.2287065963
2017-04-28,146979.71725829423
2017-05-31,156535.44305911715
2017-06-30,165315.71084457502
2017-07-31,166406.50227965042
2017-08-31,163861.19397604492
2017-09-29,165016.7385900707
2017-10-31,174914.88684322912
2017-11-30,175735.57460904808
2017-12-29,180035.15265261545
2018-01-31,201290.44963149933
2018-02-28,207908.58943155463
2018-03-29,220333.80595372
2018-04-30,222797.0446555367
2018-05-31,236776.40487487236
2018-06-29,243467.30946704705
2018-07-31,265641.56959786464
2018-08-31,267455.07513037516
2018-09-28,272796.28667825443
2018-10-31,298011.472262296
2018-11-30,300381.6392727517
2018-12-31,328995.3812191421
2019-01-31,363342.5159852366
2019-02-28,364497.9267645908
2019-03-29,381874.65395042684
2019-04-30,380159.30961363134
2019-05-31,407501.8293816412
2019-06-28,414823.24422111304
2019-07-31,449067.32046461635
