,Equity
2010-04-30,10000.0
2010-05-28,8147.295615493903
2010-06-30,7591.105126650888
2010-07-30,7164.913306378726
2010-08-31,8769.770045993735
2010-09-30,11329.715668087509
2010-10-29,9462.881399726168
2010-11-30,7390.572548861526
2010-12-31,9326.351308407218
2011-01-31,6866.245719289215
2011-02-28,6034.541231736547
2011-03-31,4677.720897454461
2011-04-29,4066.754805328334
2011-05-31,4733.215288962535
2011-06-30,4591.463531231788
2011-07-29,4649.143038076605
2011-08-31,4843.827810012172
2011-09-30,6795.983262691624
2011-10-31,4425.0320844810885
2011-11-30,3478.890355891383
2011-12-30,3735.507713617138
2012-01-31,6480.12739467138
2012-02-29,6533.148327421748
2012-03-30,6319.976480263085
2012-04-30,8046.124384169656
2012-05-31,8872.103467127814
2012-06-29,9272.757392187072
2012-07-31,7697.397353374243
2012-08-31,8085.990676227085
2012-09-28,7371.087280874121
2012-10-31,10728.885626085541
2012-11-30,11063.40083982778
2012-12-31,12536.53510903995
2013-01-31,22373.226713659806
2013-02-28,25465.725492042704
2013-03-28,25628.203536441102
2013-04-30,20599.185093720815
2013-05-31,19820.377319458967
2013-06-28,18492.302534208146
2013-07-31,21417.746424621462
2013-08-30,24871.61690505015
2013-09-30,27087.995009723345
2013-10-31,28250.49846620609
2013-11-29,32045.498446223603
2013-12-31,32253.11963626611
2014-01-31,35858.89524054868
2014-02-28,39038.91599942762
2014-03-31,42624.51056363754
2014-04-30,35821.011558315506
2014-05-30,46475.88268355163
2014-06-30,49008.62530304873
2014-07-31,47019.80501158592
2014-08-29,53128.6422826786
2014-09-30,51617.56664345972
2014-10-31,57578.14959321356
2014-11-28,46520.71475591076
2014-12-31,45852.278968714265
2015-01-30,59300.18690430011
2015-02-27,49858.69457241658
2015-03-31,40298.71134778035
2015-04-30,53819.94495917772
2015-05-29,43823.61452102684
2015-06-30,40906.299074291805
2015-07-31,89051.76382069767
2015-08-31,81986.66240573562
2015-09-30,75485.21692480797
2015-10-30,73154.61243608814
2015-11-30,83245.6020644284
2015-12-31,77204.50793910095
2016-01-29,78108.11765133281
2016-02-29,77135.89503057898
2016-03-31,75772.31453593541
2016-04-29,66729.74154035278
2016-05-31,76024.32066859919
2016-06-30,75833.03808598095
2016-07-29,64716.082508652864
2016-08-31,69113.23003252846
2016-09-30,69893.36910934509
2016-10-31,88559.96956553953
2016-11-30,86511.50263014185
2016-12-30,83282.62110345508
2017-01-31,94658.30060958938
2017-02-28,95613.56169171301
2017-03-31,99434.60602020756
2017-04-28,87144.89261910938
2017-05-31,85999.15786384913
2017-06-30,85935.63086256964
2017-07-31,95398.07534800116
2017-08-31,91669.34396278248
2017-09-29,86495.35641211976
2017-10-31,93687.80181986591
2017-11-30,89466.7711926409
2017-12-29,91555.82363865734
2018-01-31,128920.2913603307
2018-02-28,138974.45244755145
2018-03-29,140867.95432213714
2018-04-30,149028.6135347722
2018-05-31,167696.53881721152
2018-06-29,186693.5614027904
2018-07-31,160947.6593397839
2018-08-31,175365.93683820343
2018-09-28,178442.28119363863
2018-10-31,196872.03646929844
2018-11-30,168610.4059743404
2018-12-31,157726.4224761191
2019-01-31,200060.22726833457
2019-02-28,211020.8170391476
2019-03-29,198927.62217955812
2019-04-30,187119.8139446344
2019-05-31,187504.9979119798
2019-06-28,183792.4923846631
2019-07-31,161611.502546342
