,Equity
2012-09-28,10000.0
2012-10-31,9466.028124551585
2012-11-30,12555.6033864256
2012-12-31,13043.97551248883
2013-01-31,14173.542402789379
2013-02-28,15749.482654651212
2013-03-28,14830.955473091264
2013-04-30,16100.109559510214
2013-05-31,14116.657695810245
2013-06-28,13576.204218124016
2013-07-31,19736.322446087714
2013-08-30,22146.513562194184
2013-09-30,26939.00751268983
2013-10-31,26409.438141847088
2013-11-29,28105.992979752013
2013-12-31,32492.906266766833
2014-01-31,37202.53152137461
2014-02-28,40704.575802354244
2014-03-31,43374.510014049694
2014-04-30,42335.26500517387
2014-05-30,44828.074185806385
2014-06-30,41488.38861893175
2014-07-31,43942.91439188625
2014-08-29,41693.26282887737
2014-09-30,43379.58791293041
2014-10-31,44868.27792383182
2014-11-28,45470.80756966444
2014-12-31,44325.30268842247
2015-01-30,45547.86986061294
2015-02-27,43774.857753076045
2015-03-31,41894.653737076944
2015-04-30,43890.7408973595
2015-05-29,43159.29953496025
2015-06-30,46742.73676746895
2015-07-31,51236.339806561606
2015-08-31,52682.44957419328
2015-09-30,52428.83130829273
2015-10-30,58690.32355832615
2015-11-30,57374.10416626398
2015-12-31,56381.570740669544
2016-01-29,48905.425216703516
2016-02-29,51726.99462881346
2016-03-31,47897.34087097803
2016-04-29,46041.185567737455
2016-05-31,45831.3462037955
2016-06-30,46870.93217417428
2016-07-29,50397.689349871594
2016-08-31,48948.55759939246
2016-09-30,49083.500878428706
2016-10-31,50124.32977364447
2016-11-30,54708.682465476246
2016-12-30,55985.470968998794
2017-01-31,61845.04906775512
2017-02-28,64322.267884004985
2017-03-31,67411.67295944304
2017-04-28,71303.08949071675
2017-05-31,71877.31071057545
2017-06-30,71649.52047459844
2017-07-31,80319.78633147295
2017-08-31,78782.15525219339
2017-09-29,77111.62164802557
2017-10-31,81258.96057788661
2017-11-30,79959.25044535127
2017-12-29,79634.32291221742
2018-01-31,84341.2592602534
2018-02-28,80473.71903947982
2018-03-29,88573.13654169436
2018-04-30,96536.36951576243
2018-05-31,107638.05201007512
2018-06-29,109063.6472343195
2018-07-31,119008.91604591114
2018-08-31,117258.45804467553
2018-09-28,123521.20778242961
2018-10-31,130561.93885406623
2018-11-30,120099.24018939435
2018-12-31,111967.9211750779
2019-01-31,142374.95446390827
2019-02-28,137899.31248543996
2019-03-29,142374.95446390827
2019-04-30,165188.77073201668
2019-05-31,179358.8744640125
2019-06-28,198129.5827153711
2019-07-31,199410.26436632976
