,Equity
2013-03-08,10000.0
2013-03-11,10000.0
2013-03-12,10000.0
2013-03-13,10000.0
2013-03-14,10000.0
2013-03-15,10000.0
2013-03-18,10000.0
2013-03-19,10000.0
2013-03-20,10000.0
2013-03-21,10000.0
2013-03-22,10000.0
2013-03-25,10000.0
2013-03-26,10000.0
2013-03-27,10000.0
2013-03-28,10000.0
2013-04-01,10000.0
2013-04-02,10000.0
2013-04-03,10000.0
2013-04-04,10000.0
2013-04-05,10000.0
2013-04-08,10000.0
2013-04-09,10000.0
2013-04-10,10000.0
2013-04-11,10000.0
2013-04-12,10000.0
2013-04-15,10000.0
2013-04-16,10000.0
2013-04-17,10000.0
2013-04-18,10000.0
2013-04-19,10000.0
2013-04-22,10000.0
2013-04-23,10000.0
2013-04-24,10000.0
2013-04-25,10000.0
2013-04-26,10000.0
2013-04-29,10000.0
2013-04-30,10000.0
2013-05-01,10000.0
2013-05-02,10000.0
2013-05-03,10000.0
2013-05-06,10000.0
2013-05-07,10000.0
2013-05-08,10000.0
2013-05-09,10000.0
2013-05-10,10000.0
2013-05-13,10000.0
2013-05-14,10000.0
2013-05-15,10000.0
2013-05-16,10000.0
2013-05-17,10000.0
2013-05-20,10000.0
2013-05-21,10000.0
2013-05-22,10000.0
2013-05-23,10000.0
2013-05-24,10000.0
2013-05-28,10000.0
2013-05-29,10000.0
2013-05-30,10000.0
2013-05-31,10000.0
2013-06-03,10000.0
2013-06-04,10000.0
2013-06-05,10000.0
2013-06-06,10000.0
2013-06-07,10000.0
2013-06-10,10000.0
2013-06-11,10000.0
2013-06-12,10000.0
2013-06-13,10000.0
2013-06-14,10000.0
2013-06-17,10000.0
2013-06-18,10000.0
2013-06-19,10000.0
2013-06-20,10000.0
2013-06-21,10000.0
2013-06-24,10000.0
2013-06-25,10000.0
2013-06-26,10000.0
2013-06-27,9729.438290363689
2013-06-28,9639.577819168055
2013-07-01,9668.169787275758
2013-07-02,9831.552462176911
2013-07-03,9786.622226579093
2013-07-05,9847.890729667026
2013-07-08,9709.015456001045
2013-07-09,9394.503806816325
2013-07-10,9263.797666895402
2013-07-11,9259.713100022873
2013-07-12,9218.867431297584
2013-07-15,9067.738457014017
2013-07-16,9051.400189523902
2013-07-17,8916.609482730451
2013-07-18,9108.584125739306
2013-07-19,9230.712675227918
2013-07-22,9163.725778518445
2013-07-23,9129.00696010195
2013-07-24,8973.793418945854
2013-07-25,5767.816880697969
2013-07-26,5910.368264549226
2013-07-29,5330.359768650132
2013-07-30,4432.980426755548
2013-07-31,4770.7741071136825
