,Equity
2010-04-30,10000.0
2010-05-28,10855.785740648618
2010-06-30,11794.534396713578
2010-07-30,10732.758851249795
2010-08-31,9683.521415281102
2010-09-30,10850.31654969265
2010-10-29,11219.766345691116
2010-11-30,11873.874181229385
2010-12-31,12579.462726046126
2011-01-31,13285.441049092697
2011-02-28,13016.928835006556
2011-03-31,14153.51599120709
2011-04-29,14245.550001368214
2011-05-31,14952.968062797238
2011-06-30,15611.534395891018
2011-07-29,14064.571366593373
2011-08-31,15639.203499791565
2011-09-30,14361.273908867317
2011-10-31,11734.397488817307
2011-11-30,12193.751127169586
2011-12-30,11518.677634182797
2012-01-31,13603.649108590927
2012-02-29,13931.400306272508
2012-03-30,14946.244376202223
2012-04-30,15435.896767919285
2012-05-31,15524.295367222405
2012-06-29,15332.719455419976
2012-07-31,14118.701348532506
2012-08-31,13717.911119354283
2012-09-28,14170.98522838451
2012-10-31,15128.731539558152
2012-11-30,15196.91130693282
2012-12-31,14845.247243631893
2013-01-31,14945.77201524141
2013-02-28,15260.456470522475
2013-03-28,16311.08155804512
2013-04-30,15748.044972024907
2013-05-31,15651.64747460521
2013-06-28,16353.295565499333
2013-07-31,16437.693016176127
2013-08-30,15812.926238077538
2013-09-30,16631.44980178898
2013-10-31,15253.11046166247
2013-11-29,15646.805759506768
2013-12-31,16422.490664343226
2014-01-31,16065.172368900321
2014-02-28,17389.986644263405
2014-03-31,16408.193736168338
2014-04-30,16545.26365236145
2014-05-30,17599.15667630783
2014-06-30,18307.464182916778
2014-07-31,18481.68498091333
2014-08-29,19821.18587042784
2014-09-30,19963.9898032119
2014-10-31,17919.772713912917
2014-11-28,17060.121316559354
2014-12-31,17275.034165897745
2015-01-30,16183.066447600571
2015-02-27,18051.17881604842
2015-03-31,18577.889291564057
2015-04-30,18635.95863757844
2015-05-29,19079.00624050298
2015-06-30,19853.2641873614
2015-07-31,18804.0354228139
2015-08-31,18887.08629507803
2015-09-30,19517.85241353977
2015-10-30,21641.172174519015
2015-11-30,23187.82732689754
2015-12-31,24267.823617126123
2016-01-29,25875.259956071
2016-02-29,29244.3069923459
2016-03-31,30544.53076618021
2016-04-29,27561.192108169642
2016-05-31,29281.907817096522
2016-06-30,29016.767740332973
2016-07-29,31304.577896206356
2016-08-31,31143.034049322167
2016-09-30,32624.33536085027
2016-10-31,32949.313832858024
2016-11-30,37783.79830789745
2016-12-30,39654.28337264485
2017-01-31,40575.137558366645
2017-02-28,41721.409174968256
2017-03-31,45169.81625587436
2017-04-28,44703.595835318636
2017-05-31,50142.644432816756
2017-06-30,53354.08142847024
2017-07-31,54563.66260455485
2017-08-31,54244.20935387073
2017-09-29,57742.48429578863
2017-10-31,62570.94162580107
2017-11-30,66509.1194047266
2017-12-29,60318.12473962616
2018-01-31,54298.237967279725
2018-02-28,57476.69670237736
2018-03-29,60188.49754814583
2018-04-30,59825.54141200091
2018-05-31,60509.97298301703
2018-06-29,65052.10977248773
2018-07-31,66110.70515494316
2018-08-31,66096.16389648271
2018-09-28,63249.3541415486
2018-10-31,71001.27854617132
2018-11-30,67463.40878816748
2018-12-31,71678.96089794392
2019-01-31,77298.23952364021
2019-02-28,84546.8476829338
2019-03-29,84124.05564222496
2019-04-30,89185.52921087986
2019-05-31,97584.55892498742
2019-06-28,108702.98593968796
2019-07-31,111823.15578669727
