,Equity
2010-10-19,10000.0
2010-10-20,10000.0
2010-10-21,10000.0
2010-10-22,10000.0
2010-10-25,10000.0
2010-10-26,10000.0
2010-10-27,10000.0
2010-10-28,10000.0
2010-10-29,9846.918133762632
2010-11-01,9867.77773029217
2010-11-02,9877.405484156712
2010-11-03,9950.890789163634
2010-11-04,10016.516703260722
2010-11-05,10029.513687818579
2010-11-08,10056.631807519343
2010-11-09,10025.34241272504
2010-11-10,9994.21407102315
2010-11-11,9902.91629399518
2010-11-12,9679.889971619483
2010-11-15,9554.416728381138
2010-11-16,9365.884757338794
2010-11-17,9363.156517953292
2010-11-18,9571.903873155512
2010-11-19,9479.968325881578
2010-11-22,9486.223627990961
2010-11-23,9354.491861581388
2010-11-24,9546.393063317046
2010-11-26,9466.649235138893
2010-11-29,9340.051841315497
2010-11-30,8916.459660832239
2010-12-01,9055.090941720853
2010-12-02,9174.946653095776
2010-12-03,9193.880054640033
2010-12-06,9279.882405989414
2010-12-07,9420.758766986286
2010-12-08,9475.313891510797
2010-12-09,9490.717009269329
2010-12-10,9502.109905026735
2010-12-13,9540.778752515473
2010-12-14,9545.429965824405
2010-12-15,9471.464722602092
2010-12-16,9494.08623996264
2010-12-17,9479.485166604336
2010-12-20,9547.83609902508
2010-12-21,9676.359687833756
2010-12-22,9715.189588414909
2010-12-23,9694.970983193183
2010-12-27,9665.288898261177
2010-12-28,9609.770676244027
2010-12-29,9643.147319116022
2010-12-30,9608.810799813235
2010-12-31,9530.348954250705
2011-01-03,9696.897178178462
2011-01-04,9661.11762316764
2011-01-05,9772.63078435549
2011-01-06,9843.709956161734
2011-01-07,9890.882406929964
2011-01-10,9855.102851919142
2011-01-11,9883.982892450924
2011-01-12,9897.781921409005
2011-01-13,9894.895849992934
2011-01-14,10015.073667552688
2011-01-18,10262.969808459042
2011-01-19,10136.53346772806
2011-01-20,10056.631807519343
2011-01-21,9816.9139426458
2011-01-24,9804.880055580583
2011-01-25,9946.558460977682
2011-01-26,9891.845504422603
2011-01-27,9896.499938793384
2011-01-28,9642.986266023609
2011-01-31,9632.87857394367
2011-02-01,9804.239064272773
2011-02-02,9819.642182031303
2011-02-03,9789.960097099296
2011-02-04,9803.275966780133
2011-02-07,9856.384834534761
2011-02-08,9922.01074863185
2011-02-09,9891.845504422603
2011-02-10,9890.882406929964
2011-02-11,10020.208040138863
2011-02-14,10078.773386664498
2011-02-15,10014.590508275443
2011-02-16,10015.714658860497
2011-02-17,10032.402980296496
2011-02-18,10109.740675273972
2011-02-22,9790.923194591936
2011-02-23,9808.732445551139
2011-02-24,9768.620562354366
2011-02-25,9788.194955206432
2011-02-28,9842.105867361288
2011-03-01,9639.294929145466
2011-03-02,9639.77808842271
2011-03-03,9780.493396327169
2011-03-04,9637.049849037207
2011-03-07,9493.284195562415
2011-03-08,9503.713993827185
2011-03-09,9495.04933745528
2011-03-10,9311.010747691302
2011-03-11,9253.408498658308
2011-03-14,9145.586674348599
2011-03-15,9138.68715986956
2011-03-16,8938.762293069807
2011-03-17,9007.116446552398
2011-03-18,9002.300959089203
2011-03-21,9250.039267964994
2011-03-22,9263.197305615264
2011-03-23,9340.853885715722
2011-03-24,9416.748544985163
2011-03-25,9302.027206196417
2011-03-28,9231.746857728547
2011-03-29,9333.954371236681
2011-03-30,9335.719513129545
2011-03-31,9414.664517969319
2011-04-01,9495.529275670675
2011-04-04,9429.42342335819
2011-04-05,9131.14665408271
2011-04-06,9212.813456184289
2011-04-07,9306.198481289954
2011-04-08,9276.674228388514
2011-04-11,9263.999350015489
2011-04-12,9155.533313336124
2011-04-13,9246.508984179267
2011-04-14,9282.288539190087
2011-04-15,8515.17011258655
2011-04-18,8453.235535367601
2011-04-19,8368.035228418445
2011-04-20,8435.426284408399
2011-04-21,8425.318592328458
2011-04-25,8424.516547928235
2011-04-26,8549.187746766354
2011-04-27,8628.44841566726
2011-04-28,8631.817646360574
2011-04-29,8730.17599096
2011-05-02,8641.284347132703
2011-05-03,8566.356006417747
2011-05-04,8596.840135749979
2011-05-05,8572.453476496563
2011-05-06,8588.9775237783
2011-05-09,8627.166433051641
2011-05-10,8707.071314322206
2011-05-11,8591.38687804082
2011-05-12,8506.001535439746
2011-05-13,8593.375229952262
2011-05-16,8770.192390402579
2011-05-17,8578.918721676711
2011-05-18,8589.245254612126
2011-05-19,8566.369337148963
2011-05-20,8681.067841479457
2011-05-23,8770.667576754455
2011-05-24,8772.730969839451
2011-05-25,8750.33342789831
2011-05-26,8774.797552094591
2011-05-27,8730.793382408725
2011-05-31,8601.797828310022
2011-06-01,8656.1285309313
2011-06-02,8617.048439952128
2011-06-03,8696.158994614225
2011-06-06,8728.251613801707
2011-06-07,8760.500502326382
2011-06-08,8758.277650734048
2011-06-09,8797.038824698537
2011-06-10,8911.737329029032
2011-06-13,8987.67465939504
2011-06-14,8929.84862629284
2011-06-15,9015.95303108692
2011-06-16,9056.940245813892
2011-06-17,9300.793762750433
2011-06-20,9307.78442371227
2011-06-21,9174.021060244064
2011-06-22,9269.179519084975
2011-06-23,9377.046820960975
2011-06-24,9461.881936036618
2011-06-27,9336.059606234003
2011-06-28,9163.694527308651
2011-06-29,9101.419601851634
2011-06-30,8961.462869958299
2011-07-01,8728.726800153585
2011-07-05,8547.463936518594
2011-07-06,8501.07745673305
2011-07-07,8322.51582021242
2011-07-08,8554.614055987771
2011-07-11,8629.438365972537
2011-07-12,8522.524625970436
2011-07-13,8455.006704792044
2011-07-14,8603.067118028457
2011-07-15,7511.994605737602
2011-07-18,7554.570027197693
2011-07-19,7433.67496527192
2011-07-20,7548.05774175788
2011-07-21,7363.140089134631
2011-07-22,7184.578452614001
2011-07-25,7172.66371294547
2011-07-26,7116.42588657639
2011-07-27,7359.4853001463725
2011-07-28,7300.389977325738
2011-07-29,7415.566857178257
2011-08-01,7366.63541961555
2011-08-02,7594.922597065446
2011-08-03,7455.597320861181
2011-08-04,7831.310266688275
2011-08-05,7807.161870336529
2011-08-08,8331.729332766594
2011-08-09,7896.602147104184
2011-08-10,8284.229832599809
2011-08-11,8075.80161765418
2011-08-12,8049.746097554635
2011-08-15,8153.642882597841
2011-08-16,8443.251423630853
2011-08-17,8536.187030879428
2011-08-18,8985.292349295361
2011-08-19,9207.0640521353
2011-08-22,9091.88717228278
2011-08-23,8763.836374299959
2011-08-24,8692.826311810795
2011-08-25,8744.455787317715
2011-08-26,8636.110109919691
2011-08-29,8441.97894474227
2011-08-30,8416.242341657407
2011-08-31,8412.112366317271
2011-09-01,8546.510374644693
2011-09-02,8668.199539937028
2011-09-06,8710.45923355258
2011-09-07,8522.205708955755
2011-09-08,8507.430283665522
2011-09-09,8668.043270599832
2011-09-12,8584.32117590543
2011-09-13,8593.853605474285
2011-09-14,8553.341577099189
2011-09-15,8386.694680247092
2011-09-16,8321.24334132384
2011-09-19,8321.40279983118
2011-09-20,8322.037444690399
2011-09-21,8440.07182099447
