,Equity
2010-10-19,10000.0
2010-10-20,10000.0
2010-10-21,10000.0
2010-10-22,10000.0
2010-10-25,10000.0
2010-10-26,10000.0
2010-10-27,10000.0
2010-10-28,10000.0
2010-10-29,10000.0
2010-11-01,10000.0
2010-11-02,10000.0
2010-11-03,10000.0
2010-11-04,10000.0
2010-11-05,10000.0
2010-11-08,10000.0
2010-11-09,10000.0
2010-11-10,10000.0
2010-11-11,10000.0
2010-11-12,10000.0
2010-11-15,10000.0
2010-11-16,10000.0
2010-11-17,10000.0
2010-11-18,10000.0
2010-11-19,10000.0
2010-11-22,10000.0
2010-11-23,10000.0
2010-11-24,10000.0
2010-11-26,10000.0
2010-11-29,10000.0
2010-11-30,10000.0
2010-12-01,10000.0
2010-12-02,10000.0
2010-12-03,10000.0
2010-12-06,10000.0
2010-12-07,10000.0
2010-12-08,10000.0
2010-12-09,10000.0
2010-12-10,10000.0
2010-12-13,10000.0
2010-12-14,10000.0
2010-12-15,10000.0
2010-12-16,10000.0
2010-12-17,10000.0
2010-12-20,10000.0
2010-12-21,10000.0
2010-12-22,10000.0
2010-12-23,10000.0
2010-12-27,10000.0
2010-12-28,9915.14954141106
2010-12-29,9900.990099009901
2010-12-30,9858.511771806427
2010-12-31,9879.750935408165
2011-01-03,9904.52995961019
2011-01-04,9942.583461063303
2011-01-05,9911.60968081077
2011-01-06,10201.878250034513
2011-01-07,10124.001316828144
2011-01-10,9989.48661401714
2011-01-11,9950.548147413954
2011-01-12,10106.302013826697
2011-01-13,9978.867032216272
2011-01-14,10017.805498819456
2011-01-18,10145.24048042988
2011-01-19,10077.983129024378
2011-01-20,10036.389766970977
2011-01-21,9918.689402011349
2011-01-24,10046.124383621773
2011-01-25,10070.9034078238
2011-01-26,10187.718807633357
2011-01-27,10219.577553035962
2011-01-28,9823.467151863559
2011-01-31,9814.263514302807
2011-02-01,9908.954785360553
2011-02-02,9890.370517209034
2011-02-03,9787.714559800635
2011-02-04,9830.19288700411
2011-02-07,9981.52192766649
2011-02-08,10011.61074276895
2011-02-09,9900.990099009901
2011-02-10,9734.616650796292
2011-02-11,9646.120135789053
2011-02-14,9639.040414588475
2011-02-15,9543.464178380656
2011-02-16,9564.703341982393
2011-02-17,9631.960693387895
2011-02-18,9578.862784383551
2011-02-22,9412.489336169941
2011-02-23,9412.489336169941
2011-02-24,9476.206826975154
2011-02-25,9398.329893768783
2011-02-28,9408.949475569652
2011-03-01,9260.27533035749
2011-03-02,9231.071480405102
2011-03-03,9274.434772758648
2011-03-04,9186.823222901483
2011-03-07,9104.52146394475
2011-03-08,9171.778815350252
2011-03-09,9164.699094149673
2011-03-10,8994.785785335775
2011-03-11,9090.362021543591
2011-03-14,9093.901882143882
2011-03-15,8987.706064135195
2011-03-16,8775.314428117821
2011-03-17,8771.774567517532
2011-03-18,8778.85428871811
2011-03-21,8966.466900533456
2011-03-22,8954.077388432444
2011-03-23,9040.803973139538
2011-03-24,9136.380209347355
2011-03-25,9069.122857941855
2011-03-28,8994.785785335775
2011-03-29,9023.10467013809
2011-03-30,9065.582997341566
2011-03-31,8987.706064135195
2011-04-01,9019.564809537802
2011-04-04,9044.343833739827
2011-04-05,9125.760627546488
2011-04-06,9256.735469757201
2011-04-07,9274.434772758648
2011-04-08,9228.416584954884
2011-04-11,9196.557839552279
2011-04-12,9076.202579142435
2011-04-13,9072.662718542144
2011-04-14,8998.325645936064
2011-04-15,8980.626342934616
2011-04-18,8877.970385526218
2011-04-19,8902.749409728245
2011-04-20,8874.185188052641
2011-04-21,8958.300687465462
2011-04-25,8926.757375185654
2011-04-26,8723.478251604669
2011-04-27,8656.88681456952
2011-04-28,8541.228002876891
2011-04-29,8818.108188444094
2011-05-02,8909.233312807983
2011-05-03,8856.661125674971
2011-05-04,8769.040813786614
2011-05-05,8863.670750626039
2011-05-06,8835.632250821765
2011-05-09,8849.651500723903
2011-05-10,8905.728500332449
2011-05-11,9014.37768707401
2011-05-12,9028.396936976147
2011-05-13,9130.036498766638
2011-05-16,9291.257872641214
2011-05-17,9308.781935018884
2011-05-18,9249.200122934802
2011-05-19,9240.438091745968
2011-05-20,9319.296372445488
2011-05-23,9431.450371662582
2011-05-24,9438.45999661365
2011-05-25,9424.440746711512
2011-05-26,9256.20974788587
2011-05-27,9224.666435606063
2011-05-31,9137.046123717708
2011-06-01,9340.325247298693
2011-06-02,9413.92630928491
2011-06-03,9524.327902264238
2011-06-06,9487.52737127113
2011-06-07,9470.00330889346
2011-06-08,9512.06105859987
2011-06-09,9505.0514336488
2011-06-10,9594.424151774923
2011-06-13,9477.012933844528
2011-06-14,9413.92630928491
2011-06-15,9582.157308110554
2011-06-16,9492.78458998443
2011-06-17,9399.907059382773
2011-06-20,9326.305997396556
2011-06-21,9224.666435606063
2011-06-22,9263.21937283694
2011-06-23,9270.228997788008
2011-06-24,9385.887809480637
2011-06-27,9070.454686682559
2011-06-28,8860.165938150505
2011-06-29,8923.25256271012
2011-06-30,8790.06968863982
2011-07-01,8783.060063688752
2011-07-05,8779.555251213216
2011-07-06,8674.410876947191
2011-07-07,8520.199128023685
2011-07-08,8467.626940890672
2011-07-11,8569.266502681165
2011-07-12,8600.809814960972
2011-07-13,8569.266502681165
2011-07-14,8625.343502289712
2011-07-15,8516.694315548151
2011-07-18,8583.2857525833
2011-07-19,8250.32856740755
2011-07-20,8418.559566233193
2011-07-21,8406.292722568824
2011-07-22,8253.833379883084
2011-07-25,8120.650505812784
2011-07-26,8061.068693728703
2011-07-27,8323.92962939377
2011-07-28,8187.241942847935
2011-07-29,8299.39594206503
2011-08-01,8344.958504246975
2011-08-02,8509.684690597081
2011-08-03,8467.626940890672
2011-08-04,8811.098563493026
2011-08-05,8902.223687856915
2011-08-08,9322.801184921022
2011-08-09,8937.271812612258
2011-08-10,9420.93593423598
2011-08-11,9073.95949915809
2011-08-12,9105.502811437898
2011-08-15,8961.805499940996
2011-08-16,9017.882499549543
2011-08-17,9054.683030542654
2011-08-18,9256.20974788587
2011-08-19,9473.508121368992
2011-08-22,9498.041808697732
2011-08-23,9238.6856855082
2011-08-24,9175.599060948585
2011-08-25,9291.257872641214
2011-08-26,9052.930624304887
2011-08-29,8846.146688248367
2011-08-30,8709.459001702533
2011-08-31,8579.780940107767
2011-09-01,8716.468626653601
2011-09-02,8860.165938150505
2011-09-06,8961.805499940996
2011-09-07,8790.06968863982
2011-09-08,8712.963814178067
2011-09-09,8881.19481300371
2011-09-12,8828.622625870696
2011-09-13,8776.050438737684
2011-09-14,8614.829064863108
2011-09-15,8443.093253561932
2011-09-16,8397.530691379987
2011-09-19,8365.98737910018
2011-09-20,8446.598066037466
2011-09-21,8793.574501115354
2011-09-22,9119.522061340038
2011-09-23,9119.522061340038
2011-09-26,8986.339187269736
2011-09-27,8905.728500332449
2011-09-28,8939.024218850025
2011-09-29,8982.834374794202
2011-09-30,9179.103873424117
2011-10-03,9305.27712254335
