,Equity
2010-10-19,10000.0
2010-10-20,10000.0
2010-10-21,10000.0
2010-10-22,10000.0
2010-10-25,10000.0
2010-10-26,10000.0
2010-10-27,10000.0
2010-10-28,10000.0
2010-10-29,10000.0
2010-11-01,10000.0
2010-11-02,10000.0
2010-11-03,10000.0
2010-11-04,10000.0
2010-11-05,10000.0
2010-11-08,10000.0
2010-11-09,10000.0
2010-11-10,10000.0
2010-11-11,10000.0
2010-11-12,10000.0
2010-11-15,10000.0
2010-11-16,10000.0
2010-11-17,10000.0
2010-11-18,10000.0
2010-11-19,10000.0
2010-11-22,10000.0
2010-11-23,10000.0
2010-11-24,10000.0
2010-11-26,10000.0
2010-11-29,10000.0
2010-11-30,10000.0
2010-12-01,10000.0
2010-12-02,10000.0
2010-12-03,10000.0
2010-12-06,10000.0
2010-12-07,10000.0
2010-12-08,10000.0
2010-12-09,10000.0
2010-12-10,10000.0
2010-12-13,10000.0
2010-12-14,10000.0
2010-12-15,10000.0
2010-12-16,10000.0
2010-12-17,10000.0
2010-12-20,10000.0
2010-12-21,10000.0
2010-12-22,10000.0
2010-12-23,10000.0
2010-12-27,10000.0
2010-12-28,10000.0
2010-12-29,10000.0
2010-12-30,10000.0
2010-12-31,10000.0
2011-01-03,10000.0
2011-01-04,10000.0
2011-01-05,10000.0
2011-01-06,10000.0
2011-01-07,10000.0
2011-01-10,10000.0
2011-01-11,10000.0
2011-01-12,10000.0
2011-01-13,10000.0
2011-01-14,10000.0
2011-01-18,10000.0
2011-01-19,10000.0
2011-01-20,10000.0
2011-01-21,10000.0
2011-01-24,10000.0
2011-01-25,10000.0
2011-01-26,10000.0
2011-01-27,10000.0
2011-01-28,10000.0
2011-01-31,10000.0
2011-02-01,10000.0
2011-02-02,10000.0
2011-02-03,10000.0
2011-02-04,10000.0
2011-02-07,10000.0
2011-02-08,10000.0
2011-02-09,10000.0
2011-02-10,10000.0
2011-02-11,10000.0
2011-02-14,10000.0
2011-02-15,10000.0
2011-02-16,10000.0
2011-02-17,10000.0
2011-02-18,10000.0
2011-02-22,10000.0
2011-02-23,10000.0
2011-02-24,10000.0
2011-02-25,10000.0
2011-02-28,10000.0
2011-03-01,10000.0
2011-03-02,10000.0
2011-03-03,10000.0
2011-03-04,10000.0
2011-03-07,10000.0
2011-03-08,10000.0
2011-03-09,10000.0
2011-03-10,10000.0
2011-03-11,10000.0
2011-03-14,10000.0
2011-03-15,10000.0
2011-03-16,10000.0
2011-03-17,10000.0
2011-03-18,10000.0
2011-03-21,10000.0
2011-03-22,10000.0
2011-03-23,10000.0
2011-03-24,10000.0
2011-03-25,10000.0
2011-03-28,10000.0
2011-03-29,10000.0
2011-03-30,10000.0
2011-03-31,10000.0
2011-04-01,10000.0
2011-04-04,10000.0
2011-04-05,10000.0
2011-04-06,10000.0
2011-04-07,10000.0
2011-04-08,10000.0
2011-04-11,10000.0
2011-04-12,10000.0
2011-04-13,10000.0
2011-04-14,10000.0
2011-04-15,10000.0
2011-04-18,10000.0
2011-04-19,10000.0
2011-04-20,10000.0
2011-04-21,10000.0
2011-04-25,10000.0
2011-04-26,10000.0
2011-04-27,10000.0
2011-04-28,10000.0
2011-04-29,10000.0
2011-05-02,10000.0
2011-05-03,10000.0
2011-05-04,10000.0
2011-05-05,10000.0
2011-05-06,10000.0
2011-05-09,10000.0
2011-05-10,10000.0
2011-05-11,10000.0
2011-05-12,10000.0
2011-05-13,10000.0
2011-05-16,10000.0
2011-05-17,10000.0
2011-05-18,10000.0
2011-05-19,10000.0
2011-05-20,10000.0
2011-05-23,10000.0
2011-05-24,10000.0
2011-05-25,10000.0
2011-05-26,10000.0
2011-05-27,10000.0
2011-05-31,10000.0
2011-06-01,10000.0
2011-06-02,10000.0
2011-06-03,10000.0
2011-06-06,10000.0
2011-06-07,10000.0
2011-06-08,10000.0
2011-06-09,10000.0
2011-06-10,10000.0
2011-06-13,10000.0
2011-06-14,10000.0
2011-06-15,10000.0
2011-06-16,10000.0
2011-06-17,10000.0
2011-06-20,10000.0
2011-06-21,10000.0
2011-06-22,10000.0
2011-06-23,10000.0
2011-06-24,10000.0
2011-06-27,10000.0
2011-06-28,10000.0
2011-06-29,10000.0
2011-06-30,10000.0
2011-07-01,10000.0
2011-07-05,10000.0
2011-07-06,10000.0
2011-07-07,10000.0
2011-07-08,10000.0
2011-07-11,10000.0
2011-07-12,10000.0
2011-07-13,10000.0
2011-07-14,10000.0
2011-07-15,10000.0
2011-07-18,10000.0
2011-07-19,10000.0
2011-07-20,10000.0
2011-07-21,10000.0
2011-07-22,10000.0
2011-07-25,10000.0
2011-07-26,10000.0
2011-07-27,10000.0
2011-07-28,10000.0
2011-07-29,10000.0
2011-08-01,10000.0
2011-08-02,10000.0
2011-08-03,10000.0
2011-08-04,10000.0
2011-08-05,10000.0
2011-08-08,10000.0
2011-08-09,10000.0
2011-08-10,10000.0
2011-08-11,10000.0
2011-08-12,10000.0
2011-08-15,10000.0
2011-08-16,10000.0
2011-08-17,10000.0
2011-08-18,10000.0
2011-08-19,10000.0
2011-08-22,10000.0
2011-08-23,10000.0
2011-08-24,10000.0
2011-08-25,10000.0
2011-08-26,10000.0
2011-08-29,10000.0
2011-08-30,10000.0
2011-08-31,10000.0
2011-09-01,10000.0
2011-09-02,10000.0
2011-09-06,10000.0
2011-09-07,10000.0
2011-09-08,10000.0
2011-09-09,10000.0
2011-09-12,10000.0
2011-09-13,10000.0
2011-09-14,10000.0
2011-09-15,10000.0
2011-09-16,10000.0
2011-09-19,10000.0
2011-09-20,10000.0
2011-09-21,10000.0
2011-09-22,10000.0
2011-09-23,10000.0
2011-09-26,10191.725383080078
2011-09-27,10535.519856493063
2011-09-28,10560.959193849205
2011-09-29,11574.898497043949
2011-09-30,11569.083791362546
2011-10-03,11570.537467782897
2011-10-04,11450.609163103947
2011-10-05,11097.365792958683
2011-10-06,10844.426095817627
2011-10-07,11282.70953655342
2011-10-10,11689.012096041493
2011-10-11,11904.156206253425
2011-10-12,11543.644454006404
2011-10-13,11297.24630075693
2011-10-14,11367.749607143947
2011-10-17,11273.987478031315
2011-10-18,11680.29003751939
2011-10-19,11848.916502280092
2011-10-20,11699.18783098395
2011-10-21,11295.065786126403
2011-10-24,11164.234908294822
2011-10-25,14178.432965892389
2011-10-26,14030.884809226774
2011-10-27,13924.76643054116
2011-10-28,13686.363497603614
2011-10-31,13836.092168899755
2011-11-01,13980.732972724669
2011-11-02,13740.876363366773
2011-11-03,13093.990356310627
2011-11-04,13258.982630020453
2011-11-07,13200.108734996242
2011-11-08,13226.274910562559
2011-11-09,13402.169757425016
2011-11-10,13615.13335300642
2011-11-11,13423.974903730279
2011-11-14,13571.523060395893
2011-11-15,13530.82012062607
2011-11-16,13901.507607815545
2011-11-17,14244.575243018357
2011-11-18,14128.281129390285
2011-11-21,14389.21604684327
2011-11-22,14681.405007333797
2011-11-23,14823.138458318008
