,Equity
2010-04-30,10000.0
2010-05-28,10162.174495193605
2010-06-30,9644.279036788394
2010-07-30,9541.957815778378
2010-08-31,10079.131888160571
2010-09-30,11254.010331715675
2010-10-29,11937.381602254747
2010-11-30,12340.741197227602
2010-12-31,12793.281313121439
2011-01-31,13458.011579763042
2011-02-28,14008.912737498831
2011-03-31,14232.369170147136
2011-04-29,14168.65518484349
2011-05-31,14258.973931344806
2011-06-30,13544.723289753552
2011-07-29,15756.37843770062
2011-08-31,16409.39842437329
2011-09-30,16549.629204860594
2011-10-31,15612.360227586478
2011-11-30,16514.471630265485
2011-12-30,17296.73425433326
2012-01-31,19495.341363995176
2012-02-29,23166.519824495146
2012-03-30,25605.5728942852
2012-04-30,24940.609555174167
2012-05-31,25035.759564755146
2012-06-29,25802.33856810285
2012-07-31,26984.6512052303
2012-08-31,29391.691282610856
2012-09-28,29474.090874099747
2012-10-31,32706.99257527319
2012-11-30,33146.18876275412
2012-12-31,35469.339743647404
2013-01-31,38823.80561266947
2013-02-28,39440.16759290914
2013-03-28,39385.049346273096
2013-04-30,39379.799989450614
2013-05-31,39379.01922900267
2013-06-28,43774.17896215521
2013-07-31,48110.77080205847
2013-08-30,51798.416253277624
2013-09-30,53625.966453312525
2013-10-31,57812.23066447122
2013-11-29,53874.44531842539
2013-12-31,53419.33699004074
2014-01-31,57579.695293398196
2014-02-28,59493.44357760069
2014-03-31,60680.50871435351
2014-04-30,66711.93014728335
2014-05-30,61675.89725137266
2014-06-30,122128.3506607172
2014-07-31,123541.70835359424
2014-08-29,132458.42161342478
2014-09-30,130196.93636636632
2014-10-31,139565.94667560857
2014-11-28,153690.53739009378
2014-12-31,142641.56661160808
2015-01-30,135138.93736594956
2015-02-27,144373.00382143576
2015-03-31,149186.08267580994
2015-04-30,147668.6960018057
2015-05-29,142433.17853459137
2015-06-30,148105.03780120425
2015-07-31,152924.0737383367
2015-08-31,162900.93844212123
2015-09-30,164451.216722053
2015-10-30,145610.69286700815
2015-11-30,141747.04906634692
2015-12-31,156881.14433462266
2016-01-29,166276.92974849296
2016-02-29,166030.28821568555
2016-03-31,187151.11296543144
2016-04-29,160964.72455619363
2016-05-31,149731.22721646324
2016-06-30,144493.5943625365
2016-07-29,157507.08649079426
2016-08-31,160363.70671407034
2016-09-30,170868.20965151416
2016-10-31,171608.81489458575
2016-11-30,174189.63486266258
2016-12-30,181230.40307868965
2017-01-31,189883.5210982472
2017-02-28,214356.35397815314
2017-03-31,224793.2974122307
2017-04-28,224777.64982087526
2017-05-31,239032.60554567978
2017-06-30,251476.93354601884
2017-07-31,254249.34162243558
2017-08-31,280352.9350237305
2017-09-29,263463.38015766675
2017-10-31,288968.6593683622
2017-11-30,293772.2675843176
2017-12-29,289293.4585004019
2018-01-31,286216.4140916049
2018-02-28,264392.2481288151
2018-03-29,245336.8294210564
2018-04-30,241651.95154442592
2018-05-31,273251.24158965796
2018-06-29,270677.6760885192
2018-07-31,278252.14727937075
2018-08-31,332852.6789910303
2018-09-28,330089.0205835575
2018-10-31,320028.719079106
2018-11-30,375726.6645226868
2018-12-31,405898.3032736609
2019-01-31,393302.65753788955
2019-02-28,403072.77224015206
2019-03-29,442181.190222448
2019-04-30,467136.0855063893
2019-05-31,563969.7546020751
2019-06-28,627997.4870249272
