,Equity
2010-04-30,10000.0
2010-05-28,10000.0
2010-06-30,10000.0
2010-07-30,10958.822680219771
2010-08-31,9963.145067468304
2010-09-30,10398.355964299968
2010-10-29,11321.852257576915
2010-11-30,10724.23339192758
2010-12-31,11850.474273728547
2011-01-31,11771.924014300394
2011-02-28,11285.761597839655
2011-03-31,10780.492361518016
2011-04-29,11005.528239879755
2011-05-31,10619.14588269262
2011-06-30,11039.49591963247
2011-07-29,11633.930315304988
2011-08-31,11294.253517777835
2011-09-30,10568.194363063545
2011-10-31,11306.991397685102
2011-11-30,10861.165600930713
2011-12-30,11022.512079756112
2012-01-31,12538.319788721032
2012-02-29,13476.676941889791
2012-03-30,13695.343880297898
2012-04-30,13593.440841039752
2012-05-31,12393.957149771992
2012-06-29,12988.391545444509
2012-07-31,12512.844028906495
2012-08-31,13086.048624733567
2012-09-28,12635.97686801009
2012-10-31,12117.96975178118
2012-11-30,11300.622457731468
2012-12-31,11340.831698638745
2013-01-31,11655.160115150435
2013-02-28,11803.768714068565
2013-03-28,12145.568491580261
2013-04-30,14054.127497685953
2013-05-31,14818.400292122045
2013-06-28,14667.668713219373
2013-07-31,13519.136541580687
2013-08-30,14181.506296758635
2013-09-30,14130.55477712956
2013-10-31,15032.82127056106
2013-11-29,16189.845362137927
2013-12-31,15884.136244363486
2014-01-31,16066.712523034334
2014-02-28,16266.272641581536
2014-03-31,17404.189913297498
2014-04-30,17153.678275121223
2014-05-30,17382.96011345205
2014-06-30,17705.653071102846
2014-07-31,18325.563226589897
2014-08-29,19289.396139573197
2014-09-30,19684.270416698513
2014-10-31,19934.782054874788
2014-11-28,20299.93461221648
2014-12-31,19722.48405642032
2015-01-30,17153.678275121223
2015-02-27,18618.53446445707
2015-03-31,17261.950254333
2015-04-30,20652.349289650898
2015-05-29,19896.56841515298
2015-06-30,18745.91326352975
2015-07-31,19828.63305564755
2015-08-31,18478.41778547712
2015-09-30,18792.618823189732
2015-10-30,22350.73327728666
2015-11-30,23076.79243200095
2015-12-31,23556.585908508052
2016-01-29,23390.99346971357
2016-02-29,21603.444322726926
2016-03-31,23450.43690928082
2016-04-29,21174.602365848892
2016-05-31,22503.58783617388
2016-06-30,21726.57716183052
2016-07-29,24066.101104798785
2016-08-31,24397.28598238776
2016-09-30,24456.72942195501
2016-10-31,25441.79213478375
2016-11-30,25586.154773732793
2016-12-30,26384.395247921602
2017-01-31,27450.131200163043
2017-02-28,27165.651882234055
2017-03-31,27963.89235642286
2017-04-28,29067.841948386107
2017-05-31,29653.784424120448
2017-06-30,29267.402066933315
2017-07-31,30868.12897528002
2017-08-31,31747.042688881524
2017-09-29,31628.155809747022
2017-10-31,35317.89502288573
2017-11-30,35738.245059825575
2017-12-29,36319.94157559083
2018-01-31,40340.865666318496
2018-02-28,39814.3666301514
2018-03-29,38752.87663787905
2018-04-30,39708.21763092417
2018-05-31,41967.06833447974
2018-06-29,41869.41125519069
2018-07-31,45041.143352100466
2018-08-31,47694.86833278135
2018-09-28,48561.04416647559
2018-10-31,45351.098429843994
2018-11-30,47083.450097232475
2018-12-31,43126.21540604114
2019-01-31,44340.55995720072
2019-02-28,47567.48953370867
2019-03-29,50076.85187544051
2019-04-30,55452.2371963077
2019-05-31,52514.032897697834
2019-06-28,56878.87974592175
