,Equity
2010-01-05,10000.0
2010-01-06,9528.223676635967
2010-01-07,9306.410003819286
2010-01-08,9430.477357137259
2010-01-11,9416.219344313298
2010-01-12,9249.705000016542
2010-01-13,9196.600663325273
2010-01-14,9239.836970849892
2010-01-15,9085.539737232686
2010-01-19,9204.902638149988
2010-01-20,9091.961188972105
2010-01-21,9132.219477497101
2010-01-22,8615.754881526605
2010-01-25,8458.951332024817
2010-01-26,8496.857394349478
2010-01-27,8491.844762580313
2010-01-28,8369.50384266339
2010-01-29,8301.361610664628
2010-02-01,8349.61054995841
2010-02-02,8319.84608339935
2010-02-03,8471.794235503654
2010-02-04,8251.861085772269
2010-02-05,8322.509633655613
2010-02-08,8356.660939184552
2010-02-09,8403.183445077286
2010-02-10,8372.010158547972
2010-02-11,8402.557652278
2010-02-12,8351.176604300344
2010-02-16,8479.313183157401
2010-02-17,8430.910154179372
2010-02-18,8509.38897377239
2010-02-19,8470.853973961008
2010-02-22,8502.81028766129
2010-02-23,8381.720953342941
2010-02-24,8325.330418283556
2010-02-25,8246.379895575497
2010-02-26,8252.17555451563
2010-03-01,8344.440683817566
2010-03-02,8475.555281674244
2010-03-03,8542.28554901532
2010-03-04,8687.497780636844
2010-03-05,8838.19120245514
2010-03-08,8811.093430839777
2010-03-09,8775.218836597225
2010-03-10,9029.929084656836
2010-03-11,9103.395272480688
2010-03-12,9164.479346025533
2010-03-15,9415.727539862899
2010-03-16,9384.706123238466
2010-03-17,9379.178256014493
2010-03-18,9366.27578845603
2010-03-19,9464.565768917524
2010-03-22,9502.958702849553
2010-03-23,9633.500227666862
2010-03-24,9505.570026630203
2010-03-25,9420.336665071954
2010-03-26,9423.253208515278
2010-03-29,9426.940508682523
2010-03-30,9361.515594929084
2010-03-31,9355.220054008085
2010-04-01,9329.418201918057
2010-04-05,9295.480241850299
2010-04-06,9338.325066619704
2010-04-07,9410.199672638926
2010-04-08,9349.538035439327
2010-04-09,9369.041263581465
2010-04-12,9269.06178438113
2010-04-13,9053.444132377255
2010-04-14,9019.194786593034
2010-04-15,8922.44323655249
2010-04-16,9615.837566581453
2010-04-19,9616.605240278479
2010-04-20,9540.73811442934
2010-04-21,9552.102151566853
2010-04-22,9663.291516559913
2010-04-23,9695.08368990827
2010-04-26,9900.104978471658
2010-04-27,9939.728040135067
2010-04-28,9937.733321733556
2010-04-29,9894.577111247685
2010-04-30,9991.331744315126
2010-05-03,9916.078140818228
2010-05-04,10288.193321074226
2010-05-05,10345.81099875423
2010-05-06,10120.734131748448
2010-05-07,10008.499234016457
2010-05-10,10587.123973774027
2010-05-11,10331.40017967128
2010-05-12,10257.121513371794
2010-05-13,10368.541549973846
2010-05-14,10300.553611597483
2010-05-17,10309.4844895816
2010-05-18,10114.647119107813
2010-05-19,10034.68072212136
2010-05-20,9640.544616487372
2010-05-21,9580.468979682702
2010-05-24,9684.180429995544
2010-05-25,9682.355141064481
2010-05-26,9649.878850730809
2010-05-27,9954.111327898756
2010-05-28,9856.083533967232
2010-06-01,9789.92088452193
2010-06-02,10013.168388291002
2010-06-03,10261.38323708137
2010-06-04,10121.74863385522
2010-06-07,9853.850814471203
2010-06-08,9838.828849540798
2010-06-09,9620.450141023104
2010-06-10,9884.090311003196
2010-06-11,9914.329807535189
2010-06-14,9806.56034879526
2010-06-15,10106.93445851295
2010-06-16,10173.504538523222
2010-06-17,10149.352054631865
2010-06-18,10148.337552525092
2010-06-21,9915.548024924447
2010-06-22,9868.664989813473
2010-06-23,9783.426441316324
2010-06-24,9642.369905418433
2010-06-25,9593.254150811428
2010-06-28,9581.080125530158
2010-06-29,9219.41216161854
2010-06-30,9030.462162808552
2010-07-01,8919.649197748304
2010-07-02,8859.980991508604
2010-07-06,8850.239326700197
2010-07-07,9137.013404159225
2010-07-08,9266.095555752681
2010-07-09,9487.921126850011
2010-07-12,9657.188155066353
2010-07-13,9928.536911335656
2010-07-14,9971.969009561344
2010-07-15,10026.360989984696
2010-07-16,9327.99648148841
2010-07-19,9461.33628248579
2010-07-20,9774.088132767236
2010-07-21,9691.078229460467
2010-07-22,9839.439995388251
2010-07-23,9945.991236738926
2010-07-26,9923.867757061113
2010-07-27,9998.150497666247
2010-07-28,9830.105761144814
2010-07-29,9843.094647556023
2010-07-30,9840.250782212539
2010-08-02,9953.092751486332
2010-08-03,9941.322082464381
2010-08-04,10275.993697141155
2010-08-05,10312.12056533695
2010-08-06,10152.191845669699
2010-08-09,10256.306652241858
2010-08-10,10223.023649389546
2010-08-11,9980.089100721174
2010-08-12,9985.564967514356
2010-08-13,9870.693994027017
2010-08-16,9855.268672837294
2010-08-17,9955.325470982363
2010-08-18,9785.45544552987
2010-08-19,9497.662791658418
2010-08-20,9376.908520812929
2010-08-23,9418.511255801905
2010-08-24,9161.165888050584
2010-08-25,9226.721465954082
2010-08-26,9152.846155913918
2010-08-27,9312.163729733717
2010-08-30,9187.55109143797
2010-08-31,9133.362826297103
2010-09-01,9342.606941548194
2010-09-02,9400.449858856833
2010-09-03,9544.953257334362
2010-09-07,9425.209414289995
2010-09-08,9550.636913715678
2010-09-09,9664.28966981376
2010-09-10,9663.478882989471
2010-09-13,9787.887806002733
2010-09-14,9750.54679472333
2010-09-15,9754.808518432907
2010-09-16,9763.331965852056
2010-09-17,9947.816525669985
2010-09-20,10315.77521750472
2010-09-21,10066.151298066328
2010-09-22,10015.609935923663
2010-09-23,10065.751856335968
2010-09-24,9790.967901185551
2010-09-27,9728.886667452738
2010-09-28,9793.356562733114
2010-09-29,9783.011021916747
2010-09-30,9820.814187278178
2010-10-01,9824.197458734341
2010-10-04,9889.262522192957
2010-10-05,9573.292130224947
2010-10-06,9650.492233451952
2010-10-07,9736.847541138846
2010-10-08,9610.695853856016
2010-10-11,9561.153096039256
2010-10-12,9510.416007448714
2010-10-13,9472.4091268048
2010-10-14,9519.567217491302
2010-10-15,8315.370232969908
2010-10-18,7991.834414628849
2010-10-19,8188.423656643659
2010-10-20,8185.439826917857
2010-10-21,8105.65134127811
2010-10-22,8094.906358731379
2010-10-25,8015.912762135052
2010-10-26,7974.127162721917
2010-10-27,8016.507930313291
2010-10-28,7974.526604452278
2010-10-29,8071.626894685902
2010-11-01,8045.759048227678
2010-11-02,8033.819734907167
2010-11-03,7942.69109854245
2010-11-04,7861.308840398559
2010-11-05,7845.191366578464
2010-11-08,7811.562367299313
2010-11-09,7850.364136986649
2010-11-10,7888.966185808804
2010-11-11,8002.1839498625195
2010-11-12,8278.757403964955
2010-11-15,8434.355935610049
2010-11-16,8668.15317480805
2010-11-17,8671.536446264214
2010-11-18,8412.670244068715
2010-11-19,8526.678902748548
2010-11-22,8518.921744344923
2010-11-23,8682.281428810944
2010-11-24,8444.306029113359
2010-11-26,8543.195818299004
2010-11-29,8700.188401583058
2010-11-30,9225.482237929808
2010-12-01,9053.56651159944
2010-12-02,8904.934243731854
2010-12-03,8881.455058821195
2010-12-06,8774.804116814623
2010-12-07,8600.104281623633
2010-12-08,8532.450835752274
2010-12-09,8513.349532206377
2010-12-10,8499.221278203484
2010-12-13,8451.268298473564
2010-12-14,8445.50035988714
2010-12-15,8537.224164430096
2010-12-16,8509.171371706794
2010-12-17,8527.27806534409
2010-12-20,8442.516530161338
2010-12-21,8283.135285329721
2010-12-22,8234.982584734618
2010-12-23,8260.055542149421
2010-12-27,8296.864097602253
2010-12-28,8365.711874247392
2010-12-29,8324.321722147313
2010-12-30,8366.902210603872
2010-12-31,8464.202221702675
2011-01-03,8257.666880601859
2011-01-04,8302.036868010437
2011-01-05,8163.750140959217
2011-01-06,8075.605334320305
2011-01-07,8017.107092908833
2011-01-10,8061.4770803174115
2011-01-11,8025.663134773181
2011-01-12,8008.551051044486
2011-01-13,8012.130048948527
2011-01-14,7863.098339350579
2011-01-18,7555.683989246918
2011-01-19,7712.476851665793
2011-01-20,7811.562367299313
2011-01-21,8108.834891869092
2011-01-24,8123.758034915405
2011-01-25,7948.063589815814
2011-01-26,8015.912762135052
2011-01-27,8010.1408291313255
2011-01-28,8324.521443012494
2011-01-31,8337.055924511245
2011-02-01,8124.552923958825
2011-02-02,8105.451620412929
2011-02-03,8142.26017586576
2011-02-04,8125.747254732607
2011-02-07,8059.887302230572
2011-02-08,7978.505044086681
2011-02-09,8015.912762135052
2011-02-10,8017.107092908833
