,Equity
2010-01-05,10000.0
2010-01-06,10144.480846870088
2010-01-07,9969.444793248174
2010-01-08,10140.675715269612
2010-01-11,10127.357754667944
2010-01-12,9963.737095847458
2010-01-13,10266.245058085335
2010-01-14,9701.183015414588
2010-01-15,9693.572752213635
2010-01-19,9741.13689721959
2010-01-20,9748.747160420544
2010-01-21,9739.234331419351
2010-01-22,9682.157357412207
2010-01-25,9347.305776570283
2010-01-26,9503.316172189816
2010-01-27,9697.377883814112
2010-01-28,11993.774804701621
2010-01-29,11794.04270088838
2010-02-01,11790.179038527673
2010-02-02,11635.714318738685
2010-02-03,11616.877157788807
2010-02-04,11920.155449081818
2010-02-05,11825.969644332437
2010-02-08,11814.667347762512
2010-02-09,11582.97026807903
2010-02-10,11703.52809815824
2010-02-11,11351.273188395551
2010-02-12,11385.180078105328
2010-02-16,11068.715774147404
2010-02-17,11134.645837471971
2010-02-18,10835.134978368937
2010-02-19,10731.530593144615
2010-02-22,10991.48341425291
2010-02-23,11164.785294991774
2010-02-24,11100.738947762195
2010-02-25,10927.437067023331
2010-02-26,10844.553558843874
2010-03-01,10156.997184173382
2010-03-02,10047.20882586491
2010-03-03,10249.568102216837
2010-03-04,10184.473509823909
2010-03-05,10235.417103870548
2010-03-08,10089.661820903775
2010-03-09,9911.35924174054
2010-03-10,9721.735863900272
2010-03-11,9734.471762411933
2010-03-12,9905.698842402024
2010-03-15,9959.472636117922
2010-03-16,9813.717353151149
2010-03-17,9772.679457946911
2010-03-18,9826.453251662808
2010-03-19,9839.189150174467
2010-03-22,9493.904790525026
2010-03-23,9483.999091682625
2010-03-24,9567.489981925726
2010-03-25,9401.92330127415
2010-03-26,9294.375713842357
2010-03-29,9350.97970722751
2010-03-30,9186.828126410563
2010-03-31,9373.621304581573
2010-04-01,9195.318725418336
2010-04-05,8489.183907938535
2010-04-06,7959.963654391457
2010-04-07,8160.934927504858
2010-04-08,7957.974679426221
2010-04-09,7900.952514489841
2010-04-12,7827.50023423281
2010-04-13,7518.227475255839
2010-04-14,7403.216668011277
2010-04-15,7323.460863672113
2010-04-16,7450.433151943832
2010-04-19,7493.035696035002
2010-04-20,7303.4126076292105
2010-04-21,7310.930703645298
2010-04-22,6202.42921327312
2010-04-23,6117.54770991238
2010-04-26,5497.225321518542
2010-04-27,5728.485014688714
2010-04-28,5870.544234077681
2010-04-29,5670.17712613354
2010-04-30,5896.51774807044
2010-05-03,5732.725588401817
2010-05-04,5872.134449220095
2010-05-05,5932.032552917682
2010-05-06,5998.821588899063
2010-05-07,6310.503756812171
2010-05-10,5970.462752192683
2010-05-11,5847.75115036975
2010-05-12,5423.16370734526
2010-05-13,5307.608073663189
2010-05-14,5808.525843523542
2010-05-17,5501.614321037676
2010-05-18,5731.665444973541
2010-05-19,5805.875484952852
2010-05-20,6103.775788298375
2010-05-21,5866.303660364578
2010-05-24,5752.33824182492
2010-05-25,5573.174002446297
2010-05-26,5583.775436729056
2010-05-27,5368.566320789052
2010-05-28,5247.179898251464
2010-06-01,5451.787579908709
2010-06-02,5266.787250957426
2010-06-03,5210.074878261808
2010-06-04,5319.799723088362
2010-06-07,5352.664169364914
2010-06-08,5290.6457788107755
2010-06-09,5020.309204600426
2010-06-10,4849.096040933871
2010-06-11,4741.49148296387
2010-06-14,4417.08759391145
2010-06-15,4477.63425594163
2010-06-16,4436.220563613949
2010-06-17,4394.098944921691
2010-06-18,4374.277006713571
2010-06-21,4637.271651153463
2010-06-22,4727.886225819158
2010-06-23,4680.4551593925835
2010-06-24,4769.653881329128
2010-06-25,4673.021932564538
2010-06-28,4686.118570309189
2010-06-29,4864.162050999991
2010-06-30,5003.269581639126
2010-07-01,4967.51930022805
2010-07-02,5058.841801258322
2010-07-06,5052.116500794853
2010-07-07,4654.969810267856
2010-07-08,4708.418250793326
2010-07-09,4688.808690494578
2010-07-12,4623.467087044235
2010-07-13,4568.956756971902
2010-07-14,4495.332415056024
2010-07-15,4562.2314565084325
2010-07-16,4658.509442090734
2010-07-19,4640.457319794053
2010-07-20,4587.716805633159
2010-07-21,4613.9100811224625
2010-07-22,5183.436841423655
2010-07-23,5036.896083956474
2010-07-26,5210.692006459821
2010-07-27,5164.676792762397
2010-07-28,5298.474875667214
2010-07-29,5379.532444411138
2010-07-30,5219.18712283473
2010-08-02,5242.902656048018
2010-08-03,5153.3499709291855
2010-08-04,5021.675667118096
2010-08-05,4936.724503369005
2010-08-06,4660.987184366751
2010-08-09,4711.249956251628
2010-08-10,4424.185815416161
2010-08-11,4372.507190802131
2010-08-12,4139.599416856709
2010-08-13,4085.2233559104075
2010-08-16,3932.3895359879784
2010-08-17,3963.6489911206845
2010-08-18,4160.9764455166805
2010-08-19,4092.0339786438017
2010-08-20,4045.3485286353953
2010-08-23,4128.405201324769
2010-08-24,4280.947194956888
2010-08-25,4200.333365581907
2010-08-26,4157.176467027624
2010-08-27,4150.119364119378
2010-08-30,4231.547474599156
2010-08-31,4165.8621321454675
2010-09-01,3910.856432826295
2010-09-02,3827.121192549589
2010-09-03,3814.0926948728247
2010-09-07,3724.2503463101357
2010-09-08,3609.979564603513
2010-09-09,3618.665229721356
2010-09-10,3605.6367320445916
2010-09-13,3557.3227198265895
2010-09-14,3518.729998663382
2010-09-15,3602.2108568882745
2010-09-16,3664.171153927713
2010-09-17,3665.11711266114
2010-09-20,3607.6524845023105
2010-09-21,3505.7230660787677
2010-09-22,3275.6186041727606
2010-09-23,3134.828948938896
2010-09-24,3036.8696784107306
2010-09-27,2923.8389987421237
2010-09-28,2921.1197014697336
2010-09-29,2768.484931558571
2010-09-30,2845.2637070357337
2010-10-01,2962.814437436771
2010-10-04,2935.699402290932
2010-10-05,2939.2651077797636
2010-10-06,3031.620798298178
2010-10-07,3013.439618662818
2010-10-08,3041.4950596518656
2010-10-11,2978.0176652353052
2010-10-12,2951.3728330110703
2010-10-13,2963.598108972778
2010-10-14,2992.280487190631
2010-10-15,2946.2006008734247
2010-10-18,2988.832332432201
2010-10-19,3046.353823175108
2010-10-20,2986.4813178241798
2010-10-21,2680.2224815526774
2010-10-22,2752.1635285581124
2010-10-25,2771.9120512654863
2010-10-26,2602.9524681023954
2010-10-27,2589.159849068674
2010-10-28,2633.0454550850613
2010-10-29,2666.429862518956
2010-11-01,2763.6051329838133
2010-11-02,2697.1497867304265
2010-11-03,2699.500801338447
2010-11-04,2756.552089159751
2010-11-05,2752.1635285581124
2010-11-08,2736.0198949163696
2010-11-09,2715.174232058586
2010-11-10,2614.707541142499
2010-11-11,2641.8225762883385
2010-11-12,2675.3637180294345
2010-11-15,2749.0288424140845
2010-11-16,2794.4817915024855
2010-11-17,2774.4198001807085
2010-11-18,2748.5586394924803
2010-11-19,2674.7367808006293
2010-11-22,2435.2467593969154
2010-11-23,2444.8075521362
2010-11-24,2428.193715572853
2010-11-26,2390.2640132301185
2010-11-29,2269.1083937634494
2010-11-30,2149.4151329458678
2010-12-01,2163.075240478005
2010-12-02,2230.52705308131
2010-12-03,2310.5257058265984
2010-12-06,2230.0251794756305
2010-12-07,2266.762327411359
2010-12-08,2282.6215333508267
2010-12-09,2254.3158619905107
2010-12-10,2218.3817118238694
2010-12-13,2327.0875348140166
2010-12-14,2380.7880106217076
2010-12-15,2380.286137016028
2010-12-16,2348.668099858229
2010-12-17,2365.029179403376
2010-12-20,2384.8029994671424
2010-12-21,2302.5961028568645
2010-12-22,2311.529453037957
2010-12-23,2319.258306565419
2010-12-27,2365.1295541245117
2010-12-28,2328.3924061887833
2010-12-29,2362.519811374979
2010-12-30,2367.237423268365
2010-12-31,2408.391058934072
2011-01-03,2381.189509506251
2011-01-04,2351.4785920500335
2011-01-05,2367.940046316316
2011-01-06,2385.4052477939576
2011-01-07,2372.2561593251585
2011-01-10,2286.134648590582
2011-01-11,2298.480739290294
2011-01-12,2275.896427034723
2011-01-13,2249.8993742605326
2011-01-14,2249.9997489816687
2011-01-18,2227.917310331777
