,Equity
2010-01-05,10000.0
2010-01-06,9869.154117984146
2010-01-07,9832.012140120765
2010-01-08,9911.602092685152
2010-01-11,9991.19204524954
2010-01-12,9959.356064223786
2010-01-13,10192.819925079326
2010-01-14,10283.021871318964
2010-01-15,10341.38783653285
2010-01-19,10013.098982688056
2010-01-20,10044.619755980882
2010-01-21,10412.362111063867
2010-01-22,10559.459053097058
2010-01-25,10617.24713746724
2010-01-26,10654.02137297554
2010-01-27,10538.445204235173
2010-01-28,10732.823306207609
2010-01-29,10717.062919561195
2010-02-01,10648.767910760069
2010-02-02,10412.362111063867
2010-02-03,10738.076768423078
2010-02-04,11048.031039135878
2010-02-05,11084.805274644175
2010-02-08,11147.84682122983
2010-02-09,11126.832972367945
2010-02-10,11200.381443384544
2010-02-11,11132.086434583416
2010-02-12,11168.860670091715
2010-02-16,11210.888367815485
2010-02-17,11237.15567889284
2010-02-18,11205.634905600013
2010-02-19,11069.044887997763
2010-02-22,11090.058736859648
2010-02-23,11237.15567889284
2010-02-24,11163.607207876245
2010-02-25,11226.648754461898
2010-02-26,11300.197225478494
2010-03-01,11195.127981169071
2010-03-02,11273.929914401138
2010-03-03,11421.026856434331
2010-03-04,11415.77339421886
2010-03-05,11336.971460986791
2010-03-08,11405.266469787917
2010-03-09,11468.308016373572
2010-03-10,11510.335714097342
2010-03-11,11436.787243080746
2010-03-12,11547.10994960564
2010-03-15,11452.547629727158
2010-03-16,11452.547629727158
2010-03-17,11478.814940804514
2010-03-18,11468.308016373572
2010-03-19,11636.418807268648
2010-03-22,11510.335714097342
2010-03-23,11305.450687693967
2010-03-24,11268.676452185668
2010-03-25,11384.252620926032
2010-03-26,11515.589176312813
2010-03-29,11442.040705296215
2010-03-30,11452.547629727158
2010-03-31,11510.335714097342
2010-04-01,11547.10994960564
2010-04-05,11641.672269484121
2010-04-06,11610.151496191293
2010-04-07,11552.36341182111
2010-04-08,11515.589176312813
2010-04-09,11457.801091942629
2010-04-12,11436.787243080746
2010-04-13,11494.575327450928
2010-04-14,11552.36341182111
2010-04-15,11594.39110954488
2010-04-16,11694.206891638833
2010-04-19,11699.460353854303
2010-04-20,11715.220740500716
2010-04-21,11799.276135948256
2010-04-22,11862.31768253391
2010-04-23,12114.760625152403
2010-04-26,12050.282301304756
2010-04-27,11792.369005914166
2010-04-28,11842.518813351226
2010-04-29,12078.939334125931
2010-04-30,11978.639719251812
2010-05-03,12114.760625152403
2010-05-04,12365.5096623377
2010-05-05,12308.195596695345
2010-05-06,11992.968235662402
2010-05-07,11792.369005914166
2010-05-10,12179.23894900005
2010-05-11,12186.403207205345
2010-05-12,12107.596366947108
2010-05-13,11864.011587967107
2010-05-14,11606.098292576518
2010-05-17,11541.61996872887
2010-05-18,11326.692222570047
2010-05-19,11333.856480775341
2010-05-20,10911.165246662986
2010-05-21,11032.957636152987
2010-05-24,10904.000988457692
2010-05-25,10789.372857172986
2010-05-26,10825.194148199456
2010-05-27,11011.464861537104
2010-05-28,10911.165246662986
2010-06-01,10739.223049735927
