,Equity
2010-04-30,10000.0
2010-05-28,10748.203100193401
2010-06-30,9334.61399850008
2010-07-30,10071.916934680343
2010-08-31,10664.834938978262
2010-09-30,13418.400829255192
2010-10-29,14116.403724804757
2010-11-30,14985.276362226925
2010-12-31,15083.90711421873
2011-01-31,15960.248958674238
2011-02-28,15984.026312375874
2011-03-31,16614.938309471214
2011-04-29,18061.239495795027
2011-05-31,18142.40946033361
2011-06-30,18861.870509652854
2011-07-29,20524.932396733107
2011-08-31,21440.450691632264
2011-09-30,21317.304882748555
2011-10-31,21049.150282179362
2011-11-30,21857.840603326604
2011-12-30,19564.72072500484
2012-01-31,21976.685717908385
2012-02-29,18792.45414915011
2012-03-30,20921.076927327962
2012-04-30,16789.22379020331
2012-05-31,18731.63490130335
2012-06-29,20813.619012172596
2012-07-31,21264.80103148617
2012-08-31,19854.89670350618
2012-09-28,20137.359755790032
2012-10-31,21787.12724873148
2012-11-30,20285.27962281351
2012-12-31,19913.837859977124
2013-01-31,21075.154270434592
2013-02-28,21502.308205508758
2013-03-28,21628.56718006707
2013-04-30,20599.447018547875
2013-05-31,21848.51320827819
2013-06-28,22537.569215478346
2013-07-31,24447.28509880222
2013-08-30,26130.594225162567
2013-09-30,28080.30415931546
2013-10-31,32695.986192155855
2013-11-29,35353.66339300714
2013-12-31,35818.01591508896
2014-01-31,32216.364825053937
2014-02-28,31645.726201818816
2014-03-31,29656.378804920834
2014-04-30,32477.848819552884
2014-05-30,31742.830711608694
2014-06-30,32650.56495617998
2014-07-31,31465.30059004487
2014-08-29,34084.14170436376
2014-09-30,35586.09966330131
2014-10-31,37276.22041817616
2014-11-28,40726.900053697515
2014-12-31,43568.465652497536
2015-01-30,38307.71839914998
2015-02-27,41764.504334643825
2015-03-31,40879.03004766668
2015-04-30,46336.891409580356
2015-05-29,47155.35089320067
2015-06-30,47689.27211338787
2015-07-31,58901.61773731924
2015-08-31,61131.293028035034
2015-09-30,63590.74682699059
2015-10-30,77753.90892381841
2015-11-30,82586.3534950543
2015-12-31,82606.27907271065
2016-01-29,93539.51733118393
2016-02-29,97780.46743976937
2016-03-31,102822.51052046451
2016-04-29,114245.50184319317
2016-05-31,125192.17434655101
2016-06-30,123950.28127931879
2016-07-29,131431.08484609134
2016-08-31,133223.77567535962
2016-09-30,145027.82205358488
2016-10-31,151286.7456606754
2016-11-30,139245.43481828587
2016-12-30,139115.57110887463
2017-01-31,152771.66775139168
2017-02-28,156771.4700012581
2017-03-31,164470.53277349635
2017-04-28,171603.76081187133
2017-05-31,184521.48950659297
2017-06-30,179582.95815726812
2017-07-31,183252.53554606021
2017-08-31,183811.33523031892
2017-09-29,177126.6473813351
2017-10-31,203645.43695599108
2017-11-30,216813.62906952313
2017-12-29,215472.3048973318
2018-01-31,267323.32804816694
2018-02-28,251297.61633692525
2018-03-29,237718.91204668686
2018-04-30,257229.6210452815
2018-05-31,243411.65700746886
2018-06-29,249003.74194792623
2018-07-31,260377.2273725862
2018-08-31,294841.93520179467
2018-09-28,297331.2358199676
2018-10-31,356070.8344515426
2018-11-30,363200.89707362384
2018-12-31,433386.63940953277
2019-01-31,512430.10913465417
2019-02-28,483504.9737996875
2019-03-29,510240.0899346722
2019-04-30,552007.7147611651
2019-05-31,593235.4981496517
2019-06-28,636505.6898399678
