,Equity
2012-09-28,10000.0
2012-10-31,9373.22392725206
2012-11-30,12432.50923557829
2012-12-31,12789.46503295834
2013-01-31,13760.74710248726
2013-02-28,15140.879411653379
2013-03-28,14118.06383158435
2013-04-30,12710.889231313831
2013-05-31,14561.97909808513
2013-06-28,14274.115955985648
2013-07-31,20555.499373321425
2013-08-30,23065.728019617796
2013-09-30,28057.13949787867
2013-10-31,27235.927145464117
2013-11-29,28985.57602914277
2013-12-31,33181.25146164581
2014-01-31,37990.647659704264
2014-02-28,41566.88091391008
2014-03-31,43859.12749590278
2014-04-30,42388.58221156198
2014-05-30,44884.53084630099
2014-06-30,47713.745349883
2014-07-31,51514.3944073265
2014-08-29,48397.934478200215
2014-09-30,49861.75586029259
2014-10-31,51067.28265391015
2014-11-28,51245.674921949736
2014-12-31,49464.937183349175
2015-01-30,50829.26420892913
2015-02-27,48850.66672159516
2015-03-31,46752.44814434068
2015-04-30,48979.98681880654
2015-05-29,47691.53946202891
2015-06-30,51651.28023691008
2015-07-31,56616.76505651393
2015-08-31,57644.00087253394
2015-09-30,60044.27233868905
2015-10-30,68105.83370829947
2015-11-30,65925.72726841603
2015-12-31,64150.10693933091
2016-01-29,55098.33246466852
2016-02-29,58277.19797604486
2016-03-31,59889.42461935864
2016-04-29,56564.121205683885
2016-05-31,55789.069047777455
2016-06-30,56495.16655810025
2016-07-29,60150.53988103497
2016-08-31,61208.53711308804
2016-09-30,62251.97475020459
2016-10-31,63572.04469111483
2016-11-30,68706.06238013215
2016-12-30,65482.23008755249
2017-01-31,74173.35267283651
2017-02-28,77144.38475503576
2017-03-31,80849.63740927278
2017-04-28,85516.77592920262
2017-05-31,86205.46344250935
2017-06-30,85932.2650901232
2017-07-31,96330.8773778206
2017-08-31,93560.39163517929
2017-09-29,90678.68464774716
2017-10-31,95555.70877083956
2017-11-30,94027.32689113269
2017-12-29,93645.23142120597
2018-01-31,99180.30885361659
2018-02-28,103078.36941977256
2018-03-29,112719.20419338645
2018-04-30,121546.5764263301
2018-05-31,135524.43271535807
2018-06-29,137319.36471607245
2018-07-31,148372.17742511886
2018-08-31,146041.86959171
2018-09-28,148726.83961062564
2018-10-31,159049.88693103008
2018-11-30,168158.9373684509
2018-12-31,149380.8151220954
2019-01-31,189948.03625526038
2019-02-28,183976.9059536372
2019-03-29,189948.03625526038
2019-04-30,220384.84739196926
2019-05-31,236943.76322243223
2019-06-28,259174.8994710104
2019-07-31,260826.63587696553
