,Equity
2010-04-30,10000.0
2010-05-28,10564.95935851034
2010-06-30,11322.46086292692
2010-07-30,12079.86516404053
2010-08-31,12896.014867868114
2010-09-30,14473.585120132564
2010-10-29,16893.507557361605
2010-11-30,18236.848731319922
2010-12-31,18659.290826104654
2011-01-31,18251.224766110703
2011-02-28,18030.565848815615
2011-03-31,18697.18025851096
2011-04-29,19926.56360403675
2011-05-31,20361.143882678807
2011-06-30,21013.584145254394
2011-07-29,24530.93332065447
2011-08-31,27148.95356495522
2011-09-30,28181.567999277184
2011-10-31,32351.022232458035
2011-11-30,30013.21919232063
2011-12-30,31641.269281191046
2012-01-31,34856.79797280699
2012-02-29,35878.99961054038
2012-03-30,34323.78478138551
2012-04-30,36394.19703457788
2012-05-31,37759.11348562325
2012-06-29,37804.06931189657
2012-07-31,40214.94113488589
2012-08-31,43526.30756157801
2012-09-28,47936.18248741172
2012-10-31,52184.8606652093
2012-11-30,51059.32490283358
2012-12-31,50186.497926223405
2013-01-31,53613.94855271115
2013-02-28,56842.75778642759
2013-03-28,56345.42081115114
2013-04-30,53241.56348883916
2013-05-31,55332.96674555007
2013-06-28,55914.10000374121
2013-07-31,56382.82906692559
2013-08-30,58723.739378102604
2013-09-30,58557.58443197811
2013-10-31,68897.80146935867
2013-11-29,65804.0810963076
2013-12-31,67718.18686093936
2014-01-31,71359.36045597438
2014-02-28,73454.87147751014
2014-03-31,76738.02026899996
2014-04-30,80342.58334790694
2014-05-30,76390.76443955726
2014-06-30,74560.53594122738
2014-07-31,74998.1734249086
2014-08-29,74998.1734249086
2014-09-30,74206.65989417503
2014-10-31,74714.82250115491
2014-11-28,76888.44999827928
2014-12-31,78832.74404353314
2015-01-30,77809.56402749546
2015-02-27,80472.01458921337
2015-03-31,78973.25213984407
2015-04-30,79100.40958747157
2015-05-29,76489.94926247963
2015-06-30,74822.46808106081
2015-07-31,89930.42257822608
2015-08-31,89128.22207274332
2015-09-30,90513.56183046364
2015-10-30,103689.08239798505
2015-11-30,97181.04707261447
2015-12-31,94852.77498887571
2016-01-29,97130.99208309919
2016-02-29,103592.37615824155
2016-03-31,106667.08597236466
2016-04-29,110084.05900207626
2016-05-31,113147.63862142111
2016-06-30,117147.06748957581
2016-07-29,127541.48819720597
2016-08-31,127252.82394628812
2016-09-30,128951.62965283917
2016-10-31,130154.39736499691
2016-11-30,131375.73925872712
2016-12-30,131342.49832518143
2017-01-31,135591.7043358831
2017-02-28,140087.66039526393
2017-03-31,141168.25543603106
2017-04-28,154169.43041470987
2017-05-31,164192.58756450278
2017-06-30,154640.80809391066
2017-07-31,158345.46227304463
2017-08-31,154394.79212245546
2017-09-29,153959.23110921102
2017-10-31,163194.1202936767
2017-11-30,163959.8150861311
2017-12-29,167971.2852881092
2018-01-31,187802.29884362622
2018-02-28,192075.23271317192
2018-03-29,203554.202204195
2018-04-30,199868.3367761323
2018-05-31,213161.06545441083
2018-06-29,219184.6401111655
2018-07-31,239147.30876324768
2018-08-31,238419.353259566
2018-09-28,243180.70692708244
2018-10-31,265658.4566438773
2018-11-30,265146.10230999324
2018-12-31,287556.28696291504
2019-01-31,314463.6764049952
2019-02-28,315463.6549526432
2019-03-29,330502.76894107234
2019-04-30,334775.91670665523
2019-05-31,351406.4353840311
2019-06-28,357680.8105849594
2019-07-31,383443.03237340244
