,Equity
2010-04-30,10000.0
2010-05-28,10855.785740648618
2010-06-30,11794.534396713578
2010-07-30,10732.758851249795
2010-08-31,9683.521415281102
2010-09-30,10850.31654969265
2010-10-29,11219.766345691116
2010-11-30,10646.94226254303
2010-12-31,10709.587025115798
2011-01-31,11310.625118170272
2011-02-28,11082.02593339683
2011-03-31,12049.664959486174
2011-04-29,12128.018563495838
2011-05-31,12730.282384853344
2011-06-30,13290.956048719436
2011-07-29,14287.694413045274
2011-08-31,15361.10495924233
2011-09-30,14109.9224742064
2011-10-31,16316.540306075683
2011-11-30,15860.71314831865
2011-12-30,15109.634308832627
2012-01-31,17844.597255374836
2012-02-29,18274.525142804767
2012-03-30,19605.747637617926
2012-04-30,18796.2031185816
2012-05-31,18991.088717082588
2012-06-29,18739.78886638395
2012-07-31,17256.649316801853
2012-08-31,17853.66683847045
2012-09-28,18526.49610892236
2012-10-31,19778.609707329946
2012-11-30,19867.744808003397
2012-12-31,19407.995341371912
2013-01-31,19539.416817018056
2013-02-28,19950.82084026307
2013-03-28,21324.359890811033
2013-04-30,20588.271682971335
2013-05-31,20462.24601629583
2013-06-28,21379.548547932485
2013-07-31,21489.885903900842
2013-08-30,20673.09447430827
2013-09-30,21743.194638394743
2013-10-31,23304.403573438776
2013-11-29,24307.29937939422
2013-12-31,25512.32521634377
2014-01-31,24957.23154965155
2014-02-28,27015.32939456024
2014-03-31,25490.114950638796
2014-04-30,25703.052948337787
2014-05-30,27340.274860634807
2014-06-30,28440.629967002453
2014-07-31,28711.281827842882
2014-08-29,30792.19531528815
2014-09-30,31014.041102862273
2014-10-31,27838.351601132912
2014-11-28,26502.88388979562
2014-12-31,26208.75053172028
2015-01-30,27329.360739608564
2015-02-27,30352.768037631555
2015-03-31,31238.423265427715
2015-04-30,31336.065940603283
2015-05-29,32081.04338823909
2015-06-30,33382.94572391332
2015-07-31,31618.684362743516
2015-08-31,31758.333074157028
2015-09-30,32064.338470179988
2015-10-30,36098.239116428434
2015-11-30,38678.114507233455
2015-12-31,40479.58644300181
2016-01-29,43160.84699856404
2016-02-29,48780.53638180092
2016-03-31,46405.34526024166
2016-04-29,47177.82275464702
2016-05-31,50048.037298079806
2016-06-30,49598.078610841185
2016-07-29,53508.61023769656
2016-08-31,53232.48491289952
2016-09-30,55764.45882374249
2016-10-31,54752.171708484406
2016-11-30,62198.92356669932
2016-12-30,65278.07819871414
2017-01-31,66793.96970985988
2017-02-28,68680.93883050486
2017-03-31,74357.63672901424
2017-04-28,74547.12316790746
2017-05-31,84992.56311189619
2017-06-30,90435.9988265535
2017-07-31,92486.25775506048
2017-08-31,93178.90342369102
2017-09-29,97384.80922990253
2017-10-31,105528.17891156135
2017-11-30,112170.05960636333
2017-12-29,119880.64716828105
2018-01-31,130134.93371969744
2018-02-28,132912.81951797896
2018-03-29,137486.37071265644
2018-04-30,138754.3658571929
2018-05-31,137722.302941847
2018-06-29,146527.20276501577
2018-07-31,145280.8470822841
2018-08-31,146657.86908659246
2018-09-28,141069.37102531185
2018-10-31,156286.97186124502
2018-11-30,148686.38277581564
2018-12-31,157977.27402878698
2019-01-31,170361.91672135697
2019-02-28,186337.5299719234
2019-03-29,185405.71492835224
2019-04-30,196560.9798335358
2019-05-31,215072.07154161262
2019-06-28,239576.59517402484
2019-07-31,237476.09469598613
