,Equity
2010-04-30,1000.0
2010-05-28,1020.1328237717106
2010-06-30,997.187865972077
2010-07-30,941.202168940971
2010-08-31,1152.0204412040046
2010-09-30,1488.3017427154348
2010-10-29,1243.0694018201507
2010-11-30,1346.4228571962499
2010-12-31,1439.4655834339649
2011-01-31,1620.234962876048
2011-02-28,1564.1533995590096
2011-03-31,1799.6051451451171
2011-04-29,1760.9308147065117
2011-05-31,2049.512462382445
2011-06-30,1988.133045580666
2011-07-29,2013.1086405801568
2011-08-31,2097.4083907412123
2011-09-30,2942.7041747940316
2011-10-31,3159.2704266800793
2011-11-30,3281.1280002805966
2011-12-30,3238.527573241157
2012-01-31,5617.997031369419
2012-02-29,5663.963942920717
2012-03-30,5546.825867410178
2012-04-30,6611.410742997451
2012-05-31,7350.140566415473
2012-06-29,7690.4323990546345
2012-07-31,6383.89547910135
2012-08-31,6706.178329145692
2012-09-28,6113.267720004881
2012-10-31,8898.083507945532
2012-11-30,9175.516263806003
2012-12-31,10397.271458399191
2013-01-31,18555.40701788403
2013-02-28,21120.194577121933
2013-03-28,21254.946988290296
2013-04-30,17084.092006154566
2013-05-31,16438.181810675345
2013-06-28,15336.73281067606
2013-07-31,17762.972118458125
2013-08-30,20627.466067928566
2013-09-30,22465.63623283502
2013-10-31,23429.767382570542
2013-11-29,26577.17969655267
2013-12-31,26749.371921486592
2014-01-31,29739.84954945299
2014-02-28,32377.224133883996
2014-03-31,35350.964461621654
2014-04-30,37349.97534915636
2014-05-30,44024.12701033592
2014-06-30,46423.25912632891
2014-07-31,44539.35564657684
2014-08-29,50325.931659327594
2014-09-30,48894.57023008593
2014-10-31,54540.712824564835
2014-11-28,59004.65504358616
2014-12-31,59486.04162329006
2015-01-30,69798.747336642
2015-02-27,75029.70370675567
2015-03-31,65831.68860956396
2015-04-30,87919.87979366517
2015-05-29,98593.49538910095
2015-06-30,85049.2957546376
2015-07-31,163699.38497945614
2015-08-31,163595.02645847155
2015-09-30,165300.9983917891
2015-10-30,159762.11783335844
2015-11-30,181799.79694028507
2015-12-31,181976.0118209351
2016-01-29,212458.61665479266
2016-02-29,210335.38286645387
2016-03-31,207007.2173256907
2016-04-29,182303.2356043425
2016-05-31,145366.71452064195
2016-06-30,121841.98058032514
2016-07-29,121535.64416216296
2016-08-31,129793.4084778387
2016-09-30,131258.495695136
2016-10-31,166314.03711264976
2016-11-30,162467.05288728102
2016-12-30,156403.2711956634
2017-01-31,177766.59361826978
2017-02-28,179560.55682584524
2017-03-31,186736.40965614707
2017-04-28,163656.54794524814
2017-05-31,161504.8785900934
2017-06-30,161385.57601918824
2017-07-31,179155.87733079598
2017-08-31,172153.38655503502
2017-09-29,162436.73057894545
2017-10-31,175944.01426866424
2017-11-30,168016.9943313956
2017-12-29,171940.19741899296
2018-01-31,242109.99876200143
2018-02-28,260991.53325664805
2018-03-29,264547.4958725754
2018-04-30,279873.0677512947
2018-05-31,314931.09716877434
2018-06-29,350607.16542882065
2018-07-31,356187.9222318033
2018-08-31,331346.39289954485
2018-09-28,326046.0996745013
2018-10-31,385499.7763926256
2018-11-30,398360.17778362276
2018-12-31,328785.25807067513
2019-01-31,417031.2901255107
2019-02-28,439878.9543267906
2019-03-29,414670.3422858303
2019-04-30,390056.62686122383
2019-05-31,390859.55390489986
2019-06-28,367642.85180005257
2019-07-31,410454.68226211076
