,Open,High,Low,Close,Volume,Date
2012-06-29,28.8920,33.4500,25.5200,31.0950,667910500,2012-06-29
2012-07-31,31.2500,32.8800,21.6100,21.7100,520189700,2012-07-31
2012-08-31,21.5000,22.4500,18.0300,18.0580,1151944900,2012-08-31
2012-09-28,18.0800,23.3700,17.5500,21.6600,1058643700,2012-09-28
2012-10-31,22.0800,24.2500,18.8000,21.1100,1100938300,2012-10-31
2012-11-30,21.0800,27.9982,18.8700,28.0000,1527490200,2012-11-30
2012-12-31,28.0000,28.8800,25.1500,26.6200,1191832200,2012-12-31
2013-01-31,27.4409,32.5060,27.4200,30.9810,1675851700,2013-01-31
2013-02-28,31.0100,31.0200,26.3400,27.2500,957639800,2013-02-28
2013-03-28,27.0500,28.6750,24.7200,25.5800,727180500,2013-03-28
2013-04-30,25.6300,28.1000,25.1500,27.7690,738509200,2013-04-30
2013-05-31,27.8500,29.0700,23.2600,24.3480,982094800,2013-05-31
2013-06-28,24.2650,25.1900,22.6700,24.8800,788331500,2013-06-28
2013-07-31,24.9690,38.3100,24.1500,36.8000,1438017100,2013-07-31
2013-08-30,37.3000,42.2600,36.0200,41.2940,1344994100,2013-08-30
2013-09-30,41.8415,51.6000,41.4400,50.2300,1583083800,2013-09-30
2013-10-31,49.9700,54.8250,45.2600,50.2050,2032635000,2013-10-31
2013-11-29,50.8500,52.0900,43.5500,47.0100,1357311900,2013-11-29
2013-12-31,46.9000,58.5800,46.2600,54.6490,1517533200,2013-12-31
2014-01-31,54.8300,63.3700,51.8500,62.5700,1294714800,2014-01-31
2014-02-28,63.0300,71.4400,60.7000,68.4600,1110774100,2014-02-28
2014-03-31,66.9600,72.5900,57.9800,60.2400,1255440000,2014-03-31
2014-04-30,60.4600,63.9100,54.6600,59.7800,1883965100,2014-04-30
2014-05-30,60.4300,64.3000,56.2600,63.3000,1120155500,2014-05-30
2014-06-30,63.2300,68.0000,61.7900,67.2900,863389800,2014-06-30
2014-07-31,67.5800,76.7417,62.2100,72.6500,1028365000,2014-07-31
2014-08-29,72.2200,75.9900,71.5500,74.8200,590763600,2014-08-29
2014-09-30,75.0100,79.7070,73.0700,79.0400,720995800,2014-09-30
2014-10-31,78.7800,81.1600,70.3200,74.9900,1083643000,2014-10-31
2014-11-28,75.4700,78.2700,72.5100,77.7000,490965300,2014-11-28
2014-12-31,77.2600,82.1700,74.4000,78.0200,534527100,2014-12-31
2015-01-30,78.5800,79.2460,73.5400,75.9100,546210700,2015-01-30
2015-02-27,76.1100,81.3700,73.4500,78.9700,475148700,2015-02-27
2015-03-31,79.0000,86.0700,77.2600,82.2150,575349900,2015-03-31
2015-04-30,82.5000,85.5900,78.3200,78.7700,542124600,2015-04-30
2015-05-29,79.2400,81.8450,76.7855,79.1900,421870700,2015-05-29
2015-06-30,79.3043,89.4000,78.6600,85.7650,537740300,2015-06-30
2015-07-31,86.7700,99.2400,85.2310,94.0100,790781000,2015-07-31
2015-08-31,93.5300,98.7400,72.0000,89.4300,709884600,2015-08-31
2015-09-30,86.8500,96.4900,85.7200,89.9000,635399800,2015-09-30
2015-10-30,90.0500,105.1200,88.3600,101.9700,571590400,2015-10-30
2015-11-30,102.4600,110.6500,100.4700,104.2400,547232800,2015-11-30
2015-12-31,104.8300,107.9200,101.4600,104.6600,440304100,2015-12-31
