Date,Open,High,Low,Close,Volume
2019-08-15,194.17,198.47,179.31,182.59,172260200
2019-07-31,195.21,208.6749,191.93,194.23,351062500
2019-06-28,175.0,194.53,160.8316,193.0,426428600
2019-05-31,194.78,196.177,177.16,177.47,286821500
2019-04-30,167.83,198.48,167.279,193.4,381985300
2019-03-29,162.6,174.3,159.28,166.69,387936100
2019-02-28,165.84,172.47,159.59,161.45,302243200
2019-01-31,128.99,171.68,128.563,166.69,527547900
2018-12-31,143.0,147.19,123.02,131.09,558786200
2018-11-30,151.52,154.13,126.85,140.61,518151700
2018-10-31,163.03,165.88,139.03,151.79,622446300
2018-09-28,173.5,173.89,158.866,164.46,500468800
2018-08-31,173.93,188.3,170.27,175.73,548832700
2018-07-31,193.37,218.62,166.56,172.58,647030700
2018-06-29,193.065,203.55,186.43,194.32,387265600
2018-05-31,172.0,192.72,170.23,191.78,401144100
2018-04-30,157.81,177.1,150.51,172.0,750072700
2018-03-29,179.01,186.1,149.02,159.79,996201700
2018-02-28,188.22,195.32,167.18,178.32,516251600
2018-01-31,177.68,190.66,175.8,186.89,495655700
2017-12-29,176.03,182.28,169.01,176.46,317095800
2017-11-30,182.36,184.25,174.0,177.18,350998700
2017-10-31,171.39,180.8,168.29,180.06,318146600
2017-09-29,172.4,174.0,161.56,170.87,304818300
2017-08-31,169.82,173.05,165.0,171.97,303622800
2017-07-31,151.72,175.49,147.8,169.25,419907600
2017-06-30,151.75,156.5,144.56,150.98,414757100
2017-05-31,151.74,153.6,144.422,151.46,403586900
2017-04-28,141.93,151.53,138.81,150.25,275586300
2017-03-31,136.47,142.95,136.08,142.05,342098600
2017-02-28,132.25,137.185,130.3,135.54,384700500
2017-01-31,116.03,133.14,115.51,130.32,378958900
2016-12-30,118.38,122.5,114.0,115.05,408728400
2016-11-30,131.41,131.94,113.553,118.42,644052900
2016-10-31,128.38,133.5,126.75,130.99,313284400
2016-09-30,126.38,131.98,125.6,128.27,376518100
2016-08-31,123.85,126.73,122.07,126.12,365670900
2016-07-29,114.2,128.33,112.97,123.94,470108600
2016-06-30,118.5,119.4356,108.23,114.28,450876100
2016-05-31,117.83,121.08,115.88,118.81,460544200
2016-04-29,113.75,120.79,106.31,117.58,741613800
2016-03-31,107.83,116.99,104.4,114.1,521458900
2016-02-29,112.27,117.59,96.82,106.92,874152500
2016-01-29,101.95,112.84,89.37,112.21,792709100
2015-12-31,104.83,107.92,101.46,104.66,440304100
2015-11-30,102.46,110.65,100.47,104.24,547232800
2015-10-30,90.05,105.12,88.36,101.97,571590400
2015-09-30,86.85,96.49,85.72,89.9,635399800
2015-08-31,93.53,98.74,72.0,89.43,709884600
2015-07-31,86.77,99.24,85.231,94.01,790781000
2015-06-30,79.3043,89.4,78.66,85.765,537740300
2015-05-29,79.24,81.845,76.7855,79.19,421870700
2015-04-30,82.5,85.59,78.32,78.77,542124600
2015-03-31,79.0,86.07,77.26,82.215,575349900
2015-02-27,76.11,81.37,73.45,78.97,475148700
2015-01-30,78.58,79.246,73.54,75.91,546210700
2014-12-31,77.26,82.17,74.4,78.02,534527100
2014-11-28,75.47,78.27,72.51,77.7,490965300
2014-10-31,78.78,81.16,70.32,74.99,1083643000
2014-09-30,75.01,79.707,73.07,79.04,720995800
2014-08-29,72.22,75.99,71.55,74.82,590763600
2014-07-31,67.58,76.7417,62.21,72.65,1028365000
2014-06-30,63.23,68.0,61.79,67.29,863389800
2014-05-30,60.43,64.3,56.26,63.3,1120155500
2014-04-30,60.46,63.91,54.66,59.78,1883965100
2014-03-31,66.96,72.59,57.98,60.24,1255440000
2014-02-28,63.03,71.44,60.7,68.46,1110774100
2014-01-31,54.83,63.37,51.85,62.57,1294714800
2013-12-31,46.9,58.58,46.26,54.649,1517533200
2013-11-29,50.85,52.09,43.55,47.01,1357311900
2013-10-31,49.97,54.825,45.26,50.205,2032635000
2013-09-30,41.8415,51.6,41.44,50.23,1583083800
2013-08-30,37.3,42.26,36.02,41.294,1344994100
2013-07-31,24.969,38.31,24.15,36.8,1438017100
2013-06-28,24.265,25.19,22.67,24.88,788331500
2013-05-31,27.85,29.07,23.26,24.348,982094800
2013-04-30,25.63,28.1,25.15,27.769,738509200
2013-03-28,27.05,28.675,24.72,25.58,727180500
2013-02-28,31.01,31.02,26.34,27.25,957639800
2013-01-31,27.4409,32.506,27.42,30.981,1675851700
2012-12-31,28.0,28.88,25.15,26.62,1191832200
2012-11-30,21.08,27.9982,18.87,28.0,1527490200
2012-10-31,22.08,24.25,18.8,21.11,1100938300
2012-09-28,18.08,23.37,17.55,21.66,1058643700
2012-08-31,21.5,22.45,18.03,18.058,1151944900
2012-07-31,31.25,32.88,21.61,21.71,520189700
2012-06-29,28.892,33.45,25.52,31.095,667910500
