,Open,High,Low,Close,Volume,Date
2009-01-30,153.7238,175.5072,140.8471,168.6329,220585000,2009-01-30
2009-02-27,166.5208,189.7886,164.1597,168.3639,224005300,2009-02-27
2009-03-31,166.0426,178.9094,144.1846,173.3801,228802600,2009-03-31
2009-04-30,171.2481,201.1212,169.6690,197.2457,176322100,2009-04-30
2009-05-29,196.7774,207.8360,191.6267,207.8360,114496100,2009-05-29
2009-06-30,208.5832,222.8348,200.1946,210.0078,141448000,2009-06-30
2009-07-31,211.3080,225.5047,197.2507,220.6978,146580000,2009-07-31
2009-08-31,223.5322,236.2893,218.4612,229.9730,97840300,2009-08-31
2009-09-30,228.9817,252.5534,225.4500,246.9992,102539800,2009-09-30
2009-10-30,245.5795,279.7714,240.3989,267.0590,154925200,2009-10-30
2009-11-30,267.5372,292.4339,263.1337,290.4115,82117100,2009-11-30
2009-12-31,292.9669,311.8262,288.5086,308.8324,85558100,2009-12-31
2010-01-29,312.3044,313.5796,261.8236,263.9805,178867200,2010-01-29
2010-02-26,266.3018,272.7278,259.0291,262.4164,104456600,2010-02-26
2010-03-31,263.6119,293.0416,262.8846,282.5011,168175200,2010-03-31
2010-04-30,284.6082,297.8038,259.5422,261.8684,146668000,2010-04-30
2010-05-28,262.2670,265.4650,229.1411,241.9083,163731700,2010-05-28
2010-06-30,239.3180,253.6742,221.5296,221.6442,120172800,2010-06-30
2010-07-30,221.8136,247.8211,216.0054,241.5197,139137800,2010-07-30
2010-08-31,243.5820,253.3504,222.9892,224.1698,106104600,2010-08-31
2010-09-30,226.6405,267.4226,225.4051,261.9133,119847700,2010-09-30
2010-10-29,264.0104,311.2035,258.4562,305.7041,159288700,2010-10-29
2010-11-30,306.7154,314.2471,275.6219,276.8174,117319800,2010-11-30
2010-12-31,280.4488,302.3667,280.1499,295.8760,84885300,2010-12-31
2011-01-31,297.1263,320.2795,296.6630,299.0591,120416700,2011-01-31
2011-02-28,301.1163,314.4115,299.5522,305.5547,84049700,2011-02-28
2011-03-31,307.7365,308.4538,274.6107,292.2845,120726500,2011-03-31
2011-04-29,293.2807,296.4837,258.5310,271.0341,141007800,2011-04-29
2011-05-31,271.8311,271.8461,255.7414,263.5222,90993400,2011-05-31
2011-06-30,263.0341,265.6045,235.6268,252.2445,118691200,2011-06-30
2011-07-29,252.4239,312.5784,252.2445,300.7178,162716400,2011-07-29
2011-08-31,304.4688,306.6008,244.5135,269.4700,214349100,2011-08-31
2011-09-30,269.3654,278.2172,254.2968,256.5583,117696900,2011-09-30
2011-10-31,253.9731,300.2247,239.4027,295.2135,155007600,2011-10-31
2011-11-30,288.9669,307.9955,279.6169,298.5759,121050800,2011-11-30
2011-12-30,298.8797,322.1724,298.3816,321.7440,110505700,2011-12-30
2012-01-31,325.2509,333.8736,281.2209,288.9719,147835300,2012-01-31
2012-02-29,291.3778,311.6319,288.4887,307.9706,95082200,2012-02-29
2012-03-30,309.9682,328.0653,295.8112,319.4227,95012700,2012-03-30
2012-04-30,319.1886,325.3505,293.9980,301.2957,118194700,2012-04-30
2012-05-31,300.7676,317.7341,288.4189,289.3455,117784500,2012-05-31
2012-06-29,284.8274,292.8474,277.2209,288.9519,93355200,2012-06-29
2012-07-31,289.8237,320.1002,279.9955,315.3032,102955500,2012-07-31
2012-08-31,317.4601,343.2086,310.5410,341.2658,94477000,2012-08-31
2012-09-28,340.9969,381.0168,335.4925,375.8412,120804300,2012-09-28
2012-10-31,378.1078,385.7441,333.5996,338.8798,144134100,2012-10-31
2012-11-30,338.4813,348.3045,316.8125,347.8810,93706000,2012-11-30
2012-12-31,349.8088,363.1887,339.8910,352.3692,83701600,2012-12-31
2013-01-31,358.3668,379.0542,346.4614,376.4340,105201100,2013-01-31
2013-02-28,377.6844,402.9745,377.6345,399.1041,93026400,2013-02-28
2013-03-28,397.4104,420.4241,395.1688,395.6122,85414700,2013-03-28
2013-04-30,396.0206,412.2747,379.2086,410.7454,107503200,2013-04-30
2013-05-31,410.0929,458.5811,406.6558,433.9833,99202800,2013-05-31
2013-06-28,434.8700,453.7194,422.0281,438.5412,97523400,2013-06-28
2013-07-31,441.5699,462.2673,436.1701,442.2175,102872800,2013-07-31
2013-08-30,445.8289,453.1565,421.2012,421.8687,67223100,2013-08-30
2013-09-30,425.5848,451.3034,425.3806,436.3196,66492900,2013-09-30
2013-10-31,438.4815,518.8154,419.9160,513.3658,110860700,2013-10-31
2013-11-29,513.9685,532.0059,500.6235,527.8166,52707900,2013-11-29
2013-12-31,529.7693,558.4070,522.5513,558.2625,67938100,2013-12-31
2014-01-31,555.6473,591.0546,539.1143,588.2800,109429900,2014-01-31
2014-02-28,587.3983,612.1455,561.9039,605.5552,81394600,2014-02-28
2014-03-31,601.1218,611.2040,552.9200,556.9700,71596100,2014-03-31
2014-04-30,558.7100,604.8300,502.8000,526.6600,67354600,2014-04-30
2014-05-30,527.1100,567.8400,503.3000,559.8900,36627000,2014-05-30
2014-06-30,560.7000,582.4500,538.7500,575.2800,38001500,2014-06-30
2014-07-31,578.3200,599.6500,565.0100,571.6000,34609700,2014-07-31
2014-08-29,570.4000,587.3400,560.0000,571.6000,27658100,2014-08-29
2014-09-30,571.8500,596.4834,568.2100,577.3600,33516300,2014-09-30
2014-10-31,576.0100,581.0000,508.1000,559.0800,52162200,2014-10-31
2014-11-28,555.5000,557.9000,530.0800,541.8300,28519700,2014-11-28
2014-12-31,538.8854,541.4100,489.0000,526.4000,45863800,2014-12-31
