,Date,Open,High,Low,Close,Volume,Date.1
0,2002-01-31,66.65,70.62,61.33,63.71,680057459,2002-01-31
1,2002-02-28,64.15,64.5,57.15,58.34,565579201,2002-02-28
2,2002-03-28,59.05,65.0,58.31,60.31,536621680,2002-03-28
3,2002-04-30,59.83,60.4,51.44,52.26,708739238,2002-04-30
4,2002-05-31,52.16,56.44,48.35,50.91,710132638,2002-05-31
5,2002-06-28,50.99,56.44,49.17,54.7,917036080,2002-06-28
6,2002-07-31,54.12,54.93,41.41,47.98,1216093538,2002-07-31
7,2002-08-30,47.58,53.45,43.8,49.08,857878138,2002-08-30
8,2002-09-30,48.52,51.1,43.11,43.74,847852480,2002-09-30
9,2002-10-31,44.32,54.07,43.19,53.47,1237684817,2002-10-31
10,2002-11-29,52.43,58.64,51.9,57.68,777998180,2002-11-29
11,2002-12-31,58.65,58.96,51.26,51.7,634184659,2002-12-31
12,2003-01-31,52.3,57.32,47.03,47.46,859330659,2003-01-31
13,2003-02-28,47.93,49.1,23.3,23.7,910627751,2003-02-28
14,2003-03-31,24.02,26.8,22.55,24.21,1371902159,2003-03-31
15,2003-04-30,24.46,26.43,23.95,25.57,1249617259,2003-04-30
16,2003-05-30,25.54,26.5,23.89,24.61,1311003259,2003-05-30
17,2003-06-30,24.98,26.51,23.6,25.64,1569995359,2003-06-30
18,2003-07-31,25.59,27.81,25.39,26.41,1292010538,2003-07-31
19,2003-08-29,26.33,26.95,25.43,26.52,966506459,2003-08-29
20,2003-09-30,26.7,30.0,26.47,27.8,1253308659,2003-09-30
21,2003-10-31,28.03,29.46,25.91,26.14,1400032017,2003-10-31
22,2003-11-28,26.35,26.75,24.84,25.71,1442336301,2003-11-28
23,2003-12-31,25.9,27.55,25.5,27.37,1476460838,2003-12-31
24,2004-01-30,27.58,28.83,27.26,27.65,1232188580,2004-01-30
25,2004-02-27,27.63,27.8,26.35,26.53,1032065201,2004-02-27
26,2004-03-31,26.65,26.72,24.01,24.93,1703040517,2004-03-31
27,2004-04-30,24.95,27.72,24.85,26.13,1558947359,2004-04-30
28,2004-05-28,26.21,26.6,25.42,26.23,1141456480,2004-05-28
29,2004-06-30,26.12,28.8,25.86,28.56,1534889259,2004-06-30
30,2004-07-30,28.69,29.89,27.25,28.49,1550446459,2004-07-30
31,2004-08-31,28.27,28.55,25.95,27.3,1094194838,2004-08-31
32,2004-09-30,27.24,27.79,26.74,27.65,1141011859,2004-09-30
33,2004-10-29,27.81,28.89,27.42,27.97,1300590759,2004-10-29
34,2004-11-30,28.15,30.2,24.86,26.81,1739406859,2004-11-30
35,2004-12-31,26.95,27.44,26.679000000000002,26.72,1803777238,2004-12-31
36,2005-01-31,26.8,27.1,25.64,26.28,1521413880,2005-01-31
37,2005-02-28,26.25,26.5,25.1296,25.16,1361125601,2005-02-28
38,2005-03-31,25.2,25.79,23.82,24.17,1541410838,2005-03-31
39,2005-04-29,24.24,25.45,23.94,25.3,1520253259,2005-04-29
40,2005-05-31,25.23,26.09,24.31,25.8,1270563259,2005-05-31
41,2005-06-30,25.73,26.0,24.82,24.84,1303029038,2005-06-30
42,2005-07-29,24.85,26.48,24.5,25.61,1321407280,2005-07-29
43,2005-08-31,25.82,27.94,25.76,27.38,1441978817,2005-08-31
44,2005-09-30,27.38,27.39,25.12,25.73,1348861059,2005-09-30
45,2005-10-31,25.71,25.8,24.25,25.7,1439659459,2005-10-31
46,2005-11-30,25.61,28.25,25.61,27.68,1444947859,2005-11-30
47,2005-12-30,27.73,28.101,26.1,26.15,1271695059,2005-12-30
48,2006-01-31,26.25,28.38,26.1,28.15,1388622280,2006-01-31
49,2006-02-28,27.95,28.07,26.34,26.87,1047698601,2006-02-28
50,2006-03-31,26.99,28.22,26.62,27.21,1437940417,2006-03-31
51,2006-04-28,27.67,27.941,24.0,24.15,1446126501,2006-04-28
52,2006-05-31,24.33,25.0,22.45,22.65,2309192938,2006-05-31
