,Date,Open,High,Low,Close,Volume,Date.1
53,2010-06-30,25.53,26.93,22.95,23.01,1671811138,2010-06-30
54,2010-07-30,23.09,26.41,22.73,25.81,1408590159,2010-07-30
55,2010-08-31,25.99,26.38,23.32,23.465,1279371638,2010-08-31
56,2010-09-30,23.67,25.53,23.54,24.49,1273139059,2010-09-30
57,2010-10-29,24.49,27.2,23.78,26.665,1281432359,2010-10-29
58,2010-11-30,26.88,27.49,24.93,25.2575,1361175859,2010-11-30
59,2010-12-31,25.57,28.4,25.56,27.91,1033709538,2010-12-31
60,2011-01-31,28.05,29.46,27.42,27.725,1361258280,2011-01-31
61,2011-02-28,27.8,28.34,26.43,26.58,1114368101,2011-02-28
62,2011-03-31,26.6,26.78,24.68,25.39,1310884717,2011-03-31
63,2011-04-29,25.53,26.87,24.72,25.92,1313844380,2011-04-29
64,2011-05-31,25.94,26.25,24.03,25.01,1364062359,2011-05-31
65,2011-06-30,24.99,26.0,23.65,26.0,1297757138,2011-06-30
66,2011-07-29,25.93,28.145,25.84,27.4,1259327780,2011-07-29
67,2011-08-31,27.51,27.685,23.79,26.6,1719339017,2011-08-31
68,2011-09-30,26.46,27.5,24.6,24.89,1279919759,2011-09-30
69,2011-10-31,24.72,27.5,24.26,26.63,1218142059,2011-10-31
70,2011-11-30,26.19,27.2,24.3,25.58,1046206959,2011-11-30
71,2011-12-30,25.56,26.19,25.16,25.96,1007166159,2011-12-30
