,Open,High,Low,Close,Volume,Date
2019-08-15,299.5,300.63,288.0,292.865,5629691,2019-08-15
2019-08-14,308.01,308.41,298.005,299.11,7355753,2019-08-14
2019-08-13,309.77,316.43,308.16,312.28,5289400,2019-08-13
2019-08-12,305.46,312.89,303.24,310.83,6531700,2019-08-12
2019-08-09,313.74,316.64,305.68,308.93,5349059,2019-08-09
2019-08-08,311.03,316.3648,306.63,315.9,5905865,2019-08-08
2019-08-07,302.56,305.0,296.8126,304.29,9322433,2019-08-07
2019-08-06,310.58,311.88,305.3,310.1,6179100,2019-08-06
2019-08-05,310.96,313.3876,304.68,307.63,8692500,2019-08-05
2019-08-02,317.49,319.41,311.8,318.83,6121800,2019-08-02
2019-08-01,324.25,328.58,318.74,319.5,6563200,2019-08-01
2019-07-31,325.16,331.77,318.53,322.99,6259500,2019-07-31
2019-07-30,329.2,329.65,323.2179,325.93,6029300,2019-07-30
2019-07-29,335.98,336.4,328.77,332.7,5782800,2019-07-29
2019-07-26,328.79,336.0,327.5,335.78,10833100,2019-07-26
2019-07-25,318.86,327.69,316.3,326.46,10798388,2019-07-25
2019-07-24,310.51,319.9733,307.25,317.94,11961800,2019-07-24
2019-07-23,311.4513,313.5,306.0,307.3,9171100,2019-07-23
2019-07-22,312.0,314.54,305.81,310.62,17718000,2019-07-22
2019-07-19,323.4,325.85,314.23,315.1,16280400,2019-07-19
2019-07-18,323.76,329.8414,320.3,325.21,31305900,2019-07-18
2019-07-17,366.25,366.5,361.75,362.44,13639892,2019-07-17
2019-07-16,370.09,371.34,364.92,365.99,5863200,2019-07-16
2019-07-15,372.94,373.68,362.3,366.6,7944700,2019-07-15
2019-07-12,378.68,379.74,372.79,373.25,6630800,2019-07-12
2019-07-11,381.1,384.54,378.8,379.5,4336300,2019-07-11
2019-07-10,382.77,384.34,362.68,381.0,5878800,2019-07-10
2019-07-09,379.06,384.76,377.5,379.93,6932800,2019-07-09
