,Open,High,Low,Close,Volume,Date
2003-01-31,11.8500,13.3900,10.6700,13.2000,8565601,2003-01-31
2003-02-28,13.1400,17.2000,11.5400,17.1100,9233550,2003-02-28
2003-03-31,16.9100,22.3300,14.8991,20.3500,17319187,2003-03-31
2003-04-30,20.5000,24.6900,18.5600,22.8000,24090076,2003-04-30
2003-05-30,22.6700,25.9300,20.5300,22.5000,20269201,2003-05-30
2003-06-30,22.5100,26.3500,18.0500,25.5500,34079464,2003-06-30
2003-07-31,25.6000,28.6000,22.5500,26.2000,21496263,2003-07-31
2003-08-29,25.9200,33.7800,22.6000,33.3300,15275750,2003-08-29
2003-09-30,33.2300,40.2400,30.4200,33.5600,25686797,2003-09-30
2003-10-31,33.4000,61.0000,33.4000,57.3000,51653257,2003-10-31
2003-11-28,57.3900,60.5500,44.1800,49.0000,43527566,2003-11-28
2003-12-31,49.4200,59.2300,43.0502,54.6900,34340772,2003-12-31
2004-01-30,57.5000,79.5400,53.7900,73.4100,66998996,2004-01-30
2004-02-27,74.0100,78.9500,30.2600,34.4000,81904746,2004-02-27
2004-03-31,34.3500,35.4600,27.6700,34.1200,59735560,2004-03-31
2004-04-30,36.1000,38.6200,25.1700,25.3600,69073512,2004-04-30
2004-05-28,25.3000,33.2700,25.2900,32.9200,40833493,2004-05-28
2004-06-30,32.2900,36.5700,28.3500,36.0000,37495090,2004-06-30
2004-07-30,35.7400,36.0700,18.5000,20.5000,82944042,2004-07-30
2004-08-31,19.8400,20.4000,13.8500,13.9500,41526029,2004-08-31
2004-09-30,14.0100,18.1000,13.8800,15.4200,48914430,2004-09-30
2004-10-29,17.4000,19.6000,9.2500,9.4700,140182870,2004-10-29
2004-11-30,9.4750,12.2800,9.3500,11.3800,58234243,2004-11-30
2004-12-31,11.3500,13.8200,11.0500,12.3300,53307781,2004-12-31
2005-01-31,12.6000,13.1200,10.5300,11.5000,39787071,2005-01-31
2005-02-28,11.4200,12.2000,10.0100,10.7000,22681497,2005-02-28
2005-03-31,10.7000,11.0500,8.9100,10.8500,24125472,2005-03-31
2005-04-29,10.9000,13.0000,10.5100,11.5500,25747388,2005-04-29
2005-05-31,11.5300,19.2700,11.3200,14.2900,58676970,2005-05-31
2005-06-30,14.2000,17.8400,14.2000,16.4100,26014677,2005-06-30
2005-07-29,16.4000,20.8000,16.0000,18.5600,31738439,2005-07-29
2005-08-31,18.6900,22.7400,18.2500,21.5600,33760885,2005-08-31
2005-09-30,21.5600,26.6477,21.2500,25.9900,27174097,2005-09-30
2005-10-31,25.9800,29.4900,23.8100,26.4100,36989659,2005-10-31
2005-11-30,26.0400,30.2500,25.4300,27.5400,28427763,2005-11-30
2005-12-30,27.7450,28.0700,22.5400,27.0600,29855630,2005-12-30
2006-01-31,27.0550,29.9193,23.0900,27.5500,44588636,2006-01-31
2006-02-28,27.3500,27.5000,23.9900,26.8100,24069126,2006-02-28
2006-03-31,26.8100,29.4000,24.6500,28.9900,19803279,2006-03-31
2006-04-28,28.9900,33.1200,26.8700,29.6400,31212021,2006-04-28
2006-05-31,29.8550,32.1800,26.8200,27.6900,21877247,2006-05-31
2006-06-30,27.6200,28.7600,25.8000,27.2100,25233230,2006-06-30
2006-07-31,27.3600,27.5600,18.5900,20.6900,44256383,2006-07-31
2006-08-31,20.7400,21.7500,18.1200,20.0200,29726324,2006-08-31
2006-09-29,20.0300,23.6000,19.9000,22.7800,22655712,2006-09-29
2006-10-31,22.7900,28.4000,21.9500,27.6600,38249961,2006-10-31
2006-11-30,27.7100,29.9880,26.2000,29.2800,20634042,2006-11-30
2006-12-29,29.3700,30.0000,25.8500,25.8600,16150366,2006-12-29
