,Label
2004-02-27,0
2004-03-31,0
2004-04-30,0
2004-05-28,1
2004-06-30,1
2004-07-30,0
2004-08-31,0
2004-09-30,1
2004-10-29,0
2004-11-30,1
2004-12-31,1
2005-01-31,0
2005-02-28,0
2005-03-31,1
2005-04-29,1
2005-05-31,1
2005-06-30,1
2005-07-29,1
2005-08-31,1
2005-09-30,1
2005-10-31,1
2005-11-30,1
2005-12-30,0
2006-01-31,1
2006-02-28,0
2006-03-31,1
2006-04-28,1
2006-05-31,0
2006-06-30,0
2006-07-31,0
2006-08-31,0
2006-09-29,1
2006-10-31,1
2006-11-30,1
2006-12-29,0
2007-01-31,0
2007-02-28,0
2007-03-30,1
2007-04-30,0
2007-05-31,0
2007-06-29,0
2007-07-31,0
2007-08-31,1
2007-09-28,1
2007-10-31,1
2007-11-30,0
2007-12-31,1
2008-01-31,0
2008-02-29,1
2008-03-31,1
2008-04-30,0
2008-05-30,0
2008-06-30,0
2008-07-31,1
2008-08-29,0
2008-09-30,1
2008-10-31,0
2008-11-28,0
2008-12-31,1
2009-01-30,1
2009-02-27,1
2009-03-31,1
2009-04-30,1
2009-05-29,0
2009-06-30,1
2009-07-31,1
2009-08-31,0
2009-09-30,1
2009-10-30,1
2009-11-30,1
