Date,Open,High,Low,Close,Volume
2019-08-15,324.25,328.58,288.0,295.76,76940768
2019-07-31,373.5,384.76,305.81,322.99,196641865
2019-06-28,343.56,375.0,332.65,367.32,111051945
2019-05-31,374.0,385.99,341.39,343.28,125299357
2019-04-30,359.0,384.8,342.27,370.54,165088190
2019-03-29,362.26,379.0,342.47,356.56,144841747
2019-02-28,337.18,371.49,336.5,358.1,148192110
2019-01-31,259.2823,358.85,256.58,339.5,306630661
2018-12-31,293.19,298.72,231.23,267.66,234304402
2018-11-30,304.59,332.0499,250.0,286.13,257126108
2018-10-31,375.85,386.7999,271.2093,301.78,363593507
2018-09-28,366.47,383.2,335.829,374.13,170831216
2018-08-31,335.87,376.8085,310.928,367.68,213143554
2018-07-31,385.45,419.77,328.0,337.45,305487482
2018-06-29,353.88,423.2056,352.82,391.43,244032190
2018-05-31,310.36,356.1,305.7199,351.6,142051800
2018-04-30,291.94,338.82,271.2239,312.46,260559437
2018-03-29,292.75,333.98,275.9,295.35,263449354
2018-02-28,266.41,297.36,236.11,291.38,184585837
2018-01-31,196.1,286.81,195.42,270.3,238377203
2017-12-29,186.99,194.49,178.38,191.96,115057201
2017-11-30,197.24,202.48,184.32,187.58,110960793
2017-10-31,182.11,204.38,176.58,196.43,208646093
2017-09-29,175.55,189.95,172.44,181.35,111435649
2017-08-31,182.49,184.62,164.23,174.71,136534647
2017-07-31,149.8,191.5,144.25,181.66,185145032
2017-06-30,163.5125,166.87,147.3,149.41,135699561
2017-05-31,151.91,164.75,151.61,163.07,116815299
2017-04-28,146.7,153.52,138.66,152.2,149778969
2017-03-31,142.84,148.29,138.26,147.81,110693190
2017-02-28,141.2,145.95,139.05,142.13,91444068
2017-01-31,124.96,143.46,124.31,140.71,182188509
2016-12-30,117.52,129.0692,113.95,123.8,128529159
2016-11-30,124.98,125.83,110.68,117.0,147513303
2016-10-31,98.0,129.29,97.63,124.87,274069054
2016-09-30,97.8195,100.35,93.26,98.55,169724301
2016-08-31,91.23,98.85,90.5,97.45,182611291
2016-07-29,95.0,101.27,84.5,91.25,320137989
2016-06-30,101.5,102.15,84.81,91.48,218261109
2016-05-31,90.41,104.0,85.74,102.57,264972408
2016-04-29,102.93,111.85,88.21,90.03,340173784
2016-03-31,94.58,104.9141,93.61,102.23,311385042
2016-02-29,91.79,97.48,79.95,93.41,389269705
2016-01-29,108.9867,122.18,90.11,91.84,488190755
2015-12-31,124.47,133.27,113.85,114.38,320005528
2015-11-30,109.2,126.6,101.86,123.33,320320251
2015-10-30,102.91,115.83,96.26,108.38,446438575
2015-09-30,109.35,111.24,93.55,103.26,497403893
2015-08-31,114.5938,129.29,85.5,115.03,469721039
2015-07-31,663.64,716.16,97.05,114.31,266271918
2015-06-30,621.86,706.24,615.61,656.94,62298103
2015-05-29,558.99,631.44,552.26,624.06,40003990
2015-04-30,417.5,576.13,409.25,556.5,72638300
2015-03-31,474.0166,480.25,410.01,416.69,46838521
2015-02-27,439.9,486.499,433.69,474.91,29957661
2015-01-30,344.06,457.38,316.85,441.8,60854352
2014-12-31,345.0,357.95,315.5405,341.61,38031004
2014-11-28,393.23,395.52,344.0,346.59,36663021
2014-10-31,448.69,467.99,331.0,392.77,83354702
2014-09-30,478.5,489.2867,438.8801,451.18,38353285
2014-08-29,421.76,485.3,412.51,477.64,39212176
2014-07-31,456.23,475.87,418.52,422.72,61447443
2014-06-30,419.48,450.82,412.5,440.6,50434696
2014-05-30,324.05,421.74,314.36,417.83,74869344
2014-04-30,351.75,380.88,299.5,322.04,92713715
2014-03-31,441.19,458.0,349.88,352.03,53927275
2014-02-28,411.9,457.79,397.01,445.63,45440040
2014-01-31,366.81,412.4,319.07,409.33,86024609
2013-12-31,364.88,383.96,352.0,368.17,44795308
2013-11-29,328.83,367.8,325.1439,365.8,49130502
2013-10-31,314.77,389.16,282.8,322.48,120142956
2013-09-30,287.43,320.39,284.55,309.21,55324282
2013-08-30,246.54,290.23,241.38,283.91,59607485
2013-07-31,213.6178,270.31,212.0,244.484,77598361
2013-06-28,227.05,235.88,205.75,211.09,58962019
2013-05-31,215.92,248.861,204.016,226.25,76714820
2013-04-30,190.95,224.3,159.0,216.07,122120407
2013-03-28,187.11,197.06,176.16,189.28,74378142
2013-02-28,170.0,197.62,162.78,188.08,107990362
2013-01-31,95.21,177.25,90.69,165.24,141755995
2012-12-31,81.85,97.7922,74.5,92.59,85501862
2012-11-30,77.8512,84.56,74.5,81.71,71192843
2012-10-31,54.6,84.95,54.3424,79.2394,159237855
2012-09-28,58.0,61.419,53.05,54.44,91333216
2012-08-31,57.43,66.65,52.81,59.72,85888643
2012-07-31,68.77,86.65,56.14,56.85,141184825
2012-06-29,60.95,70.48,60.7,68.485,71387759
2012-05-31,80.2878,82.98,62.365,63.44,112756033
2012-04-30,114.8,114.8,79.76,80.14,120203342
2012-03-30,109.1,123.48,102.53,115.04,116429267
2012-02-29,121.41,133.43,106.64,110.73,143321802
2012-01-31,70.28,129.48,70.13,120.2,261406882
2011-12-30,64.42,77.59,64.0,69.29,120349535
2011-11-30,80.1099,93.84,62.37,64.53,150570714
2011-10-31,115.14,128.5,74.25,82.08,241645505
2011-09-30,234.53,238.5,107.63,113.27,240007979
2011-08-31,268.54,269.5,203.3515,235.01,91560094
2011-07-29,262.06,304.79,251.46,265.99,102445249
2011-06-30,269.47,277.7,240.12,262.69,87679665
2011-05-31,238.22,270.8,225.3,270.8,96974683
2011-04-29,241.0,254.9656,224.41,232.67,112066636
2011-03-31,206.2,242.1693,188.89,237.78,141348559
2011-02-28,214.63,247.55,203.0,206.67,105360262
2011-01-31,175.0,218.0,173.5,214.08,108829935
2010-12-31,207.82,209.24,175.53,175.7,141686822
2010-11-30,173.95,206.8,163.57,205.9,107148309
2010-10-29,160.6,184.74,147.35,173.57,124821171
2010-09-30,130.87,174.4,129.11,162.16,121922373
2010-08-31,104.0202,140.9013,98.723,125.52,123365004
2010-07-30,108.8,124.0,95.33,102.55,77315036
2010-06-30,109.26,127.96,104.7991,108.65,72810544
2010-05-28,99.96,119.5,90.0,111.15,76297130
2010-04-30,73.62,109.7,73.62,98.9,68891909
2010-03-31,66.02,75.644,65.62,73.74,27233813
2010-02-26,61.81,67.3,59.28,66.05,30723357
2010-01-29,55.52,64.57,48.52,62.25,46312681
