,Open,High,Low,Close,Volume
2019-08-15,324.2500,328.5800,288.0000,295.7600,76940768
2019-07-31,373.5000,384.7600,305.8100,322.9900,196641865
2019-06-28,343.5600,375.0000,332.6500,367.3200,111051945
2019-05-31,374.0000,385.9900,341.3900,343.2800,125299357
2019-04-30,359.0000,384.8000,342.2700,370.5400,165088190
2019-03-29,362.2600,379.0000,342.4700,356.5600,144841747
2019-02-28,337.1800,371.4900,336.5000,358.1000,148192110
2019-01-31,259.2823,358.8500,256.5800,339.5000,306630661
2018-12-31,293.1900,298.7200,231.2300,267.6600,234304402
2018-11-30,304.5900,332.0499,250.0000,286.1300,257126108
2018-10-31,375.8500,386.7999,271.2093,301.7800,363593507
2018-09-28,366.4700,383.2000,335.8290,374.1300,170831216
2018-08-31,335.8700,376.8085,310.9280,367.6800,213143554
2018-07-31,385.4500,419.7700,328.0000,337.4500,305487482
2018-06-29,353.8800,423.2056,352.8200,391.4300,244032190
2018-05-31,310.3600,356.1000,305.7199,351.6000,142051800
2018-04-30,291.9400,338.8200,271.2239,312.4600,260559437
2018-03-29,292.7500,333.9800,275.9000,295.3500,263449354
2018-02-28,266.4100,297.3600,236.1100,291.3800,184585837
2018-01-31,196.1000,286.8100,195.4200,270.3000,238377203
2017-12-29,186.9900,194.4900,178.3800,191.9600,115057201
2017-11-30,197.2400,202.4800,184.3200,187.5800,110960793
2017-10-31,182.1100,204.3800,176.5800,196.4300,208646093
2017-09-29,175.5500,189.9500,172.4400,181.3500,111435649
2017-08-31,182.4900,184.6200,164.2300,174.7100,136534647
2017-07-31,149.8000,191.5000,144.2500,181.6600,185145032
2017-06-30,163.5125,166.8700,147.3000,149.4100,135699561
2017-05-31,151.9100,164.7500,151.6100,163.0700,116815299
2017-04-28,146.7000,153.5200,138.6600,152.2000,149778969
2017-03-31,142.8400,148.2900,138.2600,147.8100,110693190
2017-02-28,141.2000,145.9500,139.0500,142.1300,91444068
2017-01-31,124.9600,143.4600,124.3100,140.7100,182188509
2016-12-30,117.5200,129.0692,113.9500,123.8000,128529159
2016-11-30,124.9800,125.8300,110.6800,117.0000,147513303
2016-10-31,98.0000,129.2900,97.6300,124.8700,274069054
2016-09-30,97.8195,100.3500,93.2600,98.5500,169724301
2016-08-31,91.2300,98.8500,90.5000,97.4500,182611291
2016-07-29,95.0000,101.2700,84.5000,91.2500,320137989
2016-06-30,101.5000,102.1500,84.8100,91.4800,218261109
2016-05-31,90.4100,104.0000,85.7400,102.5700,264972408
2016-04-29,102.9300,111.8500,88.2100,90.0300,340173784
2016-03-31,94.5800,104.9141,93.6100,102.2300,311385042
2016-02-29,91.7900,97.4800,79.9500,93.4100,389269705
2016-01-29,108.9867,122.1800,90.1100,91.8400,488190755
2015-12-31,124.4700,133.2700,113.8500,114.3800,320005528
2015-11-30,109.2000,126.6000,101.8600,123.3300,320320251
2015-10-30,102.9100,115.8300,96.2600,108.3800,446438575
2015-09-30,109.3500,111.2400,93.5500,103.2600,497403893
2015-08-31,114.5938,129.2900,85.5000,115.0300,469721039
2015-07-31,663.6400,716.1600,97.0500,114.3100,266271918
2015-06-30,621.8600,706.2400,615.6100,656.9400,62298103
2015-05-29,558.9900,631.4400,552.2600,624.0600,40003990
2015-04-30,417.5000,576.1300,409.2500,556.5000,72638300
2015-03-31,474.0166,480.2500,410.0100,416.6900,46838521
2015-02-27,439.9000,486.4990,433.6900,474.9100,29957661
2015-01-30,344.0600,457.3800,316.8500,441.8000,60854352
2014-12-31,345.0000,357.9500,315.5405,341.6100,38031004
2014-11-28,393.2300,395.5200,344.0000,346.5900,36663021
2014-10-31,448.6900,467.9900,331.0000,392.7700,83354702
2014-09-30,478.5000,489.2867,438.8801,451.1800,38353285
2014-08-29,421.7600,485.3000,412.5100,477.6400,39212176
2014-07-31,456.2300,475.8700,418.5200,422.7200,61447443
2014-06-30,419.4800,450.8200,412.5000,440.6000,50434696
2014-05-30,324.0500,421.7400,314.3600,417.8300,74869344
2014-04-30,351.7500,380.8800,299.5000,322.0400,92713715
2014-03-31,441.1900,458.0000,349.8800,352.0300,53927275
2014-02-28,411.9000,457.7900,397.0100,445.6300,45440040
2014-01-31,366.8100,412.4000,319.0700,409.3300,86024609
2013-12-31,364.8800,383.9600,352.0000,368.1700,44795308
2013-11-29,328.8300,367.8000,325.1439,365.8000,49130502
2013-10-31,314.7700,389.1600,282.8000,322.4800,120142956
2013-09-30,287.4300,320.3900,284.5500,309.2100,55324282
2013-08-30,246.5400,290.2300,241.3800,283.9100,59607485
2013-07-31,213.6178,270.3100,212.0000,244.4840,77598361
2013-06-28,227.0500,235.8800,205.7500,211.0900,58962019
2013-05-31,215.9200,248.8610,204.0160,226.2500,76714820
2013-04-30,190.9500,224.3000,159.0000,216.0700,122120407
2013-03-28,187.1100,197.0600,176.1600,189.2800,74378142
2013-02-28,170.0000,197.6200,162.7800,188.0800,107990362
2013-01-31,95.2100,177.2500,90.6900,165.2400,141755995
2012-12-31,81.8500,97.7922,74.5000,92.5900,85501862
2012-11-30,77.8512,84.5600,74.5000,81.7100,71192843
2012-10-31,54.6000,84.9500,54.3424,79.2394,159237855
2012-09-28,58.0000,61.4190,53.0500,54.4400,91333216
2012-08-31,57.4300,66.6500,52.8100,59.7200,85888643
2012-07-31,68.7700,86.6500,56.1400,56.8500,141184825
2012-06-29,60.9500,70.4800,60.7000,68.4850,71387759
2012-05-31,80.2878,82.9800,62.3650,63.4400,112756033
2012-04-30,114.8000,114.8000,79.7600,80.1400,120203342
2012-03-30,109.1000,123.4800,102.5300,115.0400,116429267
2012-02-29,121.4100,133.4300,106.6400,110.7300,143321802
2012-01-31,70.2800,129.4800,70.1300,120.2000,261406882
2011-12-30,64.4200,77.5900,64.0000,69.2900,120349535
2011-11-30,80.1099,93.8400,62.3700,64.5300,150570714
2011-10-31,115.1400,128.5000,74.2500,82.0800,241645505
2011-09-30,234.5300,238.5000,107.6300,113.2700,240007979
2011-08-31,268.5400,269.5000,203.3515,235.0100,91560094
2011-07-29,262.0600,304.7900,251.4600,265.9900,102445249
2011-06-30,269.4700,277.7000,240.1200,262.6900,87679665
2011-05-31,238.2200,270.8000,225.3000,270.8000,96974683
2011-04-29,241.0000,254.9656,224.4100,232.6700,112066636
2011-03-31,206.2000,242.1693,188.8900,237.7800,141348559
2011-02-28,214.6300,247.5500,203.0000,206.6700,105360262
2011-01-31,175.0000,218.0000,173.5000,214.0800,108829935
2010-12-31,207.8200,209.2400,175.5300,175.7000,141686822
2010-11-30,173.9500,206.8000,163.5700,205.9000,107148309
2010-10-29,160.6000,184.7400,147.3500,173.5700,124821171
2010-09-30,130.8700,174.4000,129.1100,162.1600,121922373
2010-08-31,104.0202,140.9013,98.7230,125.5200,123365004
2010-07-30,108.8000,124.0000,95.3300,102.5500,77315036
2010-06-30,109.2600,127.9600,104.7991,108.6500,72810544
2010-05-28,99.9600,119.5000,90.0000,111.1500,76297130
2010-04-30,73.6200,109.7000,73.6200,98.9000,68891909
2010-03-31,66.0200,75.6440,65.6200,73.7400,27233813
2010-02-26,61.8100,67.3000,59.2800,66.0500,30723357
2010-01-29,55.5200,64.5700,48.5200,62.2500,46312681
2009-12-31,57.5100,59.7976,53.0000,55.0900,25309055
2009-11-30,53.1797,61.6500,52.6000,58.6300,23785051
2009-10-30,45.7500,57.5000,44.3000,53.4500,31593102
2009-09-30,43.1900,48.2000,39.2700,46.1700,26915752
2009-08-31,44.3500,46.6698,42.5100,43.6300,21738387
2009-07-31,41.5800,47.6900,37.9300,43.9400,37696354
2009-06-30,39.9900,42.8100,37.0500,41.3400,39292365
2009-05-29,45.2500,45.8250,36.2500,39.4200,37319696
2009-04-30,42.7800,50.2400,42.0800,45.3100,45991714
2009-03-31,35.4000,44.4200,34.0100,42.9200,47680671
2009-02-27,35.5600,38.8300,34.8100,36.2400,40409379
2009-01-30,29.5200,37.9009,28.7800,36.1400,37260182
2008-12-31,22.2000,30.3600,21.7900,29.8900,24174533
2008-11-28,24.5200,24.8100,18.2304,22.9800,20518005
2008-10-31,30.3300,31.0000,17.9000,24.7600,35351265
2008-09-30,31.1700,33.9700,27.4695,30.8800,27590110
2008-08-29,30.5500,32.5700,28.8400,30.8400,26461732
2008-07-31,26.7998,31.3670,26.3900,30.8900,40268288
2008-06-30,30.3400,34.0000,26.0400,26.0700,22095036
2008-05-30,31.6700,34.3500,29.5600,30.3600,32925866
2008-04-30,35.5000,40.9000,29.4500,31.9800,44236624
2008-03-31,31.7500,39.6500,30.1500,34.6500,36372506
2008-02-29,24.8100,34.3100,24.5700,31.5800,37920620
2008-01-31,26.5598,28.3000,20.3501,25.1500,52254704
2007-12-31,24.0000,29.1400,22.5100,26.6200,24553477
2007-11-30,26.4700,27.5100,21.2594,23.1000,25825809
2007-10-31,20.7000,26.6000,20.5900,26.4700,32996282
2007-09-28,17.9800,22.1000,17.0706,20.7499,23251405
2007-08-31,17.2500,18.4700,16.5000,17.5200,25539827
2007-07-31,19.5000,20.8400,15.6200,17.2300,44556968
2007-06-29,21.8400,25.9900,19.0500,19.3900,49970752
2007-05-31,22.1296,23.4500,21.2200,21.8999,23230275
2007-04-30,23.3000,24.9900,20.8800,22.1700,33287553
2007-03-30,22.3600,23.8500,20.3000,23.1900,28357867
2007-02-28,22.8800,23.8800,21.5000,22.5300,38107514
2007-01-31,26.0000,26.8000,21.3000,22.8100,55932284
2006-12-29,29.3700,30.0000,25.8500,25.8600,16150394
2006-11-30,27.7100,29.9880,26.2000,29.2800,20634036
2006-10-31,22.7900,28.4000,21.9500,27.6600,38249892
2006-09-29,20.0300,23.6000,19.8989,22.7800,22655662
2006-08-31,20.7400,21.7500,18.1200,20.0200,29726353
2006-07-31,27.3600,27.5600,18.5900,20.6900,44256221
2006-06-30,27.6200,28.7600,25.8000,27.2100,25233254
2006-05-31,29.8550,32.1800,26.8206,27.6900,21877086
2006-04-28,28.9900,33.1200,26.8700,29.6400,31211973
2006-03-31,26.8100,29.4000,24.6500,28.9900,19803310
2006-02-28,27.3500,27.5000,23.9900,26.8100,24069148
2006-01-31,27.0550,29.9200,23.0900,27.5500,44588618
2005-12-30,27.7450,28.0700,22.5400,27.0600,29855685
2005-11-30,26.0400,30.2500,25.4300,27.5400,28427882
2005-10-31,25.9800,29.4900,23.8100,26.4100,36989775
2005-09-30,21.5600,26.6500,21.2500,25.9900,27174291
2005-08-31,18.6900,22.7400,18.2500,21.5600,33760680
2005-07-29,16.4000,20.8000,16.0000,18.5600,31738413
2005-06-30,14.2000,17.8400,14.2000,16.4100,26014627
2005-05-31,11.5300,19.2700,11.3200,14.2900,58677232
2005-04-29,10.9000,13.0009,10.5100,11.5500,25747408
2005-03-31,10.7000,11.0500,8.9100,10.8500,24125440
2005-02-28,11.4200,12.2000,10.0100,10.7000,22681497
2005-01-31,12.6000,13.1200,10.5300,11.5000,39787114
2004-12-31,11.3500,13.8196,11.0500,12.3300,53307719
2004-11-30,9.4750,12.2800,9.3500,11.3800,58234216
2004-10-29,17.4000,19.6000,9.2500,9.4700,140182967
2004-09-30,14.0100,18.1000,13.8800,15.4200,48914602
2004-08-31,19.8400,20.4000,13.8500,13.9500,41525978
2004-07-30,35.7400,36.0700,18.5000,20.5000,82944373
2004-06-30,32.2900,36.5700,28.3500,36.0000,37494913
