,Open,High,Low,Close,Volume,RSI,MACD,Ichimoku_Span_A,Ichimoku_Span_B,ATR,BB_High_Indicator,BB_Low_Indicator
2019-08-15,299.5,300.63,288.0,292.865,5629691,50.0,0.0,138.47411432933907,140.26260838903065,6.073237229137831,0.0,0.0
2019-08-14,308.01,308.41,298.005,299.11,7355753,100.0,0.062272079772078034,138.47411432933907,140.26260838903065,6.749791712770844,0.0,0.0
2019-08-13,309.77,316.43,308.16,312.28,5289400,100.0,0.3004474658310331,138.47411432933907,140.26260838903065,7.50480659043007,0.0,0.0
2019-08-12,305.46,312.89,303.24,310.83,6531700,91.74009856182778,0.2889210038962011,138.47411432933907,140.26260838903065,7.6580346911136346,0.0,0.0
2019-08-09,313.74,316.64,305.68,308.93,5349059,81.55513078998588,0.19126213228154343,138.47411432933907,140.26260838903065,7.893889356034088,0.0,0.0
2019-08-08,311.03,316.3648,306.63,315.9,5905865,87.45182038786746,0.339686397846241,138.47411432933907,140.26260838903065,8.025382973460225,0.0,0.0
2019-08-07,302.56,305.0,296.8126,304.29,9322433,54.16849053435434,-0.02015304418677044,138.47411432933907,140.26260838903065,8.815527046784494,0.0,0.0
2019-08-06,310.58,311.88,305.3,310.1,6179100,62.425814274438785,0.000320653650406455,138.47411432933907,140.26260838903065,8.7279894005856,0.0,0.0
2019-08-05,310.96,313.3876,304.68,307.63,8692500,57.35674339784492,-0.09046832988733045,138.47411432933907,140.26260838903065,8.726533014829487,0.0,0.0
2019-08-02,317.49,319.41,311.8,318.83,6121800,70.07170596318547,0.30667304808505236,138.47411432933907,140.26260838903065,8.944637799484527,0.0,0.0
2019-08-01,324.25,328.58,318.74,319.5,6563200,70.67524287022229,0.5306501903507964,138.47411432933907,140.26260838903065,9.008592242378487,0.0,0.0
2019-07-31,325.16,331.77,318.53,322.99,6259500,73.84531989415412,0.7670344078790949,138.47411432933907,140.26260838903065,9.310835653637168,0.0,0.0
2019-07-30,329.2,329.65,323.2179,325.93,6029300,76.33224271528222,0.9774372735762757,138.47411432933907,140.26260838903065,9.12149024980594,0.0,0.0
2019-07-29,335.98,336.4,328.77,332.7,5782800,81.10569917640925,1.339526778141001,138.47411432933907,140.26260838903065,9.217812374819799,0.0,0.0
2019-07-26,328.79,336.0,327.5,335.78,10833100,82.91458571696707,1.6045906962820622,138.47411432933907,140.26260838903065,9.16654006233267,0.0,0.0
2019-07-25,318.86,327.69,316.3,326.46,10798388,62.14242044867491,1.2011624754761483,138.47411432933907,140.26260838903065,9.903215772166048,0.0,0.0
2019-07-24,310.51,319.9733,307.25,317.94,11961800,49.1534097775791,0.4445293505344101,138.47411432933907,140.26260838903065,10.567986074154186,0.0,0.0
2019-07-23,311.4513,313.5,306.0,307.3,9171100,37.77579024704946,-0.6008789702196764,138.47411432933907,140.26260838903065,10.66598706885746,0.0,0.0
2019-07-22,312.0,314.54,305.81,310.62,17718000,42.562505629849056,-1.0607882730605005,138.47411432933907,140.26260838903065,10.527702278224785,0.0,0.0
2019-07-19,323.4,325.85,314.23,315.1,16280400,48.70621672394383,-1.0719390728019251,138.47411432933907,140.26260838903065,10.863580686923015,0.0,0.0
2019-07-18,323.76,329.8414,320.3,325.21,31305900,59.88034267043231,-0.5034205794860656,138.47411432933907,140.26260838903065,11.140567780714226,0.0,0.0
