,Date,Open,High,Low,Close,Volume,Date.1
0,2010-01-29,213.43,215.59,190.25,192.063,541749800,2010-01-29
1,2010-02-26,192.37,205.17,190.85,204.62,384860000,2010-02-26
2,2010-03-31,205.75,237.48,205.45,235.0,434077600,2010-03-31
3,2010-04-30,237.49,272.46,232.75,261.09,441683200,2010-04-30
4,2010-05-28,263.84,267.88,199.25,256.88,645809100,2010-05-28
5,2010-06-30,259.69,279.01,242.2,251.53,594687600,2010-06-30
6,2010-07-30,254.3,265.99,239.6,257.25,559632300,2010-07-30
7,2010-08-31,260.44,264.28,235.56,243.1,342468600,2010-08-31
8,2010-09-30,247.47,294.73,246.28,283.75,423211400,2010-09-30
9,2010-10-29,283.75,319.0,277.77,300.98,436949200,2010-10-29
10,2010-11-30,302.22,321.3,297.76,311.15,339574500,2010-11-30
11,2010-12-31,315.27,326.66,314.89,322.56,249044100,2010-12-31
12,2011-01-31,325.64,348.6,324.8365,339.32,387197700,2011-01-31
13,2011-02-28,341.3,364.9,337.72,353.21,331998200,2011-02-28
14,2011-03-31,355.47,361.67,326.26,348.5075,403802100,2011-03-31
15,2011-04-29,351.11,355.13,320.16,350.13,330493900,2011-04-29
16,2011-05-31,349.74,351.83,329.42,347.83,246859300,2011-05-31
17,2011-06-30,348.87,352.13199999999995,310.5,335.67,330851800,2011-06-30
18,2011-07-29,335.95,404.5,334.2,390.48,380498100,2011-07-29
19,2011-08-31,397.78,399.5,353.02,384.83,576521400,2011-08-31
20,2011-09-30,385.82,422.86,366.48,381.32,427766000,2011-09-30
21,2011-10-31,380.37,426.7,354.24,404.78,469336700,2011-10-31
22,2011-11-30,397.41,408.0,363.32,382.2,320132200,2011-11-30
23,2011-12-30,382.54,409.09,377.68,405.0,225233300,2011-12-30
24,2012-01-31,409.4,458.24,409.0,456.48,244994800,2012-01-31
25,2012-02-29,458.41,547.61,453.98,542.44,406019800,2012-02-29
26,2012-03-30,548.17,621.45,516.221,599.55,556583500,2012-03-30
27,2012-04-30,601.83,644.0,555.0,583.98,557106800,2012-04-30
28,2012-05-31,584.9,596.76,522.18,577.73,396655200,2012-05-31
29,2012-06-29,569.16,590.0,548.5,584.0,280565200,2012-06-29
30,2012-07-31,584.73,619.87,570.0,610.76,318201800,2012-07-31
31,2012-08-31,615.905,680.87,600.25,665.24,295578800,2012-08-31
32,2012-09-28,665.76,705.07,656.0,667.105,328535900,2012-09-28
33,2012-10-31,671.5,676.75,587.7,595.32,433672500,2012-10-31
34,2012-11-30,598.22,603.0,505.7501,585.28,461780400,2012-11-30
35,2012-12-31,593.65,594.59,501.23,532.1729,433312600,2012-12-31
36,2013-01-31,553.82,555.0,435.0,455.49,468693700,2013-01-31
37,2013-02-28,459.11,484.94,437.66,441.4,333715500,2013-02-28
38,2013-03-28,438.0,469.95,419.0,442.66,327745600,2013-03-28
39,2013-04-30,441.9,445.25,385.1,442.78,391553200,2013-04-30
40,2013-05-31,444.46,465.75,418.9,449.735,337411800,2013-05-31
41,2013-06-28,450.73,454.43,388.87,396.53,250662000,2013-06-28
42,2013-07-31,402.69,457.3425,401.22,452.53,233504100,2013-07-31
43,2013-08-30,455.7527,513.74,453.26,487.216,287797800,2013-08-30
44,2013-09-30,493.1,507.92,447.22,476.75,308247900,2013-09-30
45,2013-10-31,478.45,539.25,478.28,522.702,279919000,2013-10-31
46,2013-11-29,524.02,558.33,512.38,556.07,186612700,2013-11-29
47,2013-12-31,558.0,575.1358,538.8,561.02,252049900,2013-12-31
48,2014-01-31,555.68,560.2,493.55,500.6,313069800,2014-01-31
49,2014-02-28,502.61,551.19,499.3,526.24,210013100,2014-02-28
50,2014-03-31,523.42,549.0,522.81,536.74,178632100,2014-03-31
51,2014-04-30,537.76,599.43,511.33,590.09,229823600,2014-04-30
52,2014-05-30,592.0,644.17,580.33,633.0,204845300,2014-05-30
