,Date,Open,High,Low,Close,Volume,Date.1
53,2018-06-29,187.9912,194.2,180.73,185.11,527624365,2018-06-29
54,2018-07-31,183.82,195.96,183.42,190.29,393843881,2018-07-31
55,2018-08-31,199.13,228.87,197.31,227.63,700318837,2018-08-31
56,2018-09-28,228.41,229.67,215.3,225.74,678972040,2018-09-28
57,2018-10-31,227.95,233.47,206.09,218.86,789748068,2018-10-31
58,2018-11-30,219.05,222.36,170.26,178.58,961321947,2018-11-30
59,2018-12-31,184.46,184.94,146.59,157.74,898917007,2018-12-31
60,2019-01-31,154.89,169.0,142.0,166.44,828099179,2019-01-31
61,2019-02-28,166.96,175.87,165.93,173.15,472540723,2019-02-28
62,2019-03-29,174.28,197.69,169.5,189.95,650981384,2019-03-29
63,2019-04-30,191.64,208.48,188.38,200.67,506117812,2019-04-30
64,2019-05-31,209.88,215.31,174.99,175.07,739456573,2019-05-31
65,2019-06-28,175.6,201.57,170.27,197.92,515218768,2019-06-28
