Date,Open,High,Low,Close,Volume
2019-07-26,203.17,209.73,198.41,207.74,349033605
2019-06-28,175.6,201.57,170.27,197.92,515218768
2019-05-31,209.88,215.31,174.99,175.07,739456573
2019-04-30,191.64,208.48,188.38,200.67,506117812
2019-03-29,174.28,197.69,169.5,189.95,650981384
2019-02-28,166.96,175.87,165.93,173.15,472540723
2019-01-31,154.89,169.0,142.0,166.44,828099179
2018-12-31,184.46,184.94,146.59,157.74,898917007
2018-11-30,219.05,222.36,170.26,178.58,961321947
2018-10-31,227.95,233.47,206.09,218.86,789748068
2018-09-28,228.41,229.67,215.3,225.74,678972040
2018-08-31,199.13,228.87,197.31,227.63,700318837
2018-07-31,183.82,195.96,183.42,190.29,393843881
2018-06-29,187.9912,194.2,180.73,185.11,527624365
2018-05-31,166.4102,190.37,165.27,186.87,620976206
2018-04-30,167.88,178.9365,160.63,165.26,666360147
2018-03-29,178.54,183.5,164.94,167.78,701387082
2018-02-28,167.165,180.615,150.24,178.12,888378184
2018-01-31,170.16,180.1,164.7,167.43,639245534
2017-12-29,169.95,177.2,166.46,169.23,518560008
2017-11-30,169.87,176.24,165.28,171.85,581876496
2017-10-31,154.26,169.6499,152.46,169.04,496135305
2017-09-29,164.8,164.94,149.16,154.12,669594016
2017-08-31,149.1,164.52,148.41,164.0,638221161
2017-07-31,144.88,153.99,142.41,148.73,411377229
2017-06-30,153.17,155.98,142.2,144.02,664986406
2017-05-31,145.1,156.65,144.27,152.76,635292989
2017-04-28,143.71,145.46,140.06,143.65,371280180
2017-03-31,137.89,144.5,137.05,143.66,562091214
2017-02-28,127.03,137.48,127.01,136.99,574968547
2017-01-31,115.8,122.44,114.76,121.35,563331160
2016-12-30,110.365,118.0166,108.25,115.82,608771645
2016-11-30,113.46,113.77,104.08,110.52,721554967
2016-10-31,112.71,118.69,112.28,113.54,686914224
2016-09-30,106.14,116.18,102.53,113.05,970096738
2016-08-31,104.41,110.23,104.0,106.1,630128567
2016-07-29,95.49,104.55,94.37,104.21,685779613
2016-06-30,99.02,101.89,91.5,95.6,780630235
2016-05-31,93.965,100.73,89.47,99.86,901144768
2016-04-29,108.78,112.39,92.51,93.74,872383623
2016-03-31,97.65,110.42,97.42,108.99,745756771
2016-02-29,96.47,98.89,92.59,96.69,810862547
2016-01-29,102.61,105.85,92.39,97.34,1271848087
2015-12-31,118.75,119.86,104.82,105.26,922626259
2015-11-30,119.87,123.82,111.0,118.3,750606735
2015-10-30,109.07,121.22,107.31,119.5,1113703829
2015-09-30,110.18,116.89,107.36,110.3,1203789074
2015-08-31,121.5,122.57,92.0,112.76,1606359115
2015-07-31,126.9,132.97,119.22,121.3,1058280697
2015-06-30,131.2,131.39,124.48,125.425,878606841
2015-05-29,126.1,132.97,123.36,130.28,954152126
2015-04-30,124.82,134.54,123.1,125.15,996135511
2015-03-31,129.25,130.28,121.63,124.43,1138641910
2015-02-27,118.05,133.6,116.08,128.46,1136535493
2015-01-30,111.39,120.0,104.63,117.16,1304879185
2014-12-31,118.81,119.25,106.26,110.38,1073775862
2014-11-28,108.22,119.75,107.72,118.93,820471729
2014-10-31,100.59,108.04,95.18,108.0,1360280122
2014-09-30,103.06,103.74,96.14,100.75,1523782675
2014-08-29,94.9,102.9,93.28,102.5,930931500
2014-07-31,93.52,99.44,92.57,95.6,1035191700
2014-06-30,633.96,651.26,89.65,92.93,853194497
2014-05-30,592.0,644.17,580.33,633.0,204845300
2014-04-30,537.76,599.43,511.33,590.09,229823600
2014-03-31,523.42,549.0,522.81,536.74,178632100
2014-02-28,502.61,551.19,499.3,526.24,210013100
2014-01-31,555.68,560.2,493.55,500.6,313069800
2013-12-31,558.0,575.1358,538.8,561.02,252049900
2013-11-29,524.02,558.33,512.38,556.07,186612700
2013-10-31,478.45,539.25,478.28,522.702,279919000
2013-09-30,493.1,507.92,447.22,476.75,308247900
2013-08-30,455.7527,513.74,453.26,487.216,287797800
2013-07-31,402.69,457.3425,401.22,452.53,233504100
2013-06-28,450.73,454.43,388.87,396.53,250662000
2013-05-31,444.46,465.75,418.9,449.735,337411800
2013-04-30,441.9,445.25,385.1,442.78,391553200
2013-03-28,438.0,469.95,419.0,442.66,327745600
2013-02-28,459.11,484.94,437.66,441.4,333715500
2013-01-31,553.82,555.0,435.0,455.49,468693700
2012-12-31,593.65,594.59,501.23,532.1729,433312600
2012-11-30,598.22,603.0,505.7501,585.28,461780400
2012-10-31,671.5,676.75,587.7,595.32,433672500
2012-09-28,665.76,705.07,656.0,667.105,328535900
2012-08-31,615.905,680.87,600.25,665.24,295578800
2012-07-31,584.73,619.87,570.0,610.76,318201800
2012-06-29,569.16,590.0,548.5,584.0,280565200
2012-05-31,584.9,596.76,522.18,577.73,396655200
2012-04-30,601.83,644.0,555.0,583.98,557106800
2012-03-30,548.17,621.45,516.221,599.55,556583500
2012-02-29,458.41,547.61,453.98,542.44,406019800
2012-01-31,409.4,458.24,409.0,456.48,244994800
2011-12-30,382.54,409.09,377.68,405.0,225233300
2011-11-30,397.41,408.0,363.32,382.2,320132200
2011-10-31,380.37,426.7,354.24,404.78,469336700
2011-09-30,385.82,422.86,366.48,381.32,427766000
2011-08-31,397.78,399.5,353.02,384.83,576521400
2011-07-29,335.95,404.5,334.2,390.48,380498100
2011-06-30,348.87,352.132,310.5,335.67,330851800
2011-05-31,349.74,351.83,329.42,347.83,246859300
