Date,Open,High,Low,Close,Volume,Date
1998-02-27,59.38,79.63,57.25,77.0,10885100,1998-02-27
1998-03-31,75.88,88.25,70.0,85.53,17234900,1998-03-31
1998-04-30,85.25,100.0,77.13,91.75,29572400,1998-04-30
1998-05-29,92.75,95.88,79.75,88.13,14572500,1998-05-29
1998-06-30,88.0,104.8,41.25,99.75,95959350,1998-06-30
1998-07-31,101.8,147.0,94.25,110.9,110657800,1998-07-31
1998-08-31,109.8,137.5,83.13,83.75,73434600,1998-08-31
1998-09-30,76.13,120.0,65.38,111.6,112972600,1998-09-30
1998-10-30,108.0,129.8,80.0,126.4,84074100,1998-10-30
1998-11-30,128.1,233.1,120.8,192.0,108631600,1998-11-30
1998-12-31,185.5,361.9,182.0,321.3,120703000,1998-12-31
1999-01-29,327.7,356.0,92.56,116.9,289119267,1999-01-29
1999-02-26,117.8,130.0,84.25,128.1,159073000,1999-02-26
1999-03-31,127.0,178.0,114.0,172.2,165505000,1999-03-31
1999-04-30,179.6,221.3,151.0,172.1,181642700,1999-04-30
1999-05-28,166.9,167.1,104.5,118.8,151883900,1999-05-28
1999-06-30,111.5,129.5,89.75,125.1,182373700,1999-06-30
1999-07-30,125.3,142.5,97.5,100.1,194325200,1999-07-30
1999-08-31,98.38,135.6,82.0,124.4,229542900,1999-08-31
1999-09-30,127.0,127.0,57.38,79.94,302216650,1999-09-30
1999-10-29,77.0,90.0,65.88,70.63,254311500,1999-10-29
1999-11-30,68.06,96.88,61.0,85.06,281070200,1999-11-30
1999-12-31,87.25,113.0,76.0,76.13,246476100,1999-12-31
2000-01-31,81.5,91.5,58.44,64.56,262209000,2000-01-31
2000-02-29,67.5,85.94,63.06,68.88,207457700,2000-02-29
2000-03-31,67.63,75.13,60.0,67.0,156584600,2000-03-31
2000-04-28,65.44,68.63,40.81,55.19,162012500,2000-04-28
2000-05-31,56.0,62.38,40.44,49.94,130688600,2000-05-31
2000-06-30,48.88,58.13,32.47,36.31,203140900,2000-06-30
2000-07-31,36.69,43.94,27.88,30.13,198524600,2000-07-31
2000-08-31,30.63,43.97,29.31,41.5,144464700,2000-08-31
2000-09-29,42.13,49.63,35.5,38.44,133739700,2000-09-29
2000-10-31,38.19,38.44,19.38,36.63,246733500,2000-10-31
2000-11-30,35.81,40.88,22.13,24.69,159338900,2000-11-30
2000-12-29,24.94,27.63,14.88,15.56,202112900,2000-12-29
2001-01-31,15.81,22.38,13.56,17.31,210486800,2001-01-31
2001-02-28,17.19,17.19,9.938,10.19,167374100,2001-02-28
2001-03-30,9.875,14.0,9.563,10.23,167635900,2001-03-30
2001-04-30,10.33,18.16,8.1,15.78,189780400,2001-04-30
2001-05-31,15.9,17.6,13.1,16.69,144686700,2001-05-31
2001-06-29,17.22,17.92,11.2,14.15,136695900,2001-06-29
2001-07-31,14.1,17.42,11.07,12.49,172078700,2001-07-31
2001-08-31,12.73,12.86,8.55,8.94,100687300,2001-08-31
2001-09-28,8.95,9.19,5.67,5.97,126843400,2001-09-28
2001-10-31,5.91,9.99,5.51,6.98,169882800,2001-10-31
2001-11-30,7.08,12.4,6.6,11.32,310965300,2001-11-30
2001-12-31,11.08,12.8,9.51,10.82,212455500,2001-12-31
2002-01-31,10.94,15.77,9.03,14.19,322739200,2002-01-31
2002-02-28,14.09,14.75,11.06,14.1,163988900,2002-02-28
2002-03-28,14.13,16.96,13.55,14.3,164817800,2002-03-28
2002-04-30,14.8,17.05,12.52,16.69,158958600,2002-04-30
2002-05-31,16.55,20.4,15.75,18.23,154840500,2002-05-31
2002-06-28,18.31,19.16,14.68,16.25,142617800,2002-06-28
2002-07-31,16.17,17.16,12.26,14.46,176592200,2002-07-31
2002-08-30,14.31,15.99,12.78,14.94,115341600,2002-08-30
2002-09-30,14.71,17.93,14.24,15.93,146027000,2002-09-30
2002-10-31,16.23,20.26,16.01,19.35,203538600,2002-10-31
2002-11-29,19.29,24.5,18.2,23.35,206336300,2002-11-29
2002-12-31,24.15,25.0,18.43,18.89,155610600,2002-12-31
2003-01-31,19.19,23.29,18.55,21.85,169197200,2003-01-31
2003-02-28,21.94,22.5,19.61,22.01,115941900,2003-02-28
2003-03-31,22.15,28.04,21.36,26.03,164093600,2003-03-31
2003-04-30,25.55,29.19,24.13,28.69,219644300,2003-04-30
2003-05-30,28.68,36.09,28.15,35.89,190833800,2003-05-30
2003-06-30,36.5,37.24,32.83,36.32,171470800,2003-06-30
2003-07-31,36.33,43.1,34.0,41.64,229239500,2003-07-31
2003-08-29,41.41,46.95,38.28,46.32,150718900,2003-08-29
2003-09-30,46.52,51.3,44.73,48.43,202836400,2003-09-30
2003-10-31,48.37,61.15,47.51,54.43,288225300,2003-10-31
2003-11-28,54.8,57.49,47.67,53.97,181979000,2003-11-28
2003-12-31,54.4,54.94,47.0,52.62,193675200,2003-12-31
