,Date,Open,High,Low,Close,Volume,Date.1
53,2010-06-30,124.97,129.15,106.01,109.26,133378500,2010-06-30
54,2010-07-30,108.9,124.88,105.8,117.89,175326200,2010-07-30
55,2010-08-31,119.15,130.81,117.57,124.83,113419800,2010-08-31
56,2010-09-30,126.36,161.78,126.17,157.06,134321000,2010-09-30
57,2010-10-29,157.06,171.99,151.4,165.23,142883500,2010-10-29
58,2010-11-30,164.45,181.8425,156.77,175.4,131011400,2010-11-30
59,2010-12-31,179.16,185.65,173.09,180.0,93661700,2010-12-31
60,2011-01-31,181.37,191.6,166.9,169.64,113611300,2011-01-31
61,2011-02-28,170.52,191.4,169.51,173.29,95776400,2011-02-28
62,2011-03-31,173.53,181.57,160.59,180.13,118979100,2011-03-31
63,2011-04-29,181.58,197.8,175.37,195.81,116749400,2011-04-29
64,2011-05-31,196.57,206.39,190.88,196.69,106274500,2011-05-31
65,2011-06-30,196.06,206.25,181.59,204.49,95563700,2011-06-30
66,2011-07-29,205.55,227.2,203.61,222.52,92808500,2011-07-29
67,2011-08-31,225.0,227.45,177.1,215.23,155194700,2011-08-31
68,2011-09-30,215.28,244.0,204.47,216.23,143623300,2011-09-30
69,2011-10-31,217.01,246.71,196.51,213.51,159214400,2011-10-31
70,2011-11-30,208.11,222.35,181.51,192.29,136588100,2011-11-30
71,2011-12-30,191.85,199.66,166.97,173.1,125595200,2011-12-30
