,Date,Open,High,Low,Close,Volume,Date.1
0,2010-01-29,136.25,136.61,118.12,125.41,230861000,2010-01-29
1,2010-02-26,123.18,124.86,113.82,118.4,210145800,2010-02-26
2,2010-03-31,118.85,138.19,117.53,135.77,158042600,2010-03-31
3,2010-04-30,135.8,151.09,130.78,137.1,173025100,2010-04-30
4,2010-05-28,137.2,139.44,117.52,125.46,140909900,2010-05-28
5,2010-06-30,124.97,129.15,106.01,109.26,133378500,2010-06-30
6,2010-07-30,108.9,124.88,105.8,117.89,175326200,2010-07-30
7,2010-08-31,119.15,130.81,117.57,124.83,113419800,2010-08-31
8,2010-09-30,126.36,161.78,126.17,157.06,134321000,2010-09-30
9,2010-10-29,157.06,171.99,151.4,165.23,142883500,2010-10-29
10,2010-11-30,164.45,181.8425,156.77,175.4,131011400,2010-11-30
11,2010-12-31,179.16,185.65,173.09,180.0,93661700,2010-12-31
12,2011-01-31,181.37,191.6,166.9,169.64,113611300,2011-01-31
13,2011-02-28,170.52,191.4,169.51,173.29,95776400,2011-02-28
14,2011-03-31,173.53,181.57,160.59,180.13,118979100,2011-03-31
15,2011-04-29,181.58,197.8,175.37,195.81,116749400,2011-04-29
16,2011-05-31,196.57,206.39,190.88,196.69,106274500,2011-05-31
17,2011-06-30,196.06,206.25,181.59,204.49,95563700,2011-06-30
18,2011-07-29,205.55,227.2,203.61,222.52,92808500,2011-07-29
19,2011-08-31,225.0,227.45,177.1,215.23,155194700,2011-08-31
20,2011-09-30,215.28,244.0,204.47,216.23,143623300,2011-09-30
21,2011-10-31,217.01,246.71,196.51,213.51,159214400,2011-10-31
22,2011-11-30,208.11,222.35,181.51,192.29,136588100,2011-11-30
23,2011-12-30,191.85,199.66,166.97,173.1,125595200,2011-12-30
24,2012-01-31,175.89,196.5,173.5,194.44,110536900,2012-01-31
25,2012-02-29,173.81,193.57,172.0,179.69,146580400,2012-02-29
26,2012-03-30,179.89,209.85,176.58,202.51,112975100,2012-03-30
27,2012-04-30,198.02,233.84,183.65,231.9,110535400,2012-04-30
28,2012-05-31,229.4,232.97,207.11,212.91,92774300,2012-05-31
29,2012-06-29,208.44,228.35,206.37,228.35,65745600,2012-06-29
30,2012-07-31,229.3,240.74,212.61,233.3,77340200,2012-07-31
31,2012-08-31,234.14,250.0,228.66,248.27,60192400,2012-08-31
32,2012-09-28,248.27,264.11,244.66,254.32,63570500,2012-09-28
33,2012-10-31,255.4,261.9,222.92,232.8931,81568500,2012-10-31
34,2012-11-30,234.23,252.65,218.18,252.05,67213600,2012-11-30
35,2012-12-31,252.54,263.11,242.75,250.87,60871200,2012-12-31
36,2013-01-31,256.08,284.72,253.26,265.5,84226400,2013-01-31
37,2013-02-28,268.93,274.3,255.11,264.27,68661700,2013-02-28
38,2013-03-28,263.27,277.4,252.07,266.49,58505700,2013-03-28
39,2013-04-30,266.98,275.8,248.56,253.81,76916200,2013-04-30
40,2013-05-31,253.9,271.91,245.75,269.2,59050500,2013-05-31
41,2013-06-28,268.96,283.34,262.95,277.69,58575800,2013-06-28
42,2013-07-31,279.0,313.62,277.16,301.22,67536900,2013-07-31
43,2013-08-30,303.08,306.21,279.33,280.98,43773900,2013-08-30
44,2013-09-30,284.73,320.57,284.17,312.64,43468800,2013-09-30
45,2013-10-31,314.22,368.4,296.5025,364.03,77295400,2013-10-31
46,2013-11-29,365.63,394.0999,341.88,393.62,54207700,2013-11-29
47,2013-12-31,399.0,405.63,379.5,398.79,55686700,2013-12-31
48,2014-01-31,398.8,408.06,357.76,358.69,81011900,2014-01-31
49,2014-02-28,358.98,365.865,337.73,362.1,83009000,2014-02-28
50,2014-03-31,358.735,383.11,330.88,336.365,75253500,2014-03-31
51,2014-04-30,338.09,348.295,288.0,304.13,138278700,2014-04-30
52,2014-05-30,304.13,314.87,284.38,312.55,78579200,2014-05-30
