,Equity
2010-04-30,10000.0
2010-05-28,9053.777097826402
2010-06-30,7884.709753774212
2010-07-30,8507.49069076004
2010-08-31,9008.313367779927
2010-09-30,11334.180065236846
2010-10-29,11923.76526282366
2010-11-30,12657.679762145312
2010-12-31,12740.990636315024
2011-01-31,11708.33513554438
2011-02-28,11960.2534522429
2011-03-31,12432.341475864236
2011-04-29,13514.554956914319
2011-05-31,13424.48211458682
2011-06-30,13907.522265997019
2011-07-29,15133.756441046782
2011-08-31,15808.800364432936
2011-09-30,15718.000616966854
2011-10-31,15520.28077384541
2011-11-30,16116.5566650353
2011-12-30,14425.758514870962
2012-01-31,16204.185358934199
2012-02-29,13856.339135521052
2012-03-30,15425.847772973877
2012-04-30,12379.286750567177
2012-05-31,13811.494959372287
2012-06-29,15346.615262766785
2012-07-31,15679.287675951353
2012-08-31,14639.715496496909
2012-09-28,14847.985465636437
2012-10-31,13597.017001600398
2012-11-30,12509.586949856503
2012-12-31,12275.966553753313
2013-01-31,12991.864790614678
2013-02-28,13255.185575746378
2013-03-28,13333.018435473743
2013-04-30,12698.61311534238
2013-05-31,13468.605061463963
2013-06-28,13893.37644694624
2013-07-31,15070.628590691587
2013-08-30,14057.981612816287
2013-09-30,15641.993634532293
2013-10-31,18213.136331815476
2013-11-29,19693.582185339692
2013-12-31,19952.247445992623
2014-01-31,17945.96563705984
2014-02-28,17628.09423290338
2014-03-31,16519.938169400462
2014-04-30,14936.77640497603
2014-05-30,15350.308964506161
2014-06-30,15950.962551567141
2014-07-31,15371.918741963793
2014-08-29,16651.315793716745
2014-09-30,15836.037825997013
2014-10-31,16466.027998882008
2014-11-28,17986.318441509757
2014-12-31,19241.245864541463
2015-01-30,21475.763533891466
2015-02-27,23028.30864819389
2015-03-31,22540.07167506562
2015-04-30,25549.452918863684
2015-05-29,26000.738954819717
2015-06-30,26295.13494606083
2015-07-31,32477.450762124245
2015-08-31,33706.85960098992
2015-09-30,33766.83515231639
2015-10-30,41014.65106794441
2015-11-30,43563.732273477304
2015-12-31,43574.24287836153
2016-01-29,49341.450706502204
2016-02-29,51578.52265963856
2016-03-31,54238.16563433286
2016-04-29,60263.71482843072
2016-05-31,66038.00912815754
2016-06-30,65690.82959292567
2016-07-29,68641.31511740394
2016-08-31,69577.5674222828
2016-09-30,75742.35916890063
2016-10-31,79011.15017152496
2016-11-30,72722.4444750989
2016-12-30,72422.59507391664
2017-01-31,77077.33091981409
2017-02-28,79095.33652363105
2017-03-31,75950.9116930982
2017-04-28,78191.82115473342
2017-05-31,84077.82695696273
2017-06-30,86137.89509100237
2017-07-31,86196.17703273808
2017-08-31,86459.01867019033
2017-09-29,83314.75365075882
2017-10-31,95788.35066844615
2017-11-30,101982.2503339371
2017-12-29,101351.33401149728
2018-01-31,125740.40976163672
2018-02-28,118202.42356340152
2018-03-29,123789.26962939774
2018-04-30,138192.83391934392
2018-05-31,130769.3357949006
2018-06-29,133773.6012535176
2018-07-31,139883.83916463843
2018-08-31,121188.83193805176
2018-09-28,121945.43910335116
2018-10-31,153502.42529023052
2018-11-30,156171.27792267752
2018-12-31,186350.16008091398
2019-01-31,220337.7404472488
2019-02-28,207900.33903732756
2019-03-29,219396.06299024884
2019-04-30,204165.38844422792
2019-05-31,222639.93470692632
2019-06-28,239128.04085745983
