,Equity
2010-04-30,10000.0
2010-05-28,10642.828559995427
2010-06-30,9152.47956542669
2010-07-30,9875.396448546153
2010-08-31,10456.745599050098
2010-09-30,13156.584665439466
2010-10-29,13840.968319562988
2010-11-30,14692.887751929724
2010-12-31,15078.220041889112
2011-01-31,15858.411166060936
2011-02-28,15728.017324694447
2011-03-31,16348.8242870172
2011-04-29,17771.960715265854
2011-05-31,17851.830616851235
2011-06-30,18559.7683809035
2011-07-29,20196.193750885846
2011-08-31,20890.21478966187
2011-09-30,20566.599627618107
2011-10-31,20562.440701241638
2011-11-30,19082.94539720537
2011-12-30,17178.52123488611
2012-01-31,19296.312356506383
2012-02-29,16338.674635393936
2012-03-30,18011.030577202306
2012-04-30,20624.94687103459
2012-05-31,18935.995853005497
2012-06-29,20309.213531697922
2012-07-31,20749.461427392715
2012-08-31,22080.877790736344
2012-09-28,22618.95855214108
2012-10-31,24232.110898011833
2012-11-30,25441.39960341666
2012-12-31,25322.292872482194
2013-01-31,26799.014460254402
2013-02-28,27074.11973775342
2013-03-28,26966.104586762038
2013-04-30,25683.01626765009
2013-05-31,27240.32929849653
2013-06-28,28099.43180869057
2013-07-31,30480.430874045785
2013-08-30,32259.746676008435
2013-09-30,34326.90723914947
2013-10-31,39969.370657201835
2013-11-29,43218.26134683347
2013-12-31,43785.91139297729
2014-01-31,47246.04273390649
2014-02-28,46878.976579745904
2014-03-31,43426.79578691414
2014-04-30,47092.10720415877
2014-05-30,47446.93834699114
2014-06-30,49303.52467232692
2014-07-31,47513.73294904737
2014-08-29,42913.4482105496
2014-09-30,39771.379355755045
2014-10-31,37676.980331252125
2014-11-28,41769.56923778963
2014-12-31,44245.80585437149
2015-01-30,48899.98610533409
2015-02-27,52435.107657472734
2015-03-31,52683.48812716467
2015-04-30,58546.46290074751
2015-05-29,59580.58293633613
2015-06-30,60255.19010049193
2015-07-31,74421.9405477637
2015-08-31,71193.26510779171
2015-09-30,71054.45704932345
2015-10-30,86879.96379529106
2015-11-30,92279.5972697068
2015-12-31,91396.94132144681
2016-01-29,103493.65535796116
2016-02-29,98094.7506260566
2016-03-31,105395.22146103713
2016-04-29,117104.02621704314
2016-05-31,128324.59423189648
2016-06-30,127051.6278922367
2016-07-29,134719.60783783032
2016-08-31,136557.1533908957
2016-09-30,148656.5475398238
2016-10-31,140225.14287170063
2016-11-30,133256.6730207039
2016-12-30,133132.39457750137
2017-01-31,146201.1605834089
2017-02-28,150028.9366340456
2017-03-31,157396.87290962174
2017-04-28,164223.31025410138
2017-05-31,176585.46454008616
2017-06-30,171859.33288572863
2017-07-31,175371.08660936472
2017-08-31,174181.2858721729
2017-09-29,166201.2581184157
2017-10-31,191084.3361659359
2017-11-30,203440.29800888925
2017-12-29,202181.70835985188
2018-01-31,250834.49668843622
2018-02-28,261477.18608331805
2018-03-29,250220.76135133693
2018-04-30,270757.5559130331
2018-05-31,281733.90987146465
2018-06-29,293866.8523947397
2018-07-31,307289.5035418909
2018-08-31,347963.7324881848
2018-09-28,346285.0366788232
2018-10-31,414575.5930639829
2018-11-30,418715.09647834685
2018-12-31,372091.27688787674
2019-01-31,425790.4221292705
2019-02-28,406244.091812118
2019-03-29,441154.9773418154
2019-04-30,477267.38000761153
2019-05-31,507884.4751298575
2019-06-28,539586.7781998409
