,Equity
2010-04-30,10000.0
2010-05-28,9639.805702826196
2010-06-30,9439.038961506825
2010-07-30,9653.690505496881
2010-08-31,9122.690619577423
2010-09-30,10648.1425886676
2010-10-29,11294.724075197091
2010-11-30,11676.368516172419
2010-12-31,12104.545809341396
2011-01-31,12733.489843829744
2011-02-28,13254.73284138602
2011-03-31,13078.264504740348
2011-04-29,13139.15124077599
2011-05-31,13052.840305255511
2011-06-30,12596.51814180812
2011-07-29,14653.345261754801
2011-08-31,14441.32057232406
2011-09-30,14309.602579421073
2011-10-31,15189.974121729942
2011-11-30,14342.625893881082
2011-12-30,15198.229950344947
2012-01-31,17130.09384625546
2012-02-29,20355.871245099042
2012-03-30,22499.0093005662
2012-04-30,21914.721793586275
2012-05-31,21680.181207932805
2012-06-29,21915.472323460366
2012-07-31,22919.68129499427
2012-08-31,24964.12467201845
2012-09-28,25034.111582777445
2012-10-31,22340.272232195937
2012-11-30,21963.506235402194
2012-12-31,19970.582981585
2013-01-31,17092.942617487948
2013-02-28,16564.194321190764
2013-03-28,16611.477703258504
2013-04-30,16615.98088250305
2013-05-31,16876.977646218234
2013-06-28,14880.38054866736
2013-07-31,16981.864196122464
2013-08-30,18283.508156758675
2013-09-30,17890.755873646798
2013-10-31,19615.17331235853
2013-11-29,20867.357354292137
2013-12-31,21053.113498129682
2014-01-31,18785.762748500445
2014-02-28,19747.942047085246
2014-03-31,20141.970230983075
2014-04-30,22144.00867012111
2014-05-30,23754.270514983582
2014-06-30,3487.337059964336
2014-07-31,3587.5327981554983
2014-08-29,3846.465604716931
2014-09-30,3780.7942407339588
2014-10-31,4052.8613200919854
2014-11-28,4463.025896282777
2014-12-31,4142.174375108827
2015-01-30,4396.604002425713
2015-02-27,4820.653381287189
2015-03-31,4669.421611657831
2015-04-30,4696.440687125111
2015-05-29,4888.95159982948
2015-06-30,4706.760472893864
2015-07-31,4551.963686362573
2015-08-31,4231.487430125669
2015-09-30,4139.172255612463
2015-10-30,4484.415997694373
2015-11-30,4439.384205248907
2015-12-31,3950.0387273415035
2016-01-29,3652.828897201425
2016-02-29,3628.4366762934633
2016-03-31,4090.012548859496
2016-04-29,3517.7335198650253
2016-05-31,3747.3956613369046
2016-06-30,3587.5327981554983
2016-07-29,3910.63590895172
2016-08-31,3981.56098205333
2016-09-30,4242.37011329999
2016-10-31,4260.758095215223
2016-11-30,4147.428084227465
2016-12-30,4346.318500861608
2017-01-31,4553.8400110478005
2017-02-28,5140.754372587047
2017-03-31,5391.056085596431
2017-04-28,5390.680820659387
2017-05-31,5732.547178307886
2017-06-30,5404.565623330072
2017-07-31,5581.315408678527
2017-08-31,6154.344967547089
2017-09-29,5783.583209746082
2017-10-31,6343.478495818048
2017-11-30,6448.927943127848
2017-12-29,6350.6085296219135
2018-01-31,6283.060840953714
2018-02-28,6684.219058655412
2018-03-29,6296.195113750308
2018-04-30,6201.628349614828
2018-05-31,7012.575878570271
2018-06-29,6946.529249650253
2018-07-31,7140.916487039851
2018-08-31,8542.15576196795
2018-09-28,8471.23068886634
2018-10-31,8213.048412179
2018-11-30,6701.481245759507
2018-12-31,5919.429116956572
2019-01-31,6245.909612186204
2019-02-28,6497.71238494377
2019-03-29,7128.157479180301
2019-04-30,7530.4414916931355
2019-05-31,6569.763252856517
2019-06-28,7427.243634005608
