,Equity
2010-04-30,10000.0
2010-05-28,9053.777097826402
2010-06-30,7884.709753774212
2010-07-30,8507.49069076004
2010-08-31,9008.313367779927
2010-09-30,11334.180065236846
2010-10-29,11923.76526282366
2010-11-30,12657.679762145312
2010-12-31,12989.637156135439
2011-01-31,12242.011373148976
2011-02-28,12505.412348815056
2011-03-31,12999.018560748204
2011-04-29,14130.560286349337
2011-05-31,14194.065179112664
2011-06-30,14756.949455878534
2011-07-29,16058.078111018101
2011-08-31,15531.997806194613
2011-09-30,15604.162457062033
2011-10-31,15407.874606702653
2011-11-30,13876.54071529602
2011-12-30,12491.701065150246
2012-01-31,14031.694714660971
2012-02-29,12967.26611436654
2012-03-30,14614.063447161043
2012-04-30,16734.98253615449
2012-05-31,15364.575816182201
2012-06-29,16478.798025575154
2012-07-31,16836.013047368877
2012-08-31,17916.31787085414
2012-09-28,18352.914008602027
2012-10-31,16806.649250930925
2012-11-30,18189.100251132986
2012-12-31,18103.94596310943
2013-01-31,19159.714805299773
2013-02-28,19070.952284732848
2013-03-28,19231.157809658518
2013-04-30,18316.110036659644
2013-05-31,19426.72401350922
2013-06-28,20039.40189937361
2013-07-31,21737.436134283984
2013-08-30,20276.82360072742
2013-09-30,22561.556447189905
2013-10-31,26270.097855266577
2013-11-29,28405.449874433507
2013-12-31,28778.541119418067
2014-01-31,25884.738619634558
2014-02-28,26130.82007909246
2014-03-31,24273.66278901943
2014-04-30,21947.435268308174
2014-05-30,22555.061628611842
2014-06-30,23437.635308720375
2014-07-31,22586.814074993505
2014-08-29,24466.703230089774
2014-09-30,23268.770025690617
2014-10-31,22043.41425396184
2014-11-28,24437.837369742803
2014-12-31,22396.29939670352
2015-01-30,25584.533672026093
2015-02-27,27434.11367375805
2015-03-31,26852.46658776665
2015-04-30,30437.606442860026
2015-05-29,30975.2330918223
2015-06-30,31325.953295037958
2015-07-31,38691.077562566745
2015-08-31,37012.527783390586
2015-09-30,36940.36313252316
2015-10-30,45167.85497791761
2015-11-30,47975.059896660205
2015-12-31,48775.3658747799
2016-01-29,42360.65005917501
2016-02-29,39872.412897266404
2016-03-31,42839.82334093467
2016-04-29,47599.08206564097
2016-05-31,52159.88800046184
2016-06-30,51642.46745374246
2016-07-29,54759.25872470628
2016-08-31,55506.16286118407
2016-09-30,60424.18381779867
2016-10-31,56997.084548104955
2016-11-30,54164.62200155876
2016-12-30,54114.10674595156
2017-01-31,59426.146696302276
2017-02-28,60982.01656900383
2017-03-31,63976.84958000172
2017-04-28,66751.58040585398
2017-05-31,71776.40504575238
2017-06-30,69855.38203966168
2017-07-31,71282.79883381922
2017-08-31,70764.65664059117
2017-09-29,69375.48711139336
2017-10-31,79762.14531074098
2017-11-30,84919.75290823542
2017-12-29,84394.3942499206
2018-01-31,104702.9702970297
2018-02-28,109145.42620442802
2018-03-29,104446.78578645035
2018-04-30,113019.22466299108
2018-05-31,117600.9583465635
2018-06-29,122665.47354443898
2018-07-31,128268.3370377854
2018-08-31,145246.5144473631
2018-09-28,144545.79568744046
2018-10-31,115319.83373264439
2018-11-30,121970.52795658573
2018-12-31,108389.14066333746
2019-01-31,124031.55038535922
2019-02-28,118337.75943191985
2019-03-29,128507.20203215655
2019-04-30,139026.64318910023
2019-05-31,128097.3068152296
2019-06-28,136653.1478220708
