,Equity
2012-09-28,10000.0
2012-10-31,9466.028124551585
2012-11-30,12555.6033864256
2012-12-31,11936.791505237481
2013-01-31,13892.32673267327
2013-02-28,12219.292581432057
2013-03-28,11470.440522313102
2013-04-30,12452.019658487588
2013-05-31,10917.993973310375
2013-06-28,11156.550437652462
2013-07-31,16501.6501650165
2013-08-30,18516.82450853781
2013-09-30,22523.85564643421
2013-10-31,22512.645286267758
2013-11-29,21079.961256995266
2013-12-31,24505.398909456166
2014-01-31,28057.289424594637
2014-02-28,30698.45027981059
2014-03-31,27012.483857081363
2014-04-30,26806.213230018657
2014-05-30,28384.631941455016
2014-06-30,30173.80542402067
2014-07-31,32577.306643707856
2014-08-29,33550.36590615583
2014-09-30,35442.67470225284
2014-10-31,33626.59635528771
2014-11-28,34841.79939733104
2014-12-31,34985.29200746161
2015-01-30,34039.13760941311
2015-02-27,35411.28569378678
2015-03-31,36866.39044339217
2015-04-30,35321.60281245516
2015-05-29,35509.93686325154
2015-06-30,38458.261587028275
2015-07-31,42155.438369923955
2015-08-31,40101.70038743006
2015-09-30,40312.45515855934
2015-10-30,45724.817046922086
2015-11-30,46742.717750035874
2015-12-31,46931.051800832254
2016-01-29,50316.58057110059
2016-02-29,47944.468359879465
2016-03-31,51164.08379968431
2016-04-29,52724.565934854356
2016-05-31,53276.115655043766
2016-06-30,51244.79839288277
2016-07-29,55576.4815611996
2016-08-31,56554.02496771417
2016-09-30,57518.11594202899
2016-10-31,58737.803128138905
2016-11-30,53101.234036447124
2016-12-30,51590.07748600947
2017-01-31,58437.365475678
2017-02-28,60778.08867843306
2017-03-31,63697.26646577702
2017-04-28,67374.26460037309
2017-05-31,67916.84603242933
2017-06-30,67701.60711723345
2017-07-31,75894.13832687617
2017-08-31,77113.82551298608
2017-09-29,76620.56966566223
2017-10-31,80741.49806284977
2017-11-30,79450.06457167458
2017-12-29,79127.20619888075
2018-01-31,83804.16846032429
2018-02-28,79961.25699526475
2018-03-29,71652.13803989094
2018-04-30,77127.27794518584
2018-05-31,85996.91490888219
2018-06-29,87135.88750179367
2018-07-31,77387.3583010475
2018-08-31,78799.86368202037
2018-09-28,73746.23331898407
2018-10-31,68064.82278662648
2018-11-30,63051.54972018942
2018-12-31,58782.64456880471
2019-01-31,74746.19744583155
2019-02-28,72396.50595494332
2019-03-29,74746.19744583155
2019-04-30,86723.34624766825
2019-05-31,79580.1047496054
2019-06-28,86543.98048500503
2019-07-31,87095.53020519443
