,Equity
2010-04-30,10000.0
2010-05-28,11473.139488712484
2010-06-30,12373.816449137577
2010-07-30,13665.923572283644
2010-08-31,14948.684816448766
2010-09-30,15203.32683950221
2010-10-29,16553.561052483725
2010-11-30,15679.788797416379
2010-12-31,17326.453739914527
2011-01-31,17211.606232143684
2011-02-28,17837.167115385717
2011-03-31,18568.60160426611
2011-04-29,18579.101606228127
2011-05-31,19069.355066592936
2011-06-30,18366.76252785356
2011-07-29,19267.81080807108
2011-08-31,19787.20760155309
2011-09-30,20977.782020928735
2011-10-31,22501.133245311266
2011-11-30,22420.569780019632
2011-12-30,22562.804978361004
2012-01-31,25665.625231548554
2012-02-29,27586.418721617032
2012-03-30,28034.0244444158
2012-04-30,27902.750286936316
2012-05-31,30333.75320322298
2012-06-29,32334.123656716027
2012-07-31,33248.91356373721
2012-08-31,34158.61503848727
2012-09-28,32983.7892130234
2012-10-31,34105.72263722876
2012-11-30,30862.045123364434
2012-12-31,30826.62647155617
2013-01-31,30126.742405245874
2013-02-28,29926.256049359647
2013-03-28,30664.7535143897
2013-04-30,35483.423923310576
2013-05-31,32860.722223854966
2013-06-28,33237.51668087914
2013-07-31,36108.5843041197
2013-08-30,37004.4903798452
2013-09-30,33149.81025905383
2013-10-31,34763.32351822853
2013-11-29,37438.935905947015
2013-12-31,36731.985109925976
2014-01-31,35833.61708104392
2014-02-28,36112.384225946545
2014-03-31,38638.64864060425
2014-04-30,38082.49341498931
2014-05-30,36902.98515163612
2014-06-30,37197.386174752566
2014-07-31,38499.74070269354
2014-08-29,40524.634386546975
2014-09-30,41354.216380372396
2014-10-31,40264.711059832596
2014-11-28,40701.73419511186
2014-12-31,39543.93543950943
2015-01-30,44605.9334205595
2015-02-27,47540.06161143674
2015-03-31,50112.50722715658
2015-04-30,59511.87530285725
2015-05-29,60933.5780300148
2015-06-30,64216.48054415676
2015-07-31,66393.46877890035
2015-08-31,71000.62681976239
2015-09-30,69958.98399964692
2015-10-30,80675.55042609437
2015-11-30,83296.27974274752
2015-12-31,85028.1067180797
2016-01-29,81257.63123546739
2016-02-29,74881.6782001845
2016-03-31,81283.70847083707
2016-04-29,87764.71678648095
2016-05-31,83203.80754620724
2016-06-30,85870.40943429059
2016-07-29,94312.85577159774
2016-08-31,95610.73910790413
2016-09-30,92950.72078497913
2016-10-31,96394.42149999844
2016-11-30,96941.38584095304
2016-12-30,99965.77690270198
2017-01-31,104003.66071386682
2017-02-28,103101.3447582734
2017-03-31,104591.37590314385
2017-04-28,99310.43801346641
2017-05-31,99639.62515271988
2017-06-30,98341.34252257991
2017-07-31,103719.94199030261
2017-08-31,106673.1783028188
2017-09-29,106273.70672431418
2017-10-31,118671.59250004639
2017-11-30,117510.75182389686
2017-12-29,119862.88978434427
2018-01-31,133132.72338567395
2018-02-28,131395.17389616507
2018-03-29,134173.116520601
2018-04-30,138459.19895884627
2018-05-31,146335.62045650522
2018-06-29,145995.09847446356
2018-07-31,157054.66023903352
2018-08-31,146191.3786870997
2018-09-28,151556.44774541643
2018-10-31,160971.90700224426
2018-11-30,164772.24166033528
2018-12-31,183060.81604190328
2019-01-31,193219.86148017886
2019-02-28,207281.63441180155
2019-03-29,218216.51309941866
2019-04-30,241640.46643025335
2019-05-31,228836.85212935478
2019-06-28,247857.25025265498
