,Equity
2010-04-30,10000.0
2010-05-28,8975.719000471476
2010-06-30,8404.054691183403
2010-07-30,8840.16973125884
2010-08-31,9376.473361621876
2010-09-30,10119.04761904762
2010-10-29,10266.383781235267
2010-11-30,9606.317774634606
2010-12-31,10319.42479962282
2011-01-31,10737.859500235736
2011-02-28,11338.991041961337
2011-03-31,11969.58981612447
2011-04-29,12358.557284299857
2011-05-31,12641.442715700141
2011-06-30,12140.499764262142
2011-07-29,12691.332782500314
2011-08-31,12161.168360685313
2011-09-30,12776.655509405535
2011-10-31,13766.02551119285
2011-11-30,14344.970509327128
2011-12-30,15467.123160031842
2012-01-31,15795.199069010025
2012-02-29,15655.003706753349
2012-03-30,16781.15636336788
2012-04-30,16966.378839784746
2012-05-31,17159.59705874792
2012-06-29,18042.307844677354
2012-07-31,18858.133938523635
2012-08-31,18716.933268434856
2012-09-28,19493.536953923143
2012-10-31,19509.22591726634
2012-11-30,19121.894926214227
2012-12-31,18947.408557495142
2013-01-31,20609.461939731562
2013-02-28,20786.887260283525
2013-03-28,22002.60613408689
2013-04-30,22162.708257723698
2013-05-31,22972.126019042636
2013-06-28,23282.531093169986
2013-07-31,24296.62205831341
2013-08-30,25219.60778904572
2013-09-30,25137.62151805379
2013-10-31,26852.544531467833
2013-11-29,25703.054055362005
2013-12-31,26655.98157342396
2014-01-31,26468.34939276125
2014-02-28,27957.194046104072
2014-03-31,26654.551954930233
2014-04-30,27378.673030031827
2014-05-30,28801.05371326711
2014-06-30,28757.951268320587
2014-07-31,27654.12805476956
2014-08-29,26722.052189398535
2014-09-30,26955.67234092829
2014-10-31,25984.78544602422
2014-11-28,26849.62443578701
2014-12-31,26849.62443578701
2015-01-30,26935.81905676867
2015-02-27,29581.993920905625
2015-03-31,28887.999210189926
2015-04-30,27813.768162032906
2015-05-29,26759.225788160973
2015-06-30,27749.406420904572
2015-07-31,29495.438383405362
2015-08-31,32685.78477988392
2015-09-30,32919.157327756366
2015-10-30,35444.950678915004
2015-11-30,36909.933651334286
2015-12-31,37418.39211321659
2016-01-29,39275.82200458259
2016-02-29,40126.71167548768
2016-03-31,40157.84178539884
2016-04-29,44404.84570402262
2016-05-31,47106.332801271325
2016-06-30,47798.67371564159
2016-07-29,50079.326139449535
2016-08-31,52742.10343601127
2016-09-30,53992.10741652836
2016-10-31,56895.34246805191
2016-11-30,59581.290677257755
2016-12-30,58771.12285624753
2017-01-31,60147.710680800476
2017-02-28,64917.86399908283
2017-03-31,64670.70998945232
2017-04-28,63859.21837657313
2017-05-31,65482.391345069766
2017-06-30,66621.85275244321
2017-07-31,66374.61712239264
2017-08-31,67707.31680739921
2017-09-29,71260.35406910826
2017-10-31,69982.85752557243
2017-11-30,72378.16354470211
2017-12-29,72298.32001073111
2018-01-31,70594.33251098392
2018-02-28,72037.04983273696
2018-03-29,73657.63641333625
2018-04-30,75520.08982511508
2018-05-31,74117.36758853824
2018-06-29,74839.35697501161
2018-07-31,82368.67486251968
2018-08-31,85648.56950392731
2018-09-28,90908.77789109046
2018-10-31,91908.1255765259
2018-11-30,97077.69082465938
2018-12-31,102062.73502445861
2019-01-31,104557.64808270571
2019-02-28,103807.27310540593
2019-03-29,106098.76943293512
2019-04-30,110508.68476579008
2019-05-31,111969.47512528626
2019-06-28,116823.64312204723
2019-07-31,128643.46209237802
