,Equity
2012-09-28,10000.0
2012-10-31,9466.028124551585
2012-11-30,12555.6033864256
2012-12-31,11936.791505237481
2013-01-31,13892.32673267327
2013-02-28,15436.998930198662
2013-03-28,16178.43661249466
2013-04-30,15206.57608162883
2013-05-31,13131.667630290603
2013-06-28,12628.924304530383
2013-07-31,18359.220163225214
2013-08-30,20601.24014728864
2013-09-30,25059.337739097897
2013-10-31,25046.865442791357
2013-11-29,27014.252871469736
2013-12-31,31228.677938394474
2014-01-31,35755.061915228864
2014-02-28,39120.84926828461
2014-03-31,41686.902145463406
2014-04-30,41947.162392299906
2014-05-30,43122.9035463559
2014-06-30,45841.07708742952
2014-07-31,49492.55833558857
2014-08-29,46958.7935009666
2014-09-30,48858.088159735795
2014-10-31,50534.78799241122
2014-11-28,48876.20405805934
2014-12-31,49137.55886764304
2015-01-30,50665.18432689254
2015-02-27,48757.055538704335
2015-03-31,50219.617911892004
2015-04-30,52150.60551262233
2015-05-29,51896.59583715786
2015-06-30,55494.760566289995
2015-07-31,60829.7375483813
2015-08-31,62546.6142410431
2015-09-30,65796.0881119371
2015-10-30,74629.8899307478
2015-11-30,76291.25945259538
2015-12-31,76086.62266933992
2016-01-29,70615.63218216358
2016-02-29,66543.7432714997
2016-03-31,71012.35603514886
2016-04-29,67733.51650353227
2016-05-31,67466.8589983268
2016-06-30,68997.20025795962
2016-07-29,74188.82670585136
2016-08-31,75493.74555544597
2016-09-30,76780.70680619295
2016-10-31,74538.85171837319
2016-11-30,81988.58827001469
2016-12-30,83985.8525642893
2017-01-31,92749.53268683019
2017-02-28,96464.63827787725
2017-03-31,101097.84467590722
2017-04-28,106933.83430168997
2017-05-31,107794.99862451889
2017-06-30,107453.37971959502
2017-07-31,120456.24928825974
2017-08-31,122392.089749495
2017-09-29,121609.21309237782
2017-10-31,128149.79170956602
2017-11-30,126100.07828002283
2017-12-29,123738.20071087302
2018-01-31,127968.21233608383
2018-02-28,134314.52624498727
2018-03-29,146876.85297282704
2018-04-30,159947.3220933944
2018-05-31,178341.26413413478
2018-06-29,180703.27691388605
2018-07-31,197181.20250703054
2018-08-31,194280.93734127996
2018-09-28,204657.4416009654
2018-10-31,216322.95260098443
2018-11-30,226616.5921416484
2018-12-31,203688.31319031108
2019-01-31,259003.77546489396
2019-02-28,250861.83663571376
2019-03-29,259003.77546489396
2019-04-30,300505.9102220319
2019-05-31,326283.69100612664
2019-06-28,360430.73831200897
2019-07-31,362727.78394995595
