,Equity
2010-04-30,10000.0
2010-05-28,10564.95935851034
2010-06-30,9680.792226549043
2010-07-30,10548.897892741867
2010-08-31,9791.103296486232
2010-09-30,11439.632702636962
2010-10-29,13352.2910814006
2010-11-30,14414.041124452238
2010-12-31,14747.930921787098
2011-01-31,14906.592452013074
2011-02-28,14497.942749800795
2011-03-31,15146.425834919057
2011-04-29,16184.882297669961
2011-05-31,15345.501561260682
2011-06-30,14688.775247661943
2011-07-29,17511.48658215087
2011-08-31,19380.368853388027
2011-09-30,18102.55703272253
2011-10-31,20830.038321035154
2011-11-30,21067.286688236003
2011-12-30,22702.010069197833
2012-01-31,20389.635808329695
2012-02-29,21730.169520540858
2012-03-30,22538.220920142594
2012-04-30,23317.855210976126
2012-05-31,22026.93048334767
2012-06-29,20949.997544404196
2012-07-31,22275.49516167521
2012-08-31,24109.697195414512
2012-09-28,26552.375085816464
2012-10-31,23941.131410304315
2012-11-30,24577.04689435037
2012-12-31,24894.128602955392
2013-01-31,26594.255135025738
2013-02-28,28195.8491019271
2013-03-28,27949.153852544743
2013-04-30,26409.540081118677
2013-05-31,27446.943840786014
2013-06-28,26736.117897457727
2013-07-31,26065.942448626254
2013-08-30,24866.508573443556
2013-09-30,25718.298309785634
2013-10-31,30259.68759240188
2013-11-29,31111.47143437242
2013-12-31,32906.065897948894
2014-01-31,34675.40887386377
2014-02-28,35693.67334550614
2014-03-31,37289.04255861558
2014-04-30,39040.59551220247
2014-05-30,40628.27105861147
2014-06-30,41745.04237367698
2014-07-31,41478.00413849563
2014-08-29,40493.96938012272
2014-09-30,40064.89007896109
2014-10-31,40339.25196265079
2014-11-28,38807.968847972516
2014-12-31,38716.978428010094
2015-01-30,38171.62782101253
2015-02-27,39876.96807463406
2015-03-31,39134.27382682569
2015-04-30,39197.28521662844
2015-05-29,39563.45140403773
2015-06-30,37299.83534307114
2015-07-31,44831.31926183692
2015-08-31,44431.4133574471
2015-09-30,45103.918112452775
2015-10-30,52694.382225292655
2015-11-30,55051.06602397593
2015-12-31,53443.981783757205
2016-01-29,54601.76271477585
2016-02-29,49275.155912258226
2016-03-31,52606.91545471541
2016-04-29,54292.12518596889
2016-05-31,55803.045565526445
2016-06-30,57775.515464897966
2016-07-29,62901.9179196225
2016-08-31,62759.55220573426
2016-09-30,63597.382613904156
2016-10-31,64190.573088438505
2016-11-30,64792.92412445925
2016-12-30,64776.53009846019
2017-01-31,66872.18706065157
2017-02-28,63862.680361721876
2017-03-31,62208.74633882759
2017-04-28,67937.98620126845
2017-05-31,72354.90017898788
2017-06-30,75664.22581393397
2017-07-31,75416.77519536803
2017-08-31,73535.15005536706
2017-09-29,73327.7010603142
2017-10-31,77726.0939891752
2017-11-30,78090.7790973043
2017-12-29,80001.36208517561
2018-01-31,89446.47702401601
2018-02-28,91481.58992487405
2018-03-29,96948.79339980651
2018-04-30,95193.28945041481
2018-05-31,101524.35013300067
2018-06-29,104393.25821056619
2018-07-31,113901.07783748826
2018-08-31,113554.36719744021
2018-09-28,115822.10467481441
2018-10-31,126527.80708620485
2018-11-30,126283.78296916209
2018-12-31,119496.67724815103
2019-01-31,128815.38955738005
2019-02-28,129225.01596522756
2019-03-29,135385.56636381272
2019-04-30,137135.99808410747
2019-05-31,143948.44385354652
2019-06-28,147457.03421157706
2019-07-31,165978.68868318506
