,Equity
2010-10-19,10000.0
2010-10-20,10000.0
2010-10-21,10000.0
2010-10-22,10000.0
2010-10-25,10000.0
2010-10-26,10000.0
2010-10-27,10000.0
2010-10-28,10000.0
2010-10-29,10000.0
2010-11-01,10000.0
2010-11-02,10000.0
2010-11-03,10000.0
2010-11-04,10000.0
2010-11-05,10000.0
2010-11-08,10000.0
2010-11-09,10000.0
2010-11-10,10000.0
2010-11-11,10000.0
2010-11-12,10000.0
2010-11-15,10000.0
2010-11-16,10000.0
2010-11-17,10000.0
2010-11-18,10000.0
2010-11-19,10000.0
2010-11-22,10000.0
2010-11-23,10000.0
2010-11-24,10000.0
2010-11-26,10000.0
2010-11-29,10000.0
2010-11-30,10000.0
2010-12-01,10000.0
2010-12-02,10000.0
2010-12-03,10000.0
2010-12-06,10000.0
2010-12-07,10000.0
2010-12-08,10000.0
2010-12-09,10000.0
2010-12-10,10000.0
2010-12-13,10000.0
2010-12-14,10000.0
2010-12-15,10000.0
2010-12-16,10000.0
2010-12-17,10000.0
2010-12-20,10000.0
2010-12-21,10000.0
2010-12-22,10000.0
2010-12-23,10000.0
2010-12-27,10000.0
2010-12-28,10000.0
2010-12-29,10000.0
2010-12-30,10000.0
2010-12-31,10000.0
2011-01-03,10000.0
2011-01-04,10000.0
2011-01-05,10000.0
2011-01-06,10000.0
2011-01-07,10000.0
2011-01-10,10000.0
2011-01-11,10000.0
2011-01-12,10000.0
2011-01-13,10000.0
2011-01-14,10000.0
2011-01-18,10000.0
2011-01-19,10000.0
2011-01-20,10000.0
2011-01-21,10000.0
2011-01-24,10000.0
2011-01-25,10000.0
2011-01-26,10000.0
2011-01-27,10000.0
2011-01-28,10000.0
2011-01-31,10000.0
2011-02-01,10000.0
2011-02-02,10000.0
2011-02-03,10000.0
2011-02-04,10000.0
2011-02-07,10000.0
2011-02-08,10000.0
2011-02-09,10000.0
2011-02-10,10000.0
2011-02-11,10000.0
2011-02-14,10000.0
2011-02-15,10000.0
2011-02-16,10000.0
2011-02-17,10000.0
2011-02-18,10000.0
2011-02-22,10000.0
2011-02-23,10000.0
2011-02-24,10000.0
2011-02-25,10000.0
2011-02-28,10000.0
2011-03-01,10000.0
2011-03-02,10000.0
2011-03-03,10000.0
2011-03-04,10000.0
2011-03-07,10000.0
2011-03-08,10000.0
2011-03-09,10000.0
2011-03-10,10000.0
2011-03-11,10000.0
2011-03-14,10000.0
2011-03-15,10000.0
2011-03-16,10000.0
2011-03-17,10000.0
2011-03-18,10000.0
2011-03-21,10000.0
2011-03-22,10000.0
2011-03-23,10000.0
2011-03-24,10000.0
2011-03-25,10000.0
2011-03-28,10000.0
2011-03-29,10000.0
2011-03-30,10000.0
2011-03-31,10000.0
2011-04-01,10000.0
2011-04-04,10000.0
2011-04-05,10000.0
2011-04-06,10000.0
2011-04-07,10000.0
2011-04-08,10000.0
2011-04-11,10000.0
2011-04-12,10000.0
2011-04-13,10000.0
2011-04-14,10000.0
2011-04-15,10000.0
2011-04-18,10000.0
2011-04-19,10000.0
2011-04-20,10000.0
2011-04-21,10000.0
2011-04-25,10000.0
2011-04-26,9965.119294244265
2011-04-27,9990.21332716206
2011-04-28,9912.143002528921
2011-04-29,9959.542842484756
2011-05-02,9903.778324889656
2011-05-03,9953.966390725245
2011-05-04,10023.67203771912
2011-05-05,9900.990099009901
2011-05-06,9683.508480389013
2011-05-09,9666.779125110483
2011-05-10,9440.932828850331
2011-05-11,9672.355576869993
2011-05-12,9605.438155755874
2011-05-13,9624.955736914158
2011-05-16,9814.555096737497
2011-05-17,9800.613967338722
2011-05-18,9605.438155755874
2011-05-19,9443.721054730086
2011-05-20,9440.932828850331
2011-05-23,9680.720254509259
2011-05-24,9619.379285154648
2011-05-25,9566.402993439304
2011-05-26,9259.698146666256
2011-05-27,9245.757017267482
2011-05-31,9259.698146666256
2011-06-01,9527.367831122734
2011-06-02,9468.81508764788
2011-06-03,9694.661383908033
2011-06-06,9714.178965066318
2011-06-07,9892.625421370636
2011-06-08,10104.530588232014
2011-06-09,10154.718654067603
2011-06-10,10366.62382092898
2011-06-13,10386.141402087265
2011-06-14,10149.142202308094
2011-06-15,10466.999952600161
2011-06-16,10503.246889036975
2011-06-17,10559.011406632075
2011-06-20,10567.376084271338
2011-06-21,10235.577204580497
2011-06-22,10218.847849301968
2011-06-23,10255.094785738782
2011-06-24,10333.165110371921
2011-06-27,10299.706399814862
2011-06-28,9884.26074373137
2011-06-29,9984.63687540255
2011-06-30,9906.56655076941
2011-07-01,9535.732508762
2011-07-05,9585.920574597589
2011-07-06,9591.4970263571
2011-07-07,9332.192019539887
2011-07-08,9438.144602970575
2011-07-11,9633.320414553424
2011-07-12,9535.732508762
2011-07-13,9446.50928060984
2011-07-14,10129.62462114981
2011-07-15,10059.918974155935
2011-07-18,10255.094785738782
2011-07-19,10224.424301061477
2011-07-20,10252.306559859027
2011-07-21,10085.013007073729
2011-07-22,10012.5191342001
2011-07-25,10104.530588232014
2011-07-26,10249.518333979273
2011-07-27,10494.882211397708
2011-07-28,10678.905119461537
2011-07-29,10740.246088816146
2011-08-01,10874.080931044384
2011-08-02,11309.04416828616
2011-08-03,11122.233034342578
2011-08-04,11624.113692698473
2011-08-05,11576.713852742638
2011-08-08,12131.570802813876
2011-08-09,11914.08918419299
2011-08-10,12323.95838851697
2011-08-11,11958.700798269068
2011-08-12,11933.606765351275
2011-08-15,11766.313212565976
2011-08-16,11838.807085439606
2011-08-17,11732.854502008915
2011-08-18,12332.323066156236
2011-08-19,12485.675489542758
2011-08-22,12521.922425979574
2011-08-23,12212.429353326772
2011-08-24,11872.265795996664
2011-08-25,12195.699998048241
2011-08-26,12128.782576934122
2011-08-29,11693.819339692347
2011-08-30,11696.607565572102
2011-08-31,11638.054822097247
2011-09-01,11785.83079372426
2011-09-02,12195.699998048241
2011-09-06,12396.4522613906
2011-09-07,12092.535640497308
2011-09-08,12326.746614396725
2011-09-09,12530.287103618837
2011-09-12,12541.440007137859
2011-09-13,12204.064675687507
2011-09-14,11914.08918419299
2011-09-15,11766.313212565976
2011-09-16,11660.360629135288
2011-09-19,11788.619019604015
2011-09-20,11824.86595604083
2011-09-21,12059.076929940247
2011-09-22,12329.53484027648
2011-09-23,12226.370482725546
2011-09-26,12081.382736978287
2011-09-27,11872.265795996664
2011-09-28,12050.712252300982
2011-09-29,11799.771923123037
2011-09-30,12206.852901567261
2011-10-03,12502.404844821289
2011-10-04,12245.888063883831
2011-10-05,11944.759668870294
2011-10-06,11777.466116084996
2011-10-07,11947.547894750049
2011-10-10,11543.255142185579
2011-10-11,11640.843047977003
2011-10-12,11373.173363520526
2011-10-13,11395.479170558565
2011-10-14,11256.067876570816
2011-10-17,11618.537240938962
2011-10-18,11297.89126476714
2011-10-19,11490.278850470235
2011-10-20,11398.26739643832
2011-10-21,11169.632874298411
2011-10-24,10921.480771000219
2011-10-25,11127.809486102087
