,Equity
2010-04-30,10000.0
2010-05-28,11360.657729019225
2010-06-30,12252.50452316564
2010-07-30,13399.27781246304
2010-08-31,14513.313992235247
2010-09-30,14615.82855643039
2010-10-29,15913.886012952893
2010-11-30,15073.878716375688
2010-12-31,16656.912005307153
2011-01-31,16546.502520499493
2011-02-28,16979.77344524816
2011-03-31,17676.049475566742
2011-04-29,17512.652169625653
2011-05-31,17798.54165902026
2011-06-30,17142.771050816686
2011-07-29,17807.460491158414
2011-08-31,18108.20191637048
2011-09-30,16782.024198565778
2011-10-31,17955.215122852816
2011-11-30,17715.526690834293
2011-12-30,17653.129820351092
2012-01-31,20080.775177001844
2012-02-29,21583.603254928494
2012-03-30,21933.809797974754
2012-04-30,21617.070546877705
2012-05-31,23500.439067924104
2012-06-29,22567.088296432084
2012-07-31,21274.787755140696
2012-08-31,22249.370838596413
2012-09-28,21484.142639734888
2012-10-31,21997.125805231404
2012-11-30,19709.90752612367
2012-12-31,19494.27493889552
2013-01-31,18864.898066925525
2013-02-28,19105.434107851717
2013-03-28,19658.667001981954
2013-04-30,22747.83701330546
2013-05-31,23984.879509497296
2013-06-28,23740.90723941502
2013-07-31,25374.194121233446
2013-08-30,25765.02448175414
2013-09-30,22854.85029466391
2013-10-31,23732.29980630004
2013-11-29,25558.892574896785
2013-12-31,25076.269898423514
2014-01-31,24223.137057195854
2014-02-28,24172.251406168994
2014-03-31,25863.236364888202
2014-04-30,25490.96728815524
2014-05-30,25831.688138046426
2014-06-30,26311.221186041428
2014-07-31,27232.429409821292
2014-08-29,25356.11408322373
2014-09-30,25367.82399335008
2014-10-31,24457.339319241364
2014-11-28,24480.41285733036
2014-12-31,24753.39800917357
2015-01-30,27790.47077241632
2015-02-27,26058.586304120865
2015-03-31,27662.46192041187
2015-04-30,32523.0630292001
2015-05-29,31332.86869959533
2015-06-30,32757.22111167137
2015-07-31,31085.59986222646
2015-08-31,28064.86667793725
2015-09-30,25415.577252132833
2015-10-30,28953.194061454546
2015-11-30,29893.732850304987
2015-12-31,30515.258482703233
2016-01-29,28876.190885759188
2016-02-29,26349.508404234344
2016-03-31,28602.267082662394
2016-04-29,25826.454090392424
2016-05-31,23862.893370772712
2016-06-30,23100.40801935742
2016-07-29,25587.866455680643
2016-08-31,25939.993058281754
2016-09-30,24971.06953086301
2016-10-31,25642.330025862273
2016-11-30,25038.846827525922
2016-12-30,25440.688532989676
2017-01-31,24456.179788760688
2017-02-28,23952.343069477676
2017-03-31,24656.163090900278
2017-04-28,25629.531205633662
2017-05-31,26146.165051146003
2017-06-30,25805.48621098932
2017-07-31,27216.869977352726
2017-08-31,26217.075578961416
2017-09-29,25648.853625323816
2017-10-31,28641.047718545247
2017-11-30,28981.9305899249
2017-12-29,29453.65739173311
2018-01-31,32714.425868465783
2018-02-28,32343.0262496384
2018-03-29,30720.515841066914
2018-04-30,31477.842023190293
2018-05-31,33268.49770714423
2018-06-29,33191.08214186051
2018-07-31,35705.40506651012
2018-08-31,37809.08890574172
2018-09-28,38495.73131086692
2018-10-31,40486.42670358041
2018-11-30,41035.96125468422
2018-12-31,45143.70060173001
2019-01-31,47181.824561676964
2019-02-28,50615.53007416135
2019-03-29,53285.68791347487
2019-04-30,59005.51841190281
2019-05-31,60851.71095267099
2019-06-28,64448.67634212235
