,Equity
2010-10-19,10000.0
2010-10-20,10000.0
2010-10-21,10000.0
2010-10-22,10000.0
2010-10-25,10000.0
2010-10-26,10000.0
2010-10-27,10000.0
2010-10-28,10000.0
2010-10-29,10000.0
2010-11-01,10000.0
2010-11-02,10000.0
2010-11-03,10000.0
2010-11-04,10000.0
2010-11-05,10000.0
2010-11-08,10000.0
2010-11-09,10000.0
2010-11-10,10000.0
2010-11-11,10000.0
2010-11-12,10000.0
2010-11-15,10000.0
2010-11-16,10000.0
2010-11-17,10000.0
2010-11-18,10000.0
2010-11-19,10000.0
2010-11-22,10000.0
2010-11-23,10000.0
2010-11-24,10000.0
2010-11-26,10000.0
2010-11-29,10000.0
2010-11-30,10000.0
2010-12-01,10000.0
2010-12-02,10000.0
2010-12-03,10000.0
2010-12-06,10000.0
2010-12-07,10000.0
2010-12-08,10000.0
2010-12-09,10000.0
2010-12-10,10000.0
2010-12-13,10000.0
2010-12-14,10000.0
2010-12-15,10000.0
2010-12-16,10000.0
2010-12-17,10000.0
2010-12-20,10000.0
2010-12-21,10000.0
2010-12-22,10000.0
2010-12-23,10000.0
2010-12-27,10000.0
2010-12-28,10000.0
2010-12-29,10000.0
2010-12-30,10000.0
2010-12-31,10000.0
2011-01-03,10000.0
2011-01-04,10000.0
2011-01-05,10000.0
2011-01-06,10000.0
2011-01-07,10000.0
2011-01-10,10000.0
2011-01-11,10000.0
2011-01-12,10000.0
2011-01-13,10000.0
2011-01-14,10000.0
2011-01-18,10000.0
2011-01-19,10000.0
2011-01-20,10000.0
2011-01-21,10000.0
2011-01-24,10000.0
2011-01-25,10000.0
2011-01-26,10000.0
2011-01-27,10000.0
2011-01-28,10000.0
2011-01-31,10000.0
2011-02-01,10000.0
2011-02-02,10000.0
2011-02-03,10000.0
2011-02-04,10000.0
2011-02-07,10000.0
2011-02-08,10000.0
2011-02-09,10000.0
2011-02-10,10000.0
2011-02-11,10000.0
2011-02-14,10000.0
2011-02-15,10000.0
2011-02-16,10000.0
2011-02-17,10000.0
2011-02-18,10000.0
2011-02-22,10000.0
2011-02-23,10000.0
2011-02-24,10000.0
2011-02-25,10000.0
2011-02-28,10000.0
2011-03-01,10000.0
2011-03-02,10000.0
2011-03-03,10000.0
2011-03-04,10000.0
2011-03-07,10000.0
2011-03-08,10000.0
2011-03-09,10000.0
2011-03-10,10000.0
2011-03-11,10000.0
2011-03-14,10000.0
2011-03-15,10000.0
2011-03-16,10000.0
2011-03-17,10000.0
2011-03-18,10000.0
2011-03-21,10000.0
2011-03-22,10000.0
2011-03-23,10000.0
2011-03-24,10000.0
2011-03-25,10000.0
2011-03-28,10000.0
2011-03-29,10000.0
2011-03-30,10000.0
2011-03-31,10000.0
2011-04-01,10000.0
2011-04-04,10000.0
2011-04-05,10000.0
2011-04-06,10000.0
2011-04-07,10000.0
2011-04-08,10000.0
2011-04-11,10000.0
2011-04-12,10000.0
2011-04-13,10000.0
2011-04-14,10000.0
2011-04-15,10000.0
2011-04-18,10000.0
2011-04-19,10000.0
2011-04-20,10000.0
2011-04-21,10000.0
2011-04-25,10000.0
2011-04-26,10000.0
2011-04-27,10000.0
2011-04-28,10000.0
2011-04-29,10000.0
2011-05-02,10000.0
2011-05-03,10000.0
2011-05-04,10000.0
2011-05-05,10000.0
2011-05-06,10000.0
2011-05-09,10000.0
2011-05-10,10000.0
2011-05-11,10000.0
2011-05-12,10000.0
2011-05-13,10000.0
2011-05-16,10000.0
2011-05-17,10000.0
2011-05-18,10000.0
2011-05-19,10000.0
2011-05-20,10000.0
2011-05-23,10000.0
2011-05-24,10000.0
2011-05-25,10000.0
2011-05-26,10000.0
2011-05-27,10000.0
2011-05-31,10000.0
2011-06-01,10000.0
2011-06-02,10000.0
2011-06-03,10000.0
2011-06-06,10000.0
2011-06-07,10000.0
2011-06-08,10000.0
2011-06-09,10000.0
2011-06-10,10000.0
2011-06-13,10000.0
2011-06-14,10000.0
2011-06-15,10000.0
2011-06-16,10000.0
2011-06-17,10000.0
2011-06-20,10000.0
2011-06-21,10000.0
2011-06-22,10000.0
2011-06-23,10000.0
2011-06-24,10000.0
2011-06-27,10000.0
2011-06-28,10000.0
2011-06-29,10000.0
2011-06-30,10000.0
2011-07-01,10000.0
2011-07-05,10000.0
2011-07-06,10000.0
2011-07-07,10000.0
2011-07-08,10000.0
2011-07-11,10000.0
2011-07-12,10000.0
2011-07-13,10000.0
2011-07-14,10000.0
2011-07-15,10000.0
2011-07-18,10000.0
2011-07-19,10000.0
2011-07-20,10000.0
2011-07-21,10000.0
2011-07-22,10000.0
2011-07-25,10000.0
2011-07-26,10000.0
2011-07-27,10000.0
2011-07-28,10000.0
2011-07-29,10000.0
2011-08-01,10000.0
2011-08-02,10000.0
2011-08-03,10000.0
2011-08-04,10000.0
2011-08-05,10000.0
2011-08-08,10000.0
2011-08-09,10000.0
2011-08-10,10000.0
2011-08-11,10000.0
2011-08-12,10000.0
2011-08-15,10000.0
2011-08-16,10000.0
2011-08-17,10000.0
2011-08-18,10000.0
2011-08-19,10000.0
2011-08-22,10000.0
2011-08-23,10000.0
2011-08-24,10000.0
2011-08-25,10000.0
2011-08-26,10000.0
2011-08-29,10000.0
2011-08-30,10000.0
2011-08-31,9900.990099009901
2011-09-01,9937.505868605827
2011-09-02,10172.2501017225
2011-09-06,10073.135869962129
2011-09-07,9885.340483468788
2011-09-08,9984.454715229163
2011-09-09,10266.147794969169
2011-09-12,10281.797410510282
2011-09-13,10240.065102400653
2011-09-14,10198.33279429102
2011-09-15,10156.60048618139
2011-09-16,10333.962795647321
2011-09-19,10380.911642270656
2011-09-20,10287.013949023987
2011-09-21,10495.675489572139
2011-09-22,10678.254337551774
2011-09-23,10699.12049160659
2011-09-26,10532.191259168067
2011-09-27,10542.624336195475
2011-09-28,10641.738567955848
2011-09-29,10422.643950380285
2011-09-30,10579.1401057914
2011-10-03,10761.718953771036
2011-10-04,10626.088952414735
2011-10-05,10422.643950380285
2011-10-06,10292.23048753769
2011-10-07,10182.683178749909
2011-10-10,9932.289330092124
2011-10-11,9968.80509968805
2011-10-12,9984.454715229163
2011-10-13,10015.753946311384
2011-10-14,9869.690867927678
2011-10-17,10052.269715907312
2011-10-18,9906.206637523606
2011-10-19,9989.671253742867
2011-10-20,10031.403561852498
2011-10-21,9859.25779090027
2011-10-24,9702.761635489156
2011-10-25,9958.372022660644
2011-10-26,9744.493943598785
2011-10-27,9452.36778683137
2011-10-28,9462.800863858778
2011-10-31,9754.927020626194
2011-11-01,9718.411251030268
2011-11-02,9614.080480756189
2011-11-03,9431.501632776555
2011-11-04,9546.26548007804
2011-11-07,9332.387401016182
2011-11-08,9327.170862502478
2011-11-09,9713.194712516563
2011-11-10,9478.45047939989
2011-11-11,9374.119709125813
2011-11-14,9478.45047939989
2011-11-15,9436.718171290258
2011-11-16,9593.214326701374
2011-11-17,9645.379711838414
2011-11-18,9614.080480756189
