,Equity
2010-04-30,10000.0
2010-05-28,10901.419391285926
2010-06-30,10656.223273623176
2010-07-30,10057.944746526062
2010-08-31,12310.80667561142
2010-09-30,15904.400976076706
2010-10-29,17023.4760570895
2010-11-30,20194.352250704203
2010-12-31,17232.383149338166
2011-01-31,20996.633947696726
2011-02-28,20269.87265494433
2011-03-31,16790.645516184173
2011-04-29,15599.38231767853
2011-05-31,18155.81180052154
2011-06-30,17612.076077839745
2011-07-29,17833.324892247874
2011-08-31,19855.207774290924
2011-09-30,27857.237086841582
2011-10-31,29907.37093158
2011-11-30,31060.940953226655
2011-12-30,32761.619364297327
2012-01-31,56832.82793460151
2012-02-29,52355.233254562605
2012-03-30,54393.08257567852
2012-04-30,69281.870600515
2012-05-31,77023.1206943769
2012-06-29,74684.52148937492
2012-07-31,60421.70302755721
2012-08-31,57455.16589821002
2012-09-28,62956.85751849564
2012-10-31,89338.73782726494
2012-11-30,92124.22441191904
2012-12-31,104390.91834903421
2013-01-31,186300.41416993644
2013-02-28,212051.45180998332
2013-03-28,213404.39599422395
2013-04-30,243608.87490739627
2013-05-31,255086.35140370438
2013-06-28,237994.15654279763
2013-07-31,275644.33828324097
2013-08-30,320095.3194564673
2013-09-30,348619.8926742074
2013-10-31,363581.2004449352
2013-11-29,412422.4854960224
2013-12-31,415094.55025989766
2014-01-31,358452.8345648675
2014-02-28,377188.96508301445
2014-03-31,440095.5325898535
2014-04-30,464981.8624142519
2014-05-30,585683.2072321421
2014-06-30,617600.5100315483
2014-07-31,592537.6477542807
2014-08-29,669520.4439661114
2014-09-30,695118.710635581
2014-10-31,775388.1422282904
2014-11-28,669474.6800579864
2014-12-31,659756.4387412654
2015-01-30,824726.7714111024
2015-02-27,886534.6107081183
2015-03-31,972432.2110245157
2015-04-30,1268835.4175783219
2015-05-29,1422874.089297264
2015-06-30,1497841.4002226465
2015-07-31,2711377.6517449343
2015-08-31,2667707.5304600447
2015-09-30,2624721.575755238
2015-10-30,2718249.8567368845
2015-11-30,3093206.817045211
2015-12-31,2868734.2555228346
2016-01-29,3101488.376769248
2016-02-29,3062883.718910761
2016-03-31,3215221.266366332
2016-04-29,2831520.792438236
2016-05-31,3225914.5582626886
2016-06-30,2877124.537290346
2016-07-29,2869890.8398310454
2016-08-31,3064886.1626469633
2016-09-30,3099482.107017529
2016-10-31,3927268.7032296183
2016-11-30,4099711.9104371294
2016-12-30,4217549.567375571
2017-01-31,4793630.0454395525
2017-02-28,4842005.815921566
2017-03-31,5035508.897849621
2017-04-28,5185064.977015847
2017-05-31,5555378.093311263
2017-06-30,5090016.80825189
2017-07-31,6188691.877297627
2017-08-31,6354914.284460626
2017-09-29,6407737.21203214
2017-10-31,6940566.973032663
2017-11-30,6627865.157060872
2017-12-29,6782626.055813013
2018-01-31,9550655.46408761
2018-02-28,10295486.456255447
2018-03-29,10435760.604211155
2018-04-30,11040317.448423285
2018-05-31,12423272.146404747
2018-06-29,13830606.985970449
2018-07-31,15015021.838149237
2018-08-31,13967832.750210024
2018-09-28,13744400.080107216
2018-10-31,16250656.464903843
2018-11-30,14876791.35294978
2018-12-31,13916478.43123943
2019-01-31,17651664.1537988
2019-02-28,18618736.181076143
2019-03-29,18538666.776667155
2019-04-30,19265530.590717547
2019-05-31,20630054.33690101
2019-06-28,21609345.68567393
2019-07-31,19001422.6369809
