,Equity
2010-04-30,10000.0
2010-05-28,11009.354236744204
2010-06-30,10761.730434748159
2010-07-30,10157.528357877805
2010-08-31,12432.695850617474
2010-09-30,16061.870292671525
2010-10-29,14477.901738089611
2010-11-30,16923.759622983987
2010-12-31,19526.382046166684
2011-01-31,23719.395701405574
2011-02-28,22898.39083337766
2011-03-31,26345.281716555575
2011-04-29,25779.109668563317
2011-05-31,30003.794637241357
2011-06-30,29105.231954419985
2011-07-29,29470.861652732012
2011-08-31,33137.04259499356
2011-09-30,46491.90592307816
2011-10-31,49913.44516410788
2011-11-30,51838.67804900918
2011-12-30,55218.355463177395
2012-01-31,95789.38269120974
2012-02-29,104222.49682609754
2012-03-30,110151.55936128015
2012-04-30,141692.01639840237
2012-05-31,157524.05623416658
2012-06-29,177871.81011320621
2012-07-31,147652.95181332808
2012-08-31,155107.02343521465
2012-09-28,141393.60944094247
2012-10-31,205803.54107153966
2012-11-30,212220.2760363595
2012-12-31,240478.22002455668
2013-01-31,429167.5243207447
2013-02-28,488488.4287959674
2013-03-28,491605.11379466555
2013-04-30,426435.53905455896
2013-05-31,442813.0319092373
2013-06-28,413142.1122904791
2013-07-31,478500.33720794687
2013-08-30,555664.3000634324
2013-09-30,605181.07225041
2013-10-31,631152.9128401806
2013-11-29,715938.1528061834
2013-12-31,720576.6804774537
2014-01-31,801134.401553185
2014-02-28,872180.2051258052
2014-03-31,1027715.7331571095
2014-04-30,1085830.5532521065
2014-05-30,1381235.1286094352
2014-06-30,1456506.7076689494
2014-07-31,1397400.1712796602
2014-08-29,1578951.1208601836
2014-09-30,1655551.2125074896
2014-10-31,1846727.4141653175
2014-11-28,1997874.7689428981
2014-12-31,2014174.3321042743
2015-01-30,2550555.2708671894
2015-02-27,2741702.5886997213
2015-03-31,2405592.74743696
2015-04-30,3212729.76061021
2015-05-29,3602760.34933766
2015-06-30,3353999.215270225
2015-07-31,6455639.683899153
2015-08-31,6451524.207170235
2015-09-30,6518800.819808243
2015-10-30,6799409.034704866
2015-11-30,7737323.456819995
2015-12-31,8358274.422319403
2016-01-29,9758359.926771538
2016-02-29,9660838.443098519
2016-03-31,10261080.50035054
2016-04-29,9036536.021192987
2016-05-31,7776384.149819711
2016-06-30,7034201.512355721
2016-07-29,7016516.047250322
2016-08-31,7493254.671830618
2016-09-30,7577837.331030347
2016-10-31,9601669.685700249
2016-11-30,10122511.581634644
2016-12-30,10516565.621501008
2017-01-31,11953036.741529943
2017-02-28,12073662.938480923
2017-03-31,12556167.726284847
2017-04-28,11875902.251763001
2017-05-31,12648062.35191331
2017-06-30,13639805.991322944
2017-07-31,16341038.779891115
2017-08-31,16946081.672812134
2017-09-29,17256117.472679235
2017-10-31,18691034.767898444
2017-11-30,17848924.81679168
2017-12-29,18265697.877339434
2018-01-31,25720036.13380313
2018-02-28,27725875.429772682
2018-03-29,28103635.48693583
2018-04-30,29731714.725742232
2018-05-31,33456029.243970335
2018-06-29,37245999.79228472
2018-07-31,40835996.90185443
2018-08-31,37987981.706692226
2018-09-28,37380317.2009431
2018-10-31,44196522.935974054
2018-11-30,45670933.71348938
2018-12-31,40680045.856846154
2019-01-31,51598578.67592942
2019-02-28,54425481.66082571
2019-03-29,55370340.80285507
2019-04-30,56209148.494512394
2019-05-31,60786228.97889742
2019-06-28,57175582.24868222
2019-07-31,63833650.86558902
