,Equity
2010-04-30,10000.0
2010-05-28,10749.356468681475
2010-06-30,11678.90170654972
2010-07-30,10627.535725257148
2010-08-31,9494.579196201705
2010-09-30,10638.608143350128
2010-10-29,11000.84933606258
2010-11-30,11642.194398569873
2010-12-31,12334.015692848572
2011-01-31,12898.511129129498
2011-02-28,12513.91897261483
2011-03-31,13473.187386190864
2011-04-29,13560.797522468929
2011-05-31,14094.660449001787
2011-06-30,14571.15588524929
2011-07-29,12998.58616168147
2011-08-31,14312.168775305388
2011-09-30,15112.081769870403
2011-10-31,17403.63079929627
2011-11-30,16574.886475520256
2011-12-30,15500.622986667762
2012-01-31,18306.357966770807
2012-02-29,18747.411003415793
2012-03-30,20113.081249412917
2012-04-30,20772.003858376513
2012-05-31,20570.075962081217
2012-06-29,18952.88149438293
2012-07-31,17281.8119096167
2012-08-31,17879.699965797838
2012-09-28,18553.510314827374
2012-10-31,19613.25898583627
2012-11-30,19701.648910108303
2012-12-31,19897.94931530596
2013-01-31,21344.78169106338
2013-02-28,21061.821853738133
2013-03-28,22546.026283481904
2013-04-30,22989.152066462964
2013-05-31,22428.57125666765
2013-06-28,23204.276915039878
2013-07-31,23095.364505936086
2013-08-30,22217.551758296464
2013-09-30,23367.597573242045
2013-10-31,21220.88896006429
2013-11-29,21555.199699355308
2013-12-31,22623.791160418623
2014-01-31,22600.411424462283
2014-02-28,24860.452566908512
2014-03-31,25681.035456356534
2014-04-30,26556.62948923124
2014-05-30,28248.22214960174
2014-06-30,29385.119113753193
2014-07-31,29664.75909283883
2014-08-29,31814.777948431696
2014-09-30,32043.991046042876
2014-10-31,28480.850971804775
2014-11-28,28908.594799381972
2014-12-31,28629.745553950692
2015-01-30,29561.18548702571
2015-02-27,26467.65670644137
2015-03-31,27467.657870397703
2015-04-30,27564.780285602093
2015-05-29,28305.788342346714
2015-06-30,29600.753878405274
2015-07-31,30241.04239345645
2015-08-31,30942.482058821508
2015-09-30,31827.37517512819
2015-10-30,34956.06664604652
2015-11-30,37087.11390348801
2015-12-31,38814.48339207266
2016-01-29,41385.451933221906
2016-02-29,46315.410408035576
2016-03-31,48374.62821487853
2016-04-29,43221.8530802766
2016-05-31,45920.30390461944
2016-06-30,45058.384846626715
2016-07-29,48610.986962129646
2016-08-31,48360.135286034965
2016-09-30,50163.688380670064
2016-10-31,49253.071538461
2016-11-30,55403.35188536892
2016-12-30,58146.09207771392
2017-01-31,56606.075865139304
2017-02-28,57214.80065658936
2017-03-31,61943.78578960325
2017-04-28,60703.40893151256
2017-05-31,67421.60062068755
2017-06-30,71036.35579908873
2017-07-31,68653.94538764036
2017-08-31,69028.49960181136
2017-09-29,71453.9567618696
2017-10-31,77428.97473161781
2017-11-30,82302.30826008922
2017-12-29,87959.78189088119
2018-01-31,95483.63857513029
2018-02-28,96565.75445770388
2018-03-29,99888.59738035532
2018-04-30,99443.85740982834
2018-05-31,100282.50992567919
2018-06-29,105848.11298541658
2018-07-31,105060.28789476882
2018-08-31,105930.70755137158
2018-09-28,108963.61618848643
2018-10-31,120112.69589042304
2018-11-30,113095.42201980966
2018-12-31,118984.29645911045
2019-01-31,127054.11956683066
2019-02-28,138968.56332958068
2019-03-29,136918.00172459576
2019-04-30,143732.81981921534
2019-05-31,155726.97864973586
2019-06-28,171769.25420158322
2019-07-31,170263.25817429728
